match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2025-7581|20250917|105932|126129|7-6(5) 6-3,2025-09-17,atp,105932,126129,Nikoloz Basilashvili,Billy Harris,1,Hard,R32,0.47413787754827635,0.44555262,0.46270377345355684,HIGH,0.9714147397632014
2025-7581|20250917|106121|134868|3-6 6-4 6-3,2025-09-17,atp,106121,134868,Taro Daniel,Tallon Griekspoor,1,Hard,R16,0.25121814526621067,0.21583708,0.23706571917237976,HIGH,0.9646189310401324
2025-7581|20250917|106121|209409|6-3 6-2,2025-09-17,atp,106121,209409,Taro Daniel,Coleman Wong,1,Hard,R32,0.3463092171777893,0.29841927,0.3271532415526872,HIGH,0.9521100497613739
2025-7581|20250917|106218|132283|6-4 6-4,2025-09-17,atp,106218,132283,Marcos Giron,Lorenzo Sonego,1,Hard,R16,0.47522513646616366,0.49282506,0.48226510631283415,HIGH,0.9824000753833237
2025-7581|20250917|106218|210319|7-5 6-4,2025-09-17,atp,106218,210319,Marcos Giron,Ethan Quinn,1,Hard,R32,0.5876513678645912,0.57193863,0.5813662772664918,HIGH,0.984287266054171
2025-7581|20250917|106331|111460|6-7(3) 6-3 6-4,2025-09-17,atp,106331,111460,Christopher O'Connell,Quentin Halys,1,Hard,R32,0.5515568507410453,0.49569437,0.5292118670163969,MEDIUM,0.9441375183366372
2025-7581|20250917|106331|212044|6-2 6-4,2025-09-17,atp,106331,212044,Christopher O'Connell,Yi Zhou,1,Hard,R16,0.5905103902835035,0.5917313,0.5909987670670976,HIGH,0.9987790803927564
2025-7581|20250917|111456|122298|6-4 3-6 6-3,2025-09-17,atp,111456,122298,Mackenzie McDonald,Botic van de Zandschulp,1,Hard,R32,0.4014410545394154,0.393539,0.39828024625571556,HIGH,0.9920979569390087
2025-7581|20250917|126214|106331|4-6 7-5 6-2,2025-09-17,atp,106331,126214,Christopher O'Connell,Alejandro Tabilo,0,Hard,QF,0.45316657853159337,0.45742333,0.454869278860289,HIGH,0.9957432491782608
2025-7581|20250917|126214|111442|6-4 6-3,2025-09-17,atp,111442,126214,Jordan Thompson,Alejandro Tabilo,0,Hard,R32,0.6757169125018405,0.67152405,0.6740397606812648,HIGH,0.995807135349722
2025-7581|20250917|126214|206909|6-4 7-6(0),2025-09-17,atp,126214,206909,Alejandro Tabilo,Brandon Nakashima,1,Hard,SF,0.3357550171564612,0.34487078,0.3394013296097871,HIGH,0.9908842412184271
2025-7581|20250917|126214|207518|6-3 2-6 7-6(5),2025-09-17,atp,126214,207518,Alejandro Tabilo,Lorenzo Musetti,1,Hard,F,0.31448151569499194,0.30340615,0.3100513720568038,HIGH,0.9889246334539491
2025-7581|20250917|126214|209260|6-4 6-3,2025-09-17,atp,126214,209260,Alejandro Tabilo,Luciano Darderi,1,Hard,R16,0.4868784500731131,0.47282177,0.4812557818635166,HIGH,0.9859433220254281
2025-7581|20250917|132283|207678|4-6 6-3 6-1,2025-09-17,atp,132283,207678,Lorenzo Sonego,Juan Manuel Cerundolo,1,Hard,R32,0.45161849874040116,0.4827951,0.4640891350375451,HIGH,0.9688234092571401
2025-7581|20250917|206909|106218|6-3 2-6 7-6(3),2025-09-17,atp,106218,206909,Marcos Giron,Brandon Nakashima,0,Hard,QF,0.3636476544255407,0.37769035,0.3692647306748862,HIGH,0.9859573093766363
2025-7581|20250917|206909|209992|7-5 6-3,2025-09-17,atp,206909,209992,Brandon Nakashima,Juncheng Shang,1,Hard,R16,0.5094377126806588,0.5034222,0.5070315108605392,HIGH,0.9939844879991202
2025-7581|20250917|207518|105932|6-3 6-3,2025-09-17,atp,105932,207518,Nikoloz Basilashvili,Lorenzo Musetti,0,Hard,QF,0.2651727852780107,0.20856507,0.24252969965687293,MEDIUM,0.9433922859471556
2025-7581|20250917|207518|207686|6-3 6-1,2025-09-17,atp,207518,207686,Lorenzo Musetti,Alexander Shevchenko,1,Hard,SF,0.6563157088076934,0.7022752,0.6746995297977844,HIGH,0.9540404922282562
2025-7581|20250917|207518|209976|7-5 3-6 6-2,2025-09-17,atp,207518,209976,Lorenzo Musetti,Dino Prizmic,1,Hard,R16,0.6647930869517368,0.77379316,0.708393116537192,MEDIUM,0.890999926036362
2025-7581|20250917|207686|106121|7-6(2) 3-6 6-2,2025-09-17,atp,106121,207686,Taro Daniel,Alexander Shevchenko,0,Hard,QF,0.3523111029469205,0.3568946,0.35414450967331124,HIGH,0.9954164906346036
2025-7581|20250917|207686|208659|6-7(2) 7-6(5) 6-4,2025-09-17,atp,207686,208659,Alexander Shevchenko,Giovanni Mpetshi Perricard,1,Hard,R16,0.379647463051407,0.39648795,0.38638366728301554,HIGH,0.9831595117727205
2025-7581|20250917|208659|209209|3-6 6-1 6-4,2025-09-17,atp,208659,209209,Giovanni Mpetshi Perricard,Filip Misolic,1,Hard,R32,0.5606609017954155,0.5445186,0.5542039830270937,HIGH,0.9838576881780342
2025-7581|20250917|209976|209279|6-4 6-3,2025-09-17,atp,209279,209976,Terence Atmane,Dino Prizmic,0,Hard,R32,0.5216009014752978,0.52295965,0.5221443977300807,HIGH,0.9986412519124621
2025-7581|20250917|209992|200267|6-1 5-7 6-4,2025-09-17,atp,200267,209992,Zizou Bergs,Juncheng Shang,0,Hard,R32,0.49497818029696067,0.52486515,0.506932974319305,HIGH,0.9701130298453005
2025-7581|20250917|212044|111815|6-7(3) 6-4 7-6(2),2025-09-17,atp,111815,212044,Cameron Norrie,Yi Zhou,0,Hard,R32,0.752478773151117,0.75051713,0.7516941337312921,HIGH,0.9980383567469543
2025-9210|20250919|126203|100644|6-3 7-6(4),2025-09-19,atp,100644,126203,Alexander Zverev,Taylor Fritz,0,Hard,RR,0.37954270934130363,0.39494947,0.38570541200080877,HIGH,0.9845932433512371
2025-9210|20250919|126203|207989|6-3 6-2,2025-09-19,atp,126203,207989,Taylor Fritz,Carlos Alcaraz,1,Hard,RR,0.2678132268143474,0.2530461,0.2619063757272231,HIGH,0.985232868556899
2025-9210|20250919|134770|124187|6-4 7-6(4),2025-09-19,atp,124187,134770,Reilly Opelka,Casper Ruud,0,Hard,RR,0.4866882966080884,0.5039379,0.49358813799140333,HIGH,0.9827503965417126
2025-9210|20250919|200282|100644|6-1 6-4,2025-09-19,atp,100644,200282,Alexander Zverev,Alex de Minaur,0,Hard,RR,0.549772192925571,0.5586396,0.5533191471638432,HIGH,0.9911326069537387
2025-9210|20250919|200282|210084|6-3 6-4,2025-09-19,atp,200282,210084,Alex de Minaur,Jakub Mensik,1,Hard,RR,0.5737474618149027,0.60271925,0.5853361819858685,HIGH,0.9710282144737467
2025-9210|20250919|202103|208029|6-3 7-6(5),2025-09-19,atp,202103,208029,Francisco Cerundolo,Holger Rune,1,Hard,RR,0.3242132778555484,0.30828562,0.31784222069921086,HIGH,0.9840723459332852
2025-9210|20250919|207989|202103|6-2 6-1,2025-09-19,atp,202103,207989,Francisco Cerundolo,Carlos Alcaraz,0,Hard,RR,0.11244343100280602,0.10911669,0.1111127332049074,HIGH,0.9966732573678987
2025-9210|20250919|210084|210506|6-1 6-7(3) 10-8,2025-09-19,atp,210084,210506,Jakub Mensik,Alex Michelsen,1,Hard,RR,0.5975863813847757,0.59597194,0.5969406056100401,HIGH,0.9983855605631613
2025-9210|20250919|211663|207925|6-4 6-3,2025-09-19,atp,207925,211663,Flavio Cobolli,Joao Fonseca,0,Hard,RR,0.4812493415469145,0.47088483,0.47710354577268455,HIGH,0.9896354882126832
2025-329|20250924|105916|126207|3-6 6-1 7-5,2025-09-24,atp,105916,126207,Marton Fucsovics,Frances Tiafoe,1,Hard,R32,0.397926156403355,0.40355355,0.40017711203201545,HIGH,0.9943726109283488
2025-329|20250924|126203|132686|7-5 7-6(4),2025-09-24,atp,126203,132686,Taylor Fritz,Nuno Borges,1,Hard,R16,0.835447888871793,0.84670854,0.8399521597032332,HIGH,0.9887393527237217
2025-329|20250924|126203|200624|6-3 6-7(5) 6-3,2025-09-24,atp,126203,200624,Taylor Fritz,Sebastian Korda,1,Hard,QF,0.6665667146580436,0.6792504,0.6716402024112355,HIGH,0.9873162955181816
2025-329|20250924|126203|202385|6-4 6-3,2025-09-24,atp,126203,202385,Taylor Fritz,Jenson Brooksby,1,Hard,SF,0.7540003166595652,0.74298596,0.749594581484768,HIGH,0.9889856471618459
2025-329|20250924|126203|209113|4-6 6-3 7-6(3),2025-09-24,atp,126203,209113,Taylor Fritz,Gabriel Diallo,1,Hard,R32,0.7860971210647478,0.75143486,0.7722322176843199,HIGH,0.9653377415489302
2025-329|20250924|126610|144719|6-4 6-2,2025-09-24,atp,126610,144719,Matteo Berrettini,Jaume Munar,1,Hard,R32,0.6555115478011689,0.68296033,0.6664910791380836,HIGH,0.972551216361197
2025-329|20250924|126846|106000|6-4 3-6 6-3,2025-09-24,atp,106000,126846,Damir Dzumhur,Aleksandar Vukic,0,Hard,R32,0.4503082936602687,0.46960655,0.45802759859549136,HIGH,0.980701745112524
2025-329|20250924|126846|127157|6-4 6-2,2025-09-24,atp,126846,127157,Aleksandar Vukic,Daniel Altmaier,1,Hard,R16,0.43577145918231447,0.439649,0.43732247581494593,HIGH,0.9961224733195826
2025-329|20250924|127157|133430|7-5 6-3,2025-09-24,atp,127157,133430,Daniel Altmaier,Denis Shapovalov,1,Hard,R32,0.28172319517748556,0.28688848,0.28378930918107625,HIGH,0.9948347149910232
2025-329|20250924|132686|133297|2-6 6-4 6-1,2025-09-24,atp,132686,133297,Nuno Borges,Yosuke Watanuki,1,Hard,R32,0.46122774469972444,0.47554106,0.4669530689008283,HIGH,0.9856866894972403
2025-329|20250924|134770|126610|7-6(4) 6-2,2025-09-24,atp,126610,134770,Matteo Berrettini,Casper Ruud,0,Hard,R16,0.5529611377877447,0.5302555,0.5438788872338803,HIGH,0.9772943587141779
2025-329|20250924|134770|126846|6-3 6-2,2025-09-24,atp,126846,134770,Aleksandar Vukic,Casper Ruud,0,Hard,QF,0.2934905589468226,0.27842903,0.2874659494070378,HIGH,0.9849384724252477
2025-329|20250924|134770|208278|4-6 6-1 6-1,2025-09-24,atp,134770,208278,Casper Ruud,Shintaro Mochizuki,1,Hard,R32,0.7585573215469286,0.74572736,0.7534253310671188,HIGH,0.9871700387016371
2025-329|20250924|200267|126214|1-6 7-6(2) 7-6(4),2025-09-24,atp,126214,200267,Alejandro Tabilo,Zizou Bergs,0,Hard,R32,0.5683712066111201,0.5753377,0.5711578071652195,HIGH,0.9930334986147517
2025-329|20250924|200624|106218|4-6 6-3 7-6(4),2025-09-24,atp,106218,200624,Marcos Giron,Sebastian Korda,0,Hard,R32,0.28971767726885284,0.25634855,0.27637002648918035,HIGH,0.9666308730508189
2025-329|20250924|200624|200647|6-1 6-4,2025-09-24,atp,200624,200647,Sebastian Korda,Sho Shimabukuro,1,Hard,R16,0.7798780976535618,0.7746845,0.7778006481410109,HIGH,0.9948063911197842
2025-329|20250924|200647|207830|6-3 7-6(4),2025-09-24,atp,200647,207830,Sho Shimabukuro,Tomas Machac,1,Hard,R32,0.1571238346156937,0.16961491,0.1621202637110628,HIGH,0.9875089235362869
2025-329|20250924|202385|200005|7-6(4) 6-3,2025-09-24,atp,200005,202385,Ugo Humbert,Jenson Brooksby,0,Hard,R32,0.4812536074591817,0.44654563,0.46737041675288327,HIGH,0.9652920232342539
2025-329|20250924|202385|208029|6-3 6-3,2025-09-24,atp,202385,208029,Jenson Brooksby,Holger Rune,1,Hard,QF,0.35019022839602276,0.36464143,0.3559707112153556,HIGH,0.9855488004022483
2025-329|20250924|202385|209260|7-6(7) 6-1,2025-09-24,atp,202385,209260,Jenson Brooksby,Luciano Darderi,1,Hard,R16,0.6011271347696713,0.66307616,0.6259067577180344,MEDIUM,0.9380509724314144
2025-329|20250924|206909|105916|7-5 6-3,2025-09-24,atp,105916,206909,Marton Fucsovics,Brandon Nakashima,0,Hard,R16,0.4232326658905748,0.42416102,0.42360401227123756,HIGH,0.9990716489495042
2025-329|20250924|206909|111442|6-7(6) 7-6(4) 6-2,2025-09-24,atp,111442,206909,Jordan Thompson,Brandon Nakashima,0,Hard,R32,0.4551500985668555,0.468616,0.46053645966329904,HIGH,0.9865340898083106
2025-329|20250924|207989|126203|6-4 6-4,2025-09-24,atp,126203,207989,Taylor Fritz,Carlos Alcaraz,0,Hard,F,0.2564252729513696,0.30298784,0.2750503012715847,HIGH,0.9534374291994623
2025-329|20250924|207989|134770|3-6 6-3 6-4,2025-09-24,atp,134770,207989,Casper Ruud,Carlos Alcaraz,0,Hard,SF,0.1056378332885108,0.1205914,0.11161926004958161,HIGH,0.9850464312346778
2025-329|20250924|207989|200267|6-4 6-3,2025-09-24,atp,200267,207989,Zizou Bergs,Carlos Alcaraz,0,Hard,R16,0.07559944885923413,0.058162138,0.06862452446194856,HIGH,0.9825626890067861
2025-329|20250924|207989|202104|6-4 6-2,2025-09-24,atp,202104,207989,Sebastian Baez,Carlos Alcaraz,0,Hard,R32,0.03563625644696446,0.036499888,0.03598170950891191,HIGH,0.9991363687421152
2025-329|20250924|207989|206909|6-2 6-4,2025-09-24,atp,206909,207989,Brandon Nakashima,Carlos Alcaraz,0,Hard,QF,0.10378517411180925,0.12283806,0.11140632749812955,HIGH,0.9809471165341992
2025-329|20250924|208029|209098|7-6(7) 6-1,2025-09-24,atp,208029,209098,Holger Rune,Hamad Medjedovic,1,Hard,R32,0.5887243608951409,0.61594003,0.5996106392335796,HIGH,0.9727843265056451
2025-329|20250924|208029|210319|6-4 6-2,2025-09-24,atp,208029,210319,Holger Rune,Ethan Quinn,1,Hard,R16,0.7508901173392473,0.7255997,0.740773970754119,HIGH,0.9747095888336959
2025-329|20250924|209260|106415|7-6(9) 6-3,2025-09-24,atp,106415,209260,Yoshihito Nishioka,Luciano Darderi,0,Hard,R32,0.5578572656152708,0.5091497,0.5383742365502157,HIGH,0.9512924049856203
2025-329|20250924|210319|210506|7-5 6-2,2025-09-24,atp,210319,210506,Ethan Quinn,Alex Michelsen,1,Hard,R32,0.3012433826400358,0.30813318,0.30399930801829805,HIGH,0.9931101977302152
2025-5014|20250924|100644|208316|6-4 6-4,2025-09-24,atp,100644,208316,Alexander Zverev,Valentin Royer,1,Hard,R64,0.7125067867967511,0.70339555,0.7088622843106404,HIGH,0.9908887586858844
2025-5014|20250924|104925|105227|7-6(2) 6-4,2025-09-24,atp,104925,105227,Novak Djokovic,Marin Cilic,1,Hard,R64,0.8911160681271877,0.87830156,0.8859902652278141,HIGH,0.987185492751566
2025-5014|20250924|104925|105870|4-6 7-5 6-3,2025-09-24,atp,104925,105870,Novak Djokovic,Yannick Hanfmann,1,Hard,R32,0.8868987807332634,0.8704381,0.8803145258843398,HIGH,0.9835393181742073
2025-5014|20250924|104925|144719|6-3 5-7 6-2,2025-09-24,atp,104925,144719,Novak Djokovic,Jaume Munar,1,Hard,R16,0.8773063776767739,0.876289,0.8768994306252293,HIGH,0.9989826323711387
2025-5014|20250924|104925|200267|6-3 7-5,2025-09-24,atp,104925,200267,Novak Djokovic,Zizou Bergs,1,Hard,QF,0.8693224711404619,0.87243325,0.8705667867175565,HIGH,0.9968892259584246
2025-5014|20250924|105173|126610|7-5 7-6(5),2025-09-24,atp,105173,126610,Adrian Mannarino,Matteo Berrettini,1,Hard,R128,0.31985507642199484,0.33189756,0.3246720655856722,HIGH,0.987957519640226
2025-5014|20250924|105227|105932|6-3 7-6(5),2025-09-24,atp,105227,105932,Marin Cilic,Nikoloz Basilashvili,1,Hard,R128,0.5913169314431611,0.5917595,0.5914939570407547,HIGH,0.9995574285554353
2025-5014|20250924|105676|124186|6-7(6) 6-1 6-1,2025-09-24,atp,105676,124186,David Goffin,Alexandre Muller,1,Hard,R128,0.4411923505147365,0.47041956,0.45288323565006655,HIGH,0.9707727946122554
2025-5014|20250924|105676|210097|6-2 6-4,2025-09-24,atp,105676,210097,David Goffin,Ben Shelton,1,Hard,R64,0.22309914863180386,0.20908822,0.21749478212637463,HIGH,0.985989072560556
2025-5014|20250924|105870|126207|6-7(9) 6-2 6-1,2025-09-24,atp,105870,126207,Yannick Hanfmann,Frances Tiafoe,1,Hard,R64,0.31710487339660287,0.26864162,0.2977195708976076,HIGH,0.951536747477802
2025-5014|20250924|105870|132283|2-6 6-3 6-1,2025-09-24,atp,105870,132283,Yannick Hanfmann,Lorenzo Sonego,1,Hard,R128,0.4348584602724283,0.4652324,0.44700803401772793,HIGH,0.9696260581861704
2025-5014|20250924|106331|106000|6-2 6-4,2025-09-24,atp,106000,106331,Damir Dzumhur,Christopher O'Connell,0,Hard,R128,0.39516245021786356,0.36971998,0.3849854600093726,HIGH,0.9745575319293532
2025-5014|20250924|106415|126094|2-6 6-1 6-4,2025-09-24,atp,106415,126094,Yoshihito Nishioka,Andrey Rublev,1,Hard,R64,0.37365451179081666,0.35188666,0.3649473769791989,HIGH,0.9782321480697943
2025-5014|20250924|106415|207686|6-1 6-2,2025-09-24,atp,106415,207686,Yoshihito Nishioka,Alexander Shevchenko,1,Hard,R128,0.48383586752634383,0.44972664,0.4701921829475232,HIGH,0.9658907736517872
2025-5014|20250924|106421|200221|6-3 7-6(5),2025-09-24,atp,106421,200221,Daniil Medvedev,Alejandro Davidovich Fokina,1,Hard,R32,0.5335513697410911,0.5043269,0.521861579796391,HIGH,0.9707755102370889
2025-5014|20250924|106421|200282|6-4 6-4,2025-09-24,atp,106421,200282,Daniil Medvedev,Alex de Minaur,1,Hard,QF,0.4538898141333621,0.43582076,0.44666220075781116,HIGH,0.9819309442093809
2025-5014|20250924|106421|207494|6-1 6-1,2025-09-24,atp,106421,207494,Daniil Medvedev,Dalibor Svrcina,1,Hard,R64,0.7280967382066696,0.74165756,0.7335210590048581,HIGH,0.9864391831033676
2025-5014|20250924|106421|210530|7-6(6) 6-7(1) 6-4,2025-09-24,atp,106421,210530,Daniil Medvedev,Learner Tien,1,Hard,R16,0.5896584188976538,0.5983678,0.5931421813987883,HIGH,0.9912906086483252
2025-5014|20250924|111442|200416|4-6 6-3 6-4,2025-09-24,atp,111442,200416,Jordan Thompson,August Holmgren,1,Hard,R128,0.675573451125742,0.66563976,0.6715999858403927,HIGH,0.9900663069843044
2025-5014|20250924|111460|111456|6-3 6-2,2025-09-24,atp,111456,111460,Mackenzie McDonald,Quentin Halys,0,Hard,R128,0.5829259769677285,0.60031384,0.5898811230992773,HIGH,0.9826121346711282
2025-5014|20250924|111794|206909|6-4 6-0,2025-09-24,atp,111794,206909,Kamil Majchrzak,Brandon Nakashima,1,Hard,R64,0.3346275867222681,0.29564473,0.3190344471453985,HIGH,0.9610171436072454
2025-5014|20250924|111794|210319|6-3 6-4,2025-09-24,atp,111794,210319,Kamil Majchrzak,Ethan Quinn,1,Hard,R128,0.5306392142894119,0.5362979,0.5329027014805228,HIGH,0.994341296923384
2025-5014|20250924|111815|209070|6-3 0-6 7-6(5),2025-09-24,atp,111815,209070,Cameron Norrie,Arthur Cazaux,1,Hard,R64,0.47599784896525144,0.40809673,0.44883739868254896,MEDIUM,0.9320988817438245
2025-5014|20250924|126127|124187|7-6(2) 6-4,2025-09-24,atp,124187,126127,Reilly Opelka,Benjamin Bonzi,0,Hard,R128,0.5837768924331613,0.60028875,0.5903816438970535,HIGH,0.9834881436920114
2025-5014|20250924|126203|206681|2-6 7-6(4) 7-6(1),2025-09-24,atp,126203,206681,Taylor Fritz,Fabian Marozsan,1,Hard,R64,0.8718822866140045,0.8496994,0.863009123173847,HIGH,0.9778170913996064
2025-5014|20250924|126214|106218|6-4 6-3,2025-09-24,atp,106218,126214,Marcos Giron,Alejandro Tabilo,0,Hard,R128,0.41836961049275023,0.43215778,0.4238848771955754,HIGH,0.9862118257923566
2025-5014|20250924|126239|100644|4-6 6-3 6-2,2025-09-24,atp,100644,126239,Alexander Zverev,Arthur Rinderknech,0,Hard,R32,0.678140087142384,0.69993186,0.686856814154861,HIGH,0.9782082271722913
2025-5014|20250924|126239|106421|4-6 6-2 6-4,2025-09-24,atp,106421,126239,Daniil Medvedev,Arthur Rinderknech,0,Hard,SF,0.5689760996463253,0.54259855,0.5584250809885474,HIGH,0.9736224459049747
2025-5014|20250924|126239|200000|6-3 6-4,2025-09-24,atp,126239,200000,Arthur Rinderknech,Felix Auger-Aliassime,1,Hard,QF,0.32878029994218494,0.360808,0.3415913948538837,HIGH,0.967972285072495
2025-5014|20250924|126239|208103|6-3 7-6(5),2025-09-24,atp,126239,208103,Arthur Rinderknech,Jiri Lehecka,1,Hard,R16,0.27490649985739596,0.32244465,0.2939217648951352,HIGH,0.9524618523068131
2025-5014|20250924|126239|210506|6-3 6-4,2025-09-24,atp,126239,210506,Arthur Rinderknech,Alex Michelsen,1,Hard,R64,0.5361898071709955,0.5476305,0.5407660798516085,HIGH,0.9885593182984674
2025-5014|20250924|127157|209262|6-3 6-4,2025-09-24,atp,127157,209262,Daniel Altmaier,Tristan Schoolkate,1,Hard,R128,0.532207856870823,0.5130701,0.524552759705265,HIGH,0.9808622496355247
2025-5014|20250924|132686|122298|7-6(5) 7-6(5),2025-09-24,atp,122298,132686,Botic van de Zandschulp,Nuno Borges,0,Hard,R128,0.4194323686079141,0.46392298,0.4372286181042168,HIGH,0.9555093911604043
2025-5014|20250924|132686|126846|7-6(7) 6-4,2025-09-24,atp,126846,132686,Aleksandar Vukic,Nuno Borges,0,Hard,R64,0.3714503810532096,0.37923744,0.374565211875868,HIGH,0.9922129378445151
2025-5014|20250924|132686|209992|7-6(5) 4-6 6-3,2025-09-24,atp,132686,209992,Nuno Borges,Juncheng Shang,1,Hard,R32,0.44950724194552644,0.48043454,0.4618781688815721,HIGH,0.9690727050116275
2025-5014|20250924|133430|106331|6-3 6-2,2025-09-24,atp,106331,133430,Christopher O'Connell,Denis Shapovalov,0,Hard,R64,0.3363459071364925,0.33612853,0.33625896339696204,HIGH,0.9997826257500126
2025-5014|20250924|134868|202385|6-1 1-6 6-1,2025-09-24,atp,134868,202385,Tallon Griekspoor,Jenson Brooksby,1,Hard,R64,0.35373908693692596,0.32540405,0.34240508028925365,HIGH,0.9716649610290775
2025-5014|20250924|144719|105916|4-6 7-5 6-1,2025-09-24,atp,105916,144719,Marton Fucsovics,Jaume Munar,0,Hard,R128,0.5775847582346794,0.5860711,0.5809792905048488,HIGH,0.9915136842257377
2025-5014|20250924|144719|106415|6-4 5-7 6-1,2025-09-24,atp,106415,144719,Yoshihito Nishioka,Jaume Munar,0,Hard,R32,0.4164998758193823,0.40490106,0.41186034848433567,HIGH,0.9884011816623834
2025-5014|20250924|144719|207925|7-5 6-1,2025-09-24,atp,144719,207925,Jaume Munar,Flavio Cobolli,1,Hard,R64,0.4079589883177909,0.36763942,0.3918311679178138,HIGH,0.959680434098896
2025-5014|20250924|200000|126214|6-3 6-3,2025-09-24,atp,126214,200000,Alejandro Tabilo,Felix Auger-Aliassime,0,Hard,R64,0.3622738235861252,0.35113668,0.35781897387922945,HIGH,0.9888628608315995
2025-5014|20250924|200000|207411|6-4 7-5,2025-09-24,atp,200000,207411,Felix Auger-Aliassime,Jesper de Jong,1,Hard,R32,0.6521118591894447,0.6534431,0.6526443607014263,HIGH,0.9986687611212074
2025-5014|20250924|200000|207518|6-4 6-2,2025-09-24,atp,200000,207518,Felix Auger-Aliassime,Lorenzo Musetti,1,Hard,R16,0.4804872554806944,0.44450644,0.46609493090320087,HIGH,0.9640191811056856
2025-5014|20250924|200005|111442|6-3 7-6(4),2025-09-24,atp,111442,200005,Jordan Thompson,Ugo Humbert,0,Hard,R64,0.48695571797398457,0.45801994,0.4753814046222432,HIGH,0.9710642240712273
2025-5014|20250924|200221|208286|6-4 6-4,2025-09-24,atp,200221,208286,Alejandro Davidovich Fokina,Matteo Arnaldi,1,Hard,R64,0.5640621003959065,0.57928276,0.5701503615053585,HIGH,0.9847793397757894
2025-5014|20250924|200267|200624|6-4 7-5,2025-09-24,atp,200267,200624,Zizou Bergs,Sebastian Korda,1,Hard,R128,0.29116172389688877,0.26563185,0.2809497791320251,HIGH,0.9744701306372604
2025-5014|20250924|200267|202103|7-6(1) 6-3,2025-09-24,atp,200267,202103,Zizou Bergs,Francisco Cerundolo,1,Hard,R32,0.3754148657411993,0.36362973,0.3707008078867591,HIGH,0.98821486281448
2025-5014|20250924|200267|209113|3-6 7-5 7-6(8),2025-09-24,atp,200267,209113,Zizou Bergs,Gabriel Diallo,1,Hard,R16,0.36543775200679046,0.35706335,0.3620880013694414,HIGH,0.9916256010548856
2025-5014|20250924|200282|111794|6-1 7-5,2025-09-24,atp,111794,200282,Kamil Majchrzak,Alex de Minaur,0,Hard,R32,0.23568840940340874,0.22895847,0.23299643915620158,HIGH,0.9932700632061112
2025-5014|20250924|200282|132686|7-5 6-2,2025-09-24,atp,132686,200282,Nuno Borges,Alex de Minaur,0,Hard,R16,0.22298069796681205,0.2092415,0.21748501510453105,HIGH,0.9862607965695878
2025-5014|20250924|200282|200116|6-4 6-2,2025-09-24,atp,200116,200282,Camilo Ugo Carabelli,Alex de Minaur,0,Hard,R64,0.13768726792076744,0.16024461,0.14671020481669617,HIGH,0.977442654034888
2025-5014|20250924|200473|104925|6-3 6-4,2025-09-24,atp,104925,200473,Novak Djokovic,Valentin Vacherot,0,Hard,SF,0.886877100570007,0.880796,0.8844446664470457,HIGH,0.9939189146925967
2025-5014|20250924|200473|111513|6-3 6-4,2025-09-24,atp,111513,200473,Laslo Djere,Valentin Vacherot,0,Hard,R128,0.46984416759180914,0.5036655,0.48337270329098636,HIGH,0.9661786607520569
2025-5014|20250924|200473|122330|3-6 6-3 6-4,2025-09-24,atp,122330,200473,Alexander Bublik,Valentin Vacherot,0,Hard,R64,0.7979366860588681,0.8038934,0.8003193844437773,HIGH,0.9940432987412107
2025-5014|20250924|200473|126239|4-6 6-3 6-3,2025-09-24,atp,126239,200473,Arthur Rinderknech,Valentin Vacherot,0,Hard,F,0.654955886565733,0.6228045,0.6420953469056416,HIGH,0.9678486359486103
2025-5014|20250924|200473|134868|4-6 7-6(1) 6-4,2025-09-24,atp,134868,200473,Tallon Griekspoor,Valentin Vacherot,0,Hard,R16,0.6543481208350288,0.64631075,0.651133171168925,HIGH,0.9919626258347405
2025-5014|20250924|200473|208029|2-6 7-6(4) 6-4,2025-09-24,atp,200473,208029,Valentin Vacherot,Holger Rune,1,Hard,QF,0.19642531951089034,0.1940217,0.19546387392174797,HIGH,0.9975963823018538
2025-5014|20250924|202103|105173|7-6(3) 7-6(4),2025-09-24,atp,105173,202103,Adrian Mannarino,Francisco Cerundolo,0,Hard,R64,0.37565403023605387,0.37685472,0.37613430821445487,HIGH,0.998799312504578
2025-5014|20250924|202104|111190|2-6 6-3 6-4,2025-09-24,atp,111190,202104,Zhizhen Zhang,Sebastian Baez,0,Hard,R128,0.6207018742083091,0.6078859,0.6155754863690484,HIGH,0.9871840229512673
2025-5014|20250924|202385|208389|7-6(2) 6-1,2025-09-24,atp,202385,208389,Jenson Brooksby,James Trotter,1,Hard,R128,0.8334199948328572,0.82298785,0.8292471386920117,HIGH,0.9895678596478862
2025-5014|20250924|206173|127157|6-3 6-3,2025-09-24,atp,127157,206173,Daniel Altmaier,Jannik Sinner,0,Hard,R64,0.06517798567698627,0.05773212,0.062199640586294104,HIGH,0.9925541344793019
2025-5014|20250924|206681|104527|6-1 4-6 6-4,2025-09-24,atp,104527,206681,Stan Wawrinka,Fabian Marozsan,0,Hard,R128,0.3171505999730195,0.34802014,0.32949842346704994,HIGH,0.9691304636166658
2025-5014|20250924|207352|207678|6-3 6-7(5) 6-3,2025-09-24,atp,207352,207678,Yunchaokete Bu,Juan Manuel Cerundolo,1,Hard,R128,0.4377927523519637,0.4431487,0.4399351413050915,HIGH,0.9946440499689223
