match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2025-5100|20251103|200624|200615|4-6 6-3 6-4,2025-11-03,atp,200615,200624,Alexei Popyrin,Sebastian Korda,0,Hard,R32,0.38894469814134924,0.40665233,0.3960277603663998,HIGH,0.9822923667891154
2025-5100|20251103|207518|104527|4-6 7-6(5) 6-4,2025-11-03,atp,104527,207518,Stan Wawrinka,Lorenzo Musetti,0,Hard,R16,0.2377704893216434,0.2144261,0.22843273667484182,HIGH,0.9766556109324154
2025-5100|20251103|207518|124186|6-2 6-4,2025-11-03,atp,124186,207518,Alexandre Muller,Lorenzo Musetti,0,Hard,QF,0.30236198786795776,0.26841238,0.2887821452850141,HIGH,0.966050393542641
2025-5100|20251103|207518|200624|6-0 5-7 7-5,2025-11-03,atp,200624,207518,Sebastian Korda,Lorenzo Musetti,0,Hard,SF,0.44328169883767554,0.44830894,0.44529260314392916,HIGH,0.9949727541355271
2025-5100|20251103|208118|111513|1-6 7-6(6) 6-2,2025-11-03,atp,111513,208118,Laslo Djere,Eliot Spizzirri,0,Hard,R32,0.49420158808895387,0.48934174,0.4922576442090776,HIGH,0.9951401477508899
2025-605|20251110|100644|210097|6-3 7-6(6),2025-11-10,atp,100644,210097,Alexander Zverev,Ben Shelton,1,Hard,RR,0.5518609697696386,0.5401501,0.5471766242430698,HIGH,0.9882891361835779
2025-605|20251110|126203|207518|6-3 6-4,2025-11-10,atp,126203,207518,Taylor Fritz,Lorenzo Musetti,1,Hard,RR,0.5676355051100075,0.56846297,0.5679664961755169,HIGH,0.9991725372373879
2025-605|20251110|200000|100644|6-4 7-6(4),2025-11-10,atp,100644,200000,Alexander Zverev,Felix Auger-Aliassime,0,Hard,RR,0.47027738318321227,0.49565208,0.48042725876258086,HIGH,0.974625303600998
2025-605|20251110|200000|210097|4-6 7-6(7) 7-5,2025-11-10,atp,200000,210097,Felix Auger-Aliassime,Ben Shelton,1,Hard,RR,0.5660721069679774,0.5686106,0.56708751059211,HIGH,0.9974614983902491
2025-605|20251110|200282|126203|7-6(3) 6-3,2025-11-10,atp,126203,200282,Taylor Fritz,Alex de Minaur,0,Hard,RR,0.5609435142739171,0.5931561,0.5738285512723658,HIGH,0.9677874149544591
2025-605|20251110|206173|100644|6-4 6-3,2025-11-10,atp,100644,206173,Alexander Zverev,Jannik Sinner,0,Hard,RR,0.10305478553373569,0.10319475,0.10311077165841433,HIGH,0.9998600346883034
2025-605|20251110|206173|200000|7-5 6-1,2025-11-10,atp,200000,206173,Felix Auger-Aliassime,Jannik Sinner,0,Hard,RR,0.1315429972853649,0.15481773,0.14085288970150878,HIGH,0.9767252670969951
2025-605|20251110|206173|200282|7-5 6-2,2025-11-10,atp,200282,206173,Alex de Minaur,Jannik Sinner,0,Hard,SF,0.0635031239262041,0.073533595,0.06751531182651618,HIGH,0.9899695293178972
2025-605|20251110|206173|207989|7-6(4) 7-5,2025-11-10,atp,206173,207989,Jannik Sinner,Carlos Alcaraz,1,Hard,F,0.5815707769153091,0.5380743,0.5641722009275897,HIGH,0.9565035376789597
2025-605|20251110|206173|210097|6-3 7-6(3),2025-11-10,atp,206173,210097,Jannik Sinner,Ben Shelton,1,Hard,RR,0.9143259670196859,0.8847075,0.9024785784398847,HIGH,0.9703815434516581
2025-605|20251110|207518|200282|7-5 3-6 7-5,2025-11-10,atp,200282,207518,Alex de Minaur,Lorenzo Musetti,0,Hard,RR,0.5729003378669814,0.6012095,0.5842240082574126,HIGH,0.9716908165733412
2025-605|20251110|207989|126203|6-7(2) 7-5 6-3,2025-11-10,atp,126203,207989,Taylor Fritz,Carlos Alcaraz,0,Hard,RR,0.22003354076159842,0.26600686,0.23842287179000882,HIGH,0.9540266836048449
2025-605|20251110|207989|200000|6-2 6-4,2025-11-10,atp,200000,207989,Felix Auger-Aliassime,Carlos Alcaraz,0,Hard,SF,0.244850305678203,0.26643908,0.2534858140121426,HIGH,0.9784112254398607
2025-605|20251110|207989|200282|7-6(5) 6-2,2025-11-10,atp,200282,207989,Alex de Minaur,Carlos Alcaraz,0,Hard,RR,0.20858940657607436,0.25531974,0.22728154615540336,HIGH,0.9532696622275484
2025-605|20251110|207989|207518|6-4 6-1,2025-11-10,atp,207518,207989,Lorenzo Musetti,Carlos Alcaraz,0,Hard,RR,0.13158431892494807,0.19174844,0.15564996746123105,MEDIUM,0.9398358786592925
2025-M-DC-2025-FLS-M-FRA-BEL-01|20251118|200267|126239|6-3 7-6(4),2025-11-18,atp,126239,200267,Arthur Rinderknech,Zizou Bergs,0,Hard,RR,0.5247872728809208,0.5626669,0.5399391298713976,HIGH,0.9621203798755497
2025-M-DC-2025-FLS-M-FRA-BEL-01|20251118|209920|144895|2-6 7-5 7-5,2025-11-18,atp,144895,209920,Corentin Moutet,Raphael Collignon,0,Hard,RR,0.6430987612642114,0.6519516,0.6466399190567294,HIGH,0.9911471502221887
2025-M-DC-2025-FLS-M-ITA-AUT-01|20251119|126610|200514|6-3 7-6(4),2025-11-19,atp,126610,200514,Matteo Berrettini,Jurij Rodionov,1,Hard,RR,0.6538613357380092,0.73196274,0.6851019095322526,MEDIUM,0.921898595316714
2025-M-DC-2025-FLS-M-ITA-AUT-01|20251119|207925|209209|6-1 6-3,2025-11-19,atp,207925,209209,Flavio Cobolli,Filip Misolic,1,Hard,RR,0.7115502693453737,0.6993518,0.7066708825945441,HIGH,0.987801518221765
2025-M-DC-2025-FLS-M-ARG-GER-01|20251120|100644|202103|6-4 7-6(3),2025-11-20,atp,100644,202103,Alexander Zverev,Francisco Cerundolo,1,Hard,RR,0.7395376082654034,0.7349671,0.7377094218966505,HIGH,0.9954295042757954
2025-M-DC-2025-FLS-M-ARG-GER-01|20251120|144869|105526|7-6(3) 7-6(7),2025-11-20,atp,105526,144869,Jan-Lennard Struff,Tomas Martin Etcheverry,0,Hard,RR,0.5105679050538581,0.4896457,0.5021990278633619,HIGH,0.9790777846720178
2025-M-DC-2025-FLS-M-ESP-CZE-01|20251120|144719|208103|6-3 6-4,2025-11-20,atp,144719,208103,Jaume Munar,Jiri Lehecka,1,Hard,RR,0.31341177331130604,0.31109002,0.31248307738733827,HIGH,0.9976782490142098
2025-M-DC-2025-FLS-M-ESP-CZE-01|20251120|210084|105807|7-5 6-4,2025-11-20,atp,105807,210084,Pablo Carreno Busta,Jakub Mensik,0,Hard,RR,0.3138874829807518,0.34265196,0.32539328104249465,HIGH,0.9712355197468041
2025-M-DC-2025-FLS-M-ITA-BEL-01|20251121|126610|209920|6-3 6-4,2025-11-21,atp,126610,209920,Matteo Berrettini,Raphael Collignon,1,Hard,RR,0.6182759823032657,0.66477436,0.6368753505723739,HIGH,0.9535016240307133
2025-M-DC-2025-FLS-M-ITA-BEL-01|20251121|207925|200267|6-3 6-7(5) 7-6(15),2025-11-21,atp,200267,207925,Zizou Bergs,Flavio Cobolli,0,Hard,RR,0.4164386535627924,0.41486663,0.4158098396625091,HIGH,0.9984279726998724
2025-M-DC-2025-FLS-M-ESP-GER-01|20251122|100644|144719|7-6(2) 7-6(5),2025-11-22,atp,100644,144719,Alexander Zverev,Jaume Munar,1,Hard,RR,0.7644261687275717,0.7737646,0.7681615513132185,HIGH,0.9906615584370444
2025-M-DC-2025-FLS-M-ESP-GER-01|20251122|105807|105526|6-4 7-6(6),2025-11-22,atp,105526,105807,Jan-Lennard Struff,Pablo Carreno Busta,0,Hard,RR,0.4658119583104713,0.51616937,0.48595492267457624,MEDIUM,0.9496425890897376
2025-M-DC-2025-FLS-M-ITA-ESP-01|20251123|126610|105807|6-3 6-4,2025-11-23,atp,105807,126610,Pablo Carreno Busta,Matteo Berrettini,0,Hard,RR,0.3882829047081749,0.37420702,0.38265254776703594,HIGH,0.9859241150977334
2025-M-DC-2025-FLS-M-ITA-ESP-01|20251123|207925|144719|1-6 7-6(5) 7-5,2025-11-23,atp,144719,207925,Jaume Munar,Flavio Cobolli,0,Hard,RR,0.4084327160110617,0.44697466,0.4238494985574808,HIGH,0.9614580510845327
2025-7696|20251222|149282|211776|4-1 3-4(7) 4-2 4-3(4),2025-12-22,atp,149282,211776,Nicolai Budkov Kjaer,Martin Landaluce,1,Hard,RR,0.6165007550789958,0.59105355,0.6063218742176322,HIGH,0.9745527903960103
2025-7696|20251222|149282|212588|4-1 4-2 1-4 4-2,2025-12-22,atp,149282,212588,Nicolai Budkov Kjaer,Rafael Jodar,1,Hard,RR,0.5114755726859699,0.49329397,0.5042029289606649,HIGH,0.9818183981373181
2025-7696|20251222|209976|211514|4-1 2-4 4-3(3) 4-1,2025-12-22,atp,209976,211514,Dino Prizmic,Justin Engel,1,Hard,RR,0.4622820214751048,0.48736113,0.472313669104736,HIGH,0.9749208883765025
2025-7696|20251222|210460|209976|4-2 4-3(7) 3-4(3) 4-2,2025-12-22,atp,209976,210460,Dino Prizmic,Nishesh Basavareddy,0,Hard,RR,0.42773347849308885,0.44485322,0.43458137962019106,HIGH,0.9828802620834056
2025-7696|20251222|210460|211514|4-3(3) 4-2 4-3(5),2025-12-22,atp,210460,211514,Nishesh Basavareddy,Justin Engel,1,Hard,RR,0.5052263008104039,0.48041582,0.49530210891641807,HIGH,0.9751895202650356
2025-7696|20251222|210530|149282|3-4(2) 4-1 4-2 4-2,2025-12-22,atp,149282,210530,Nicolai Budkov Kjaer,Learner Tien,0,Hard,RR,0.21312815932443124,0.20280392,0.20899846695667731,HIGH,0.989675765355325
2025-7696|20251222|210530|210460|4-2 4-1 4-3(3),2025-12-22,atp,210460,210530,Nishesh Basavareddy,Learner Tien,0,Hard,SF,0.1936056816154746,0.19871895,0.19565099350059195,HIGH,0.9948867314630774
2025-7696|20251222|210530|210696|4-3(4) 4-2 4-1,2025-12-22,atp,210530,210696,Learner Tien,Alexander Blockx,1,Hard,F,0.7844805338672294,0.7537584,0.7721916805917914,HIGH,0.9692778370090829
2025-7696|20251222|210530|211776|1-4 4-1 4-3(4) 4-3(2),2025-12-22,atp,210530,211776,Learner Tien,Martin Landaluce,1,Hard,RR,0.8639568118976098,0.8734763,0.867764623685273,HIGH,0.9904804854320031
2025-7696|20251222|210696|149282|4-3(4) 4-3(8) 4-2,2025-12-22,atp,149282,210696,Nicolai Budkov Kjaer,Alexander Blockx,0,Hard,SF,0.47740436817268506,0.47901934,0.4780503644052742,HIGH,0.9983850243196882
2025-7696|20251222|210696|209976|4-3(4) 2-4 4-2 4-0,2025-12-22,atp,209976,210696,Dino Prizmic,Alexander Blockx,0,Hard,RR,0.5160767293972286,0.46756136,0.49667058628812505,HIGH,0.9514846347766606
2025-7696|20251222|210696|210460|4-3(2) 4-3(8) 4-1,2025-12-22,atp,210460,210696,Nishesh Basavareddy,Alexander Blockx,0,Hard,RR,0.5421948059819227,0.5371423,0.5401737913144877,HIGH,0.9949474707819933
2025-7696|20251222|210696|211514|3-4(7) 4-2 4-2 4-2,2025-12-22,atp,210696,211514,Alexander Blockx,Justin Engel,1,Hard,RR,0.538236028811356,0.53585356,0.537283049142969,HIGH,0.9976175359278713
2025-7696|20251222|212588|210530|1-4 4-3(3) 1-4 4-2 4-3(4),2025-12-22,atp,210530,212588,Learner Tien,Rafael Jodar,0,Hard,RR,0.8621104377300556,0.8702195,0.8653540800685295,HIGH,0.9918909090549762
2025-7696|20251222|212588|211776|4-3(7) 4-1 4-3(2),2025-12-22,atp,211776,212588,Martin Landaluce,Rafael Jodar,0,Hard,RR,0.6064530216333754,0.58481294,0.5977969916270666,HIGH,0.9783599175336473
2026-9900|20260102|126774|208278|6-3 6-4,2026-01-02,atp,126774,208278,Stefanos Tsitsipas,Shintaro Mochizuki,1,Hard,RR,0.621865037745411,0.64053637,0.6293335817254632,HIGH,0.981328669852192
2026-9900|20260102|202104|144719|6-4 6-4,2026-01-02,atp,144719,202104,Jaume Munar,Sebastian Baez,0,Hard,RR,0.7336929375317119,0.7586985,0.7436951657763972,HIGH,0.9749944144871258
2026-9900|20260103|104527|126239|5-7 7-6(5) 7-6(5),2026-01-03,atp,104527,126239,Stan Wawrinka,Arthur Rinderknech,1,Hard,RR,0.31777228891090964,0.33883154,0.32619599091551554,HIGH,0.9789407449884853
2026-9900|20260103|111190|200267|6-7(2) 7-6(3) 7-5,2026-01-03,atp,111190,200267,Zhizhen Zhang,Zizou Bergs,1,Hard,RR,0.2795157725659007,0.32432967,0.29744134217780793,HIGH,0.9551860983219738
2026-9900|20260103|134770|200282|6-3 6-3,2026-01-03,atp,134770,200282,Casper Ruud,Alex de Minaur,1,Hard,RR,0.3854513874394891,0.35844147,0.3746474212851046,HIGH,0.9729900846140387
2026-9900|20260103|202104|126203|4-6 7-5 6-4,2026-01-03,atp,126203,202104,Taylor Fritz,Sebastian Baez,0,Hard,RR,0.8650849265528041,0.8367951,0.8537690045042228,HIGH,0.9717101650762242
2026-339|20260104|126207|126846|6-2 6-2,2026-01-04,atp,126207,126846,Frances Tiafoe,Aleksandar Vukic,1,Hard,R32,0.5502003671358106,0.536695,0.5447982246655272,HIGH,0.9864946363737109
2026-339|20260104|210530|200116|7-6(4) 6-3,2026-01-04,atp,200116,210530,Camilo Ugo Carabelli,Learner Tien,0,Hard,R32,0.17526668141020663,0.20718174,0.18803270506699876,HIGH,0.96808494458331
2026-9900|20260104|100644|134868|7-5 6-0,2026-01-04,atp,100644,134868,Alexander Zverev,Tallon Griekspoor,1,Hard,RR,0.745750024262057,0.68743104,0.7224224235671677,MEDIUM,0.9416810131639378
2026-9900|20260104|126129|208278|7-6(4) 6-3,2026-01-04,atp,126129,208278,Billy Harris,Shintaro Mochizuki,1,Hard,RR,0.4016841113173505,0.3567409,0.38370683250448345,HIGH,0.9550567806160907
2026-9900|20260104|200000|111190|6-4 6-4,2026-01-04,atp,111190,200000,Zhizhen Zhang,Felix Auger-Aliassime,0,Hard,RR,0.1468600392068467,0.15678643,0.15083059279471883,HIGH,0.9900736123050293
2026-9900|20260104|207925|104527|6-4 6-7(2) 7-6(4),2026-01-04,atp,104527,207925,Stan Wawrinka,Flavio Cobolli,0,Hard,RR,0.34910162635071645,0.3835657,0.36288725046767933,HIGH,0.9655359322570123
2026-336|20260105|105227|105173|6-3 6-2,2026-01-05,atp,105173,105227,Adrian Mannarino,Marin Cilic,0,Hard,R32,0.5097747628003306,0.48861542,0.5013110359972683,HIGH,0.9788406606406026
2026-336|20260105|132686|106000|6-4 6-3,2026-01-05,atp,106000,132686,Damir Dzumhur,Nuno Borges,0,Hard,R32,0.30846884931820373,0.3178228,0.31221043220578276,HIGH,0.9906460353304718
2026-336|20260105|200059|206681|6-4 6-2,2026-01-05,atp,200059,206681,Yibing Wu,Fabian Marozsan,1,Hard,R32,0.47503176766093,0.47545454,0.47520088218125955,HIGH,0.9995772286003374
2026-339|20260105|106421|105916|6-2 6-3,2026-01-05,atp,105916,106421,Marton Fucsovics,Daniil Medvedev,0,Hard,R32,0.24188003736884492,0.2862059,0.25961038051933705,HIGH,0.9556741495743503
2026-339|20260105|111460|200615|5-7 6-3 6-4,2026-01-05,atp,111460,200615,Quentin Halys,Alexei Popyrin,1,Hard,R32,0.39150989390762303,0.34243336,0.3718792875847319,HIGH,0.950923469291611
2026-339|20260105|111794|127157|7-6(4) 6-0,2026-01-05,atp,111794,127157,Kamil Majchrzak,Daniel Altmaier,1,Hard,R32,0.5111430044301128,0.5026345,0.5077396157579288,HIGH,0.9914915208689594
2026-339|20260105|124187|208013|6-3 7-5,2026-01-05,atp,124187,208013,Reilly Opelka,Dane Sweeny,1,Hard,R32,0.601273888620763,0.6091515,0.6044249321657592,HIGH,0.9921224060386707
2026-339|20260105|200624|200473|7-6(1) 6-3,2026-01-05,atp,200473,200624,Valentin Vacherot,Sebastian Korda,0,Hard,R32,0.40524367262362465,0.44862446,0.4225959853496493,HIGH,0.9566192107343576
2026-339|20260105|208103|207830|6-4 6-7(5) 6-2,2026-01-05,atp,207830,208103,Tomas Machac,Jiri Lehecka,0,Hard,R32,0.3843493064205376,0.36985236,0.37855053245785997,HIGH,0.9855030576427253
2026-339|20260105|210506|105902|6-7(4) 7-6(2) 6-3,2026-01-05,atp,105902,210506,James Duckworth,Alex Michelsen,0,Hard,R32,0.4345634514649928,0.48441485,0.45450400916100864,HIGH,0.9501486057599604
2026-9900|20260105|126203|144719|7-6(4) 3-6 7-6(6),2026-01-05,atp,126203,144719,Taylor Fritz,Jaume Munar,1,Hard,RR,0.7402989854493949,0.73555696,0.7384021931933887,HIGH,0.9952579746565011
2026-9900|20260105|126774|126129|4-6 6-1 7-6(4),2026-01-05,atp,126129,126774,Billy Harris,Stefanos Tsitsipas,0,Hard,RR,0.22332728696398943,0.21649773,0.2205954688342393,HIGH,0.9931704472250441
2026-9900|20260105|128034|100644|6-3 6-4,2026-01-05,atp,100644,128034,Alexander Zverev,Hubert Hurkacz,0,Hard,RR,0.7495391781343632,0.73155546,0.7423456856735714,HIGH,0.9820162837491817
2026-9900|20260105|210084|134770|7-5 7-6(6),2026-01-05,atp,134770,210084,Casper Ruud,Jakub Mensik,0,Hard,RR,0.5983928058390465,0.5921536,0.5958971359637169,HIGH,0.9937608029599342
2026-336|20260106|106218|111513|6-2 6-0,2026-01-06,atp,106218,111513,Marcos Giron,Laslo Djere,1,Hard,R32,0.5639039673545707,0.5543963,0.5601008950554578,HIGH,0.9904923043510567
2026-336|20260106|111581|126214|7-5 6-4,2026-01-06,atp,111581,126214,Michael Mmoh,Alejandro Tabilo,1,Hard,R32,0.3983365138459743,0.410856,0.4033443117194498,HIGH,0.9874805053163112
2026-336|20260106|122298|105526|6-3 1-6 6-1,2026-01-06,atp,105526,122298,Jan-Lennard Struff,Botic van de Zandschulp,0,Hard,R32,0.4944783676272865,0.48765528,0.49174913636483164,HIGH,0.9931769143932824
2026-336|20260106|124186|200175|7-5 6-4,2026-01-06,atp,124186,200175,Alexandre Muller,Miomir Kecmanovic,1,Hard,R32,0.485043928424529,0.49987963,0.49097821438313227,HIGH,0.9851643000046528
2026-336|20260106|132283|210536|6-2 7-6(4),2026-01-06,atp,132283,210536,Lorenzo Sonego,Rei Sakamoto,1,Hard,R32,0.6743447529682842,0.66428703,0.670321675980647,HIGH,0.9899422777285847
2026-336|20260106|144869|208316|6-4 7-5,2026-01-06,atp,144869,208316,Tomas Martin Etcheverry,Valentin Royer,1,Hard,R32,0.5693580630026102,0.55299187,0.5628115935684347,HIGH,0.9836338040628195
2026-336|20260106|209113|207411|6-4 7-6(7),2026-01-06,atp,207411,209113,Jesper de Jong,Gabriel Diallo,0,Hard,R32,0.3759981599881451,0.408606,0.3890412990709663,HIGH,0.9673921671941083
2026-336|20260106|209409|208363|6-3 7-5,2026-01-06,atp,208363,209409,Mariano Navone,Coleman Wong,0,Hard,R32,0.4067176571397803,0.3818274,0.3967615658586515,HIGH,0.9751097568960168
2026-336|20260106|209992|207681|6-4 6-4,2026-01-06,atp,207681,209992,Francisco Comesana,Juncheng Shang,0,Hard,R32,0.47247102751075865,0.4901247,0.4795325004681327,HIGH,0.9823463250571454
2026-339|20260106|105777|105807|6-3 6-2,2026-01-06,atp,105777,105807,Grigor Dimitrov,Pablo Carreno Busta,1,Hard,R32,0.7601073491242185,0.76394784,0.7616435651580485,HIGH,0.9961595046189085
2026-339|20260106|111815|200005|1-6 7-6(6) 7-5,2026-01-06,atp,111815,200005,Cameron Norrie,Ugo Humbert,1,Hard,R32,0.43840448391922504,0.4753147,0.4531685729771148,HIGH,0.9630897773552755
2026-339|20260106|206499|106401|6-3 6-4,2026-01-06,atp,106401,206499,Nick Kyrgios,Aleksandar Kovacevic,0,Hard,R32,0.7729258100422253,0.8267966,0.7944741225380915,MEDIUM,0.9461292187603344
2026-339|20260106|206909|200221|7-6(4) 6-4,2026-01-06,atp,200221,206909,Alejandro Davidovich Fokina,Brandon Nakashima,0,Hard,R32,0.5879900500491639,0.59539974,0.5909539249727356,HIGH,0.9925903126910707
2026-339|20260106|208014|200443|6-3 6-2,2026-01-06,atp,200443,208014,Adam Walton,Rinky Hijikata,0,Hard,R32,0.4406585971250796,0.44825572,0.44369744835702557,HIGH,0.9924028793707156
2026-339|20260106|208659|126205|7-6(2) 3-6 7-6(6),2026-01-06,atp,126205,208659,Tommy Paul,Giovanni Mpetshi Perricard,0,Hard,R32,0.6398741420125778,0.59163195,0.620577261806477,HIGH,0.9517578069353287
2026-339|20260106|209920|133430|6-4 6-2,2026-01-06,atp,133430,209920,Denis Shapovalov,Raphael Collignon,0,Hard,R32,0.5622272422096237,0.5843631,0.5710815924513999,HIGH,0.9778641392967209
2026-9900|20260106|126239|207925|6-7(4) 7-6(5) 7-5,2026-01-06,atp,126239,207925,Arthur Rinderknech,Flavio Cobolli,1,Hard,RR,0.38575786430434417,0.40205404,0.39227633523223415,HIGH,0.983703822680275
2026-9900|20260106|200267|200000|6-4 6-2,2026-01-06,atp,200000,200267,Felix Auger-Aliassime,Zizou Bergs,0,Hard,RR,0.7838749891482745,0.78519255,0.7844020131804319,HIGH,0.9986824399196063
2026-9900|20260106|200282|210084|6-4 6-1,2026-01-06,atp,200282,210084,Alex de Minaur,Jakub Mensik,1,Hard,RR,0.5461912355653495,0.5741928,0.5573918671507865,HIGH,0.9719984135858268
2026-336|20260107|126094|200059|3-6 6-2 6-1,2026-01-07,atp,126094,200059,Andrey Rublev,Yibing Wu,1,Hard,R16,0.419459634879969,0.40726784,0.4145829193948164,HIGH,0.9878082038365379
2026-336|20260107|132686|105227|7-5 6-3,2026-01-07,atp,105227,132686,Marin Cilic,Nuno Borges,0,Hard,R16,0.46722443172216294,0.48334506,0.47367268066930696,HIGH,0.9838793701815594
2026-336|20260107|207518|144869|6-7(3) 6-2 6-4,2026-01-07,atp,144869,207518,Tomas Martin Etcheverry,Lorenzo Musetti,0,Hard,R16,0.35835411347572543,0.39434224,0.3727493655540022,HIGH,0.9640118698043082
2026-336|20260107|209409|209113|1-6 7-5 7-5,2026-01-07,atp,209113,209409,Gabriel Diallo,Coleman Wong,0,Hard,R16,0.5858311932942848,0.57354295,0.5809159059322822,HIGH,0.9877117592432518
2026-339|20260107|106421|126207|6-3 6-2,2026-01-07,atp,106421,126207,Daniil Medvedev,Frances Tiafoe,1,Hard,R16,0.6626310237253543,0.64958537,0.6574127547743819,HIGH,0.9869543425237302
2026-339|20260107|111794|124187|6-7(2) 7-6(7) 7-6(8),2026-01-07,atp,111794,124187,Kamil Majchrzak,Reilly Opelka,1,Hard,R16,0.42326295927841334,0.41945103,0.421738189790719,HIGH,0.9961880688301834
2026-339|20260107|210506|210530|6-4 6-2,2026-01-07,atp,210506,210530,Alex Michelsen,Learner Tien,1,Hard,R16,0.30676168999931086,0.30985537,0.3079991656652741,HIGH,0.9969063182856726
2026-9900|20260107|126774|126203|6-4 7-5,2026-01-07,atp,126203,126774,Taylor Fritz,Stefanos Tsitsipas,0,Hard,QF,0.6304864493823071,0.6578618,0.6414366011509907,HIGH,0.972624620578291
2026-9900|20260107|128034|134868|6-3 7-6(4),2026-01-07,atp,128034,134868,Hubert Hurkacz,Tallon Griekspoor,1,Hard,RR,0.6736882070204517,0.6752151,0.6742989742458403,HIGH,0.9984730819365284
2026-9900|20260107|202104|104527|7-5 6-4,2026-01-07,atp,104527,202104,Stan Wawrinka,Sebastian Baez,0,Hard,QF,0.4648380772494142,0.49212366,0.47575231171982674,HIGH,0.9727144138239687
2026-336|20260108|106218|124186|6-4 7-6(4),2026-01-08,atp,106218,124186,Marcos Giron,Alexandre Muller,1,Hard,R16,0.4501499797285781,0.46610793,0.4565331676829568,HIGH,0.9840420450152145
2026-336|20260108|111581|111575|7-6(2) 7-6(4),2026-01-08,atp,111575,111581,Karen Khachanov,Michael Mmoh,0,Hard,R16,0.47693678989977933,0.52833813,0.49749733063561496,MEDIUM,0.9485986556109915
2026-336|20260108|122330|122298|6-3 6-3,2026-01-08,atp,122298,122330,Botic Van De Zandschulp,Alexander Bublik,0,Hard,R16,0.3586558486613454,0.32392576,0.34476381454424987,HIGH,0.9652699147072612
2026-336|20260108|209992|132283|6-3 6-4,2026-01-08,atp,132283,209992,Lorenzo Sonego,Juncheng Shang,0,Hard,R16,0.521005484492705,0.46540764,0.4987663436121498,MEDIUM,0.9444021552491926
2026-339|20260108|206499|111815|7-6(4) 4-6 6-4,2026-01-08,atp,111815,206499,Cameron Norrie,Aleksandar Kovacevic,0,Hard,R16,0.744508639398154,0.7167548,0.7334071012872079,HIGH,0.9722461547226345
2026-339|20260108|206909|111460|6-2 6-4,2026-01-08,atp,111460,206909,Quentin Halys,Brandon Nakashima,0,Hard,R16,0.3373775464135013,0.32628942,0.33294229697213185,HIGH,0.9889118689459957
2026-339|20260108|208659|208014|4-6 7-6(5) 7-6(4),2026-01-08,atp,208014,208659,Rinky Hijikata,Giovanni Mpetshi Perricard,0,Hard,R16,0.34344834750875647,0.3815829,0.3587021688579608,HIGH,0.9618654615281503
2026-339|20260108|209920|105777|7-6(1) 6-3,2026-01-08,atp,105777,209920,Grigor Dimitrov,Raphael Collignon,0,Hard,R16,0.7689451559496707,0.7397788,0.7572786142893306,HIGH,0.970833660750311
2026-9900|20260108|200267|210084|6-2 7-6(4),2026-01-08,atp,200267,210084,Zizou Bergs,Jakub Mensik,1,Hard,QF,0.3317376867468765,0.3497273,0.3389335361442334,HIGH,0.9820103839571883
2026-336|20260109|122330|209992|6-1 7-6(2),2026-01-09,atp,122330,209992,Alexander Bublik,Juncheng Shang,1,Hard,QF,0.6828436584532197,0.710937,0.6940809983766041,HIGH,0.9719066352903779
2026-336|20260109|126094|132686|6-3 6-4,2026-01-09,atp,126094,132686,Andrey Rublev,Nuno Borges,1,Hard,QF,0.522766807123819,0.53104967,0.5260799517898553,HIGH,0.991717138334909
2026-336|20260109|207518|209409|6-4 6-4,2026-01-09,atp,207518,209409,Lorenzo Musetti,Coleman Wong,1,Hard,QF,0.6625513920139534,0.6717399,0.6662267857164896,HIGH,0.9908115157436592
2026-339|20260109|106421|111794|6-7(4) 6-3 6-2,2026-01-09,atp,106421,111794,Daniil Medvedev,Kamil Majchrzak,1,Hard,QF,0.7036603830766128,0.6953713,0.7003447617597249,HIGH,0.9917109467077805
2026-339|20260109|206499|208659|7-6(3) 4-6 6-3,2026-01-09,atp,206499,208659,Aleksandar Kovacevic,Giovanni Mpetshi Perricard,1,Hard,QF,0.29805613671387615,0.31672308,0.3055229223647439,HIGH,0.9813330582245725
2026-339|20260109|206909|209920|6-3 6-3,2026-01-09,atp,206909,209920,Brandon Nakashima,Raphael Collignon,1,Hard,QF,0.5209176406229805,0.51918495,0.5202245661595626,HIGH,0.9982673063908745
2026-339|20260109|210506|200624|6-3 7-6(7),2026-01-09,atp,200624,210506,Sebastian Korda,Alex Michelsen,0,Hard,QF,0.6176708105958983,0.62122214,0.6190913446997097,HIGH,0.9964486721910522
2026-9900|20260109|200282|128034|6-4 4-6 6-4,2026-01-09,atp,128034,200282,Hubert Hurkacz,Alex de Minaur,0,Hard,QF,0.4221168042505321,0.4075158,0.4162764031460605,HIGH,0.9853989897882405
2026-336|20260110|122330|106218|3-6 6-4 6-2,2026-01-10,atp,106218,122330,Marcos Giron,Alexander Bublik,0,Hard,SF,0.313154655646118,0.26567262,0.29416184750248936,HIGH,0.9525179684650575
2026-336|20260110|207518|126094|6-7(3) 7-5 6-4,2026-01-10,atp,126094,207518,Andrey Rublev,Lorenzo Musetti,0,Hard,SF,0.36384304280105906,0.35037422,0.35845552334203523,HIGH,0.9865311790006988
2026-339|20260110|106421|210506|6-4 6-2,2026-01-10,atp,106421,210506,Daniil Medvedev,Alex Michelsen,1,Hard,SF,0.7566075212210459,0.7518688,0.7547120265036846,HIGH,0.9952612632065969
