match_key,match_date,p1_name,p2_name,p1_wins,catboost_prob,xgboost_prob,ensemble_prob
2026-8998|20260106|218142|219397|6-3 6-1,2026-01-06,stefani andreeva,gracia mboko,1,0.8304683032311391,0.80027336,0.8183903195069665
2026-8998|20260106|218142|223670|6-3 6-2,2026-01-06,stefani andreeva,diana shnaider,1,0.6881580882954283,0.6416153,0.6695409794859697
2026-8998|20260106|218142|233741|6-2 6-0,2026-01-06,stefani andreeva,maya joint,1,0.7592105669862868,0.72203296,0.7443395437649989
2026-8998|20260106|219397|201619|6-4 4-6 6-2,2026-01-06,madison keys,gracia mboko,0,0.8732988712798778,0.8465344,0.8625930713183417
2026-8998|20260106|219397|210177|5-7 6-3 6-2,2026-01-06,gabriela scaff haddad,gracia mboko,0,0.3568868304912455,0.33199984,0.34693203661586086
2026-8998|20260106|219397|214040|6-2 6-1,2026-01-06,kimberly birrell,gracia mboko,0,0.5806315590178939,0.5847554,0.5822811066648943
2026-8998|20260106|219397|214939|6-2 3-6 7-6(6),2026-01-06,anna kalinskaya,gracia mboko,0,0.586612630617794,0.59895045,0.5915477625919441
2026-8998|20260106|223670|211701|6-1 2-6 7-5,2026-01-06,katerina siniakova,diana shnaider,0,0.32508921447296435,0.30954382,0.3188710544878214
2026-8998|20260106|223670|226840|6-3 6-3,2026-01-06,diana shnaider,g navarro,1,0.5012079088175698,0.5168146,0.5074505810907128
2026-8998|20260106|223670|234964|7-5 6-3,2026-01-06,diana shnaider,mia fernandez,1,0.7038282217528314,0.7119879,0.7070920981136495
2026-8998|20260106|226840|201709|6-1 6-4,2026-01-06,yulia putintseva,g navarro,0,0.47555993706535776,0.49075186,0.4816367072495906
2026-8998|20260106|226840|234100|6-3 6-3,2026-01-06,g navarro,b jones,1,0.7086658347855684,0.76059026,0.729435614896457
2026-8998|20260106|233741|201548|1-0 0-2,2026-01-06,ajla tomljanovic,maya joint,0,0.5060968635712916,0.47254577,0.49267642725913846
2026-8998|20260106|233741|202885|7-6(3) 6-4,2026-01-06,mishel kenin,maya joint,0,0.5732312046124813,0.56493634,0.5699132676502632
2026-8998|20260106|238184|207719|7-5 3-2,2026-01-06,ekaterina ostapenko,tereza valentova,0,0.5776895958631036,0.5135235,0.5520231651335238
2026-352|20260112|200658|220465|4-6 7-5 6-2,2026-01-12,fang li,katie volynets,1,0.666833612003749,0.64788854,0.6592555896513613
2026-352|20260112|200684|241835|6-2 6-3,2026-01-12,shi ting wang,r gibson,1,0.7860331599739082,0.7860846,0.7860537388817601
2026-352|20260112|202663|200684|6-1 7-5,2026-01-12,shi ting wang,magda linette,0,0.45908451336722544,0.4422951,0.4523687527066527
2026-352|20260112|202663|221407|6-3 1-6 6-1,2026-01-12,magda linette,oksana selekhmeteva,1,0.7927008561541661,0.7138917,0.7611771876961007
2026-352|20260112|208100|202663|6-3 6-7(5) 6-2,2026-01-12,magda linette,jelena jovic,0,0.5200552936962263,0.5044171,0.5138000247818837
2026-352|20260112|208100|213887|6-1 6-2,2026-01-12,jelena jovic,renata zarazua,1,0.7482013355593037,0.7757151,0.7592068464100451
2026-352|20260112|208100|222145|6-0 6-1,2026-01-12,jelena jovic,janice tjen,1,0.850714583464234,0.8412751,0.8469387824939304
2026-352|20260112|208100|227708|4-6 6-4 6-1,2026-01-12,jelena jovic,j preston,1,0.9167354197206121,0.9142927,0.9157583350480808
2026-352|20260112|209038|219875|6-4 4-6 6-2,2026-01-12,kristyna sramkova,varvara gracheva,1,0.5662446568828187,0.5319488,0.5525263160718299
2026-352|20260112|211684|221039|6-4 6-0,2026-01-12,magdalena frech,elsa jacquemot,1,0.7597940065620832,0.7194091,0.7436400591229493
2026-352|20260112|213583|234093|6-4 6-3,2026-01-12,tatjana maria,m williams,1,0.6192064494664785,0.580352,0.6036646789774487
2026-352|20260112|213887|215795|6-7(5) 6-3 6-3,2026-01-12,renata zarazua,lauryn john baptiste,1,0.4252987861608734,0.48427463,0.44888912200780334
2026-352|20260112|214388|213583|7-6(7) 7-5,2026-01-12,tatjana maria,anna bondar,0,0.40762349202479675,0.4339848,0.41816801866439435
2026-352|20260112|214388|230870|6-0 6-1,2026-01-12,anna bondar,ella seidel,1,0.5227272467817758,0.5047632,0.5155416284207043
2026-352|20260112|215337|220548|7-6(2) 6-1,2026-01-12,olga danilovic,peyton stearns,1,0.5024646267538597,0.5340589,0.5151023444679577
2026-352|20260112|215337|242052|4-6 6-4 6-4,2026-01-12,olga danilovic,f kessler,1,0.3213559165738633,0.35472247,0.3347025409425861
2026-352|20260112|219196|216083|1-6 6-4 6-1,2026-01-12,caty mcnally,daniela montoya sierra,0,0.6412527451311452,0.64643884,0.6433271759387793
2026-352|20260112|220548|206252|6-4 1-6 7-6(4),2026-01-12,barbora krejcikova,peyton stearns,0,0.645670538517737,0.6571229,0.6502515050011299
2026-352|20260112|220714|200658|1-6 7-5 7-5,2026-01-12,fang li,elisabetta cocciaretto,0,0.41872392001315867,0.4750525,0.4412553602609927
2026-352|20260112|220714|203277|6-3 6-4,2026-01-12,sakiko shimizu,elisabetta cocciaretto,0,0.23966628523889355,0.21699113,0.23059622622861367
2026-352|20260112|220714|208100|6-4 6-4,2026-01-12,jelena jovic,elisabetta cocciaretto,0,0.677333868455814,0.63995636,0.6623828690719167
2026-352|20260112|220714|214388|6-2 6-2,2026-01-12,anna bondar,elisabetta cocciaretto,0,0.32250773623194035,0.38677025,0.3482127440846308
2026-352|20260112|220714|222045|6-3 6-2,2026-01-12,elisabetta cocciaretto,antonia ruzic,1,0.6178635112132868,0.6023343,0.611651837926283
2026-352|20260112|221054|209935|6-3 7-6(2),2026-01-12,patricia fargas osorio,emma raducanu,0,0.24576721889506076,0.24166428,0.24412604154783663
2026-352|20260112|222045|215306|7-5 6-1,2026-01-12,emiliana arango,antonia ruzic,0,0.400053829520906,0.39811954,0.39928011332152186
2026-352|20260112|222045|215337|6-3 6-3,2026-01-12,olga danilovic,antonia ruzic,0,0.5141858446770378,0.5096469,0.5123702697857301
2026-352|20260112|222045|219196|7-5 6-4,2026-01-12,daniela montoya sierra,antonia ruzic,0,0.40932695918198636,0.34819227,0.38487308235714557
2026-352|20260112|227708|209038|6-4 6-1,2026-01-12,kristyna sramkova,j preston,0,0.719122143919956,0.7282609,0.7227776362512656
2026-352|20260112|227708|221054|6-2 6-4,2026-01-12,emma raducanu,j preston,0,0.8996461411689194,0.8670148,0.8865936148389859
2026-352|20260112|227708|222601|6-4 7-6(4),2026-01-12,jessica bouzas maneiro,j preston,0,0.5978889029117025,0.64731055,0.6176575577790497
2026-580|20260119|200658|209935|6-4 6-7(5) 7-5,2026-01-19,fang li,patricia fargas osorio,1,0.6182296501337932,0.59300005,0.6081378118240504
2026-580|20260119|200684|207719|4-6 6-4 6-4,2026-01-19,shi ting wang,ekaterina ostapenko,1,0.7212119731062062,0.7104061,0.7168896456213836
2026-580|20260119|200684|211843|6-3 6-3,2026-01-19,shi ting wang,anhelina kalinina,1,0.719691645803464,0.72963053,0.7236671934738235
2026-580|20260119|200684|222328|7-5 6-4,2026-01-19,shi ting wang,linda noskova,1,0.27061526552463255,0.25645703,0.26495197162404466
2026-580|20260119|201514|220332|3-6 6-4 6-3,2026-01-19,sorana cirstea,eva lys,1,0.5720314746227512,0.5401532,0.5592801639513164
2026-580|20260119|201548|263857|4-6 7-6(3) 6-1,2026-01-19,ajla tomljanovic,yuliia starodubtseva,1,0.6460443217703963,0.6572404,0.6505227434128085
2026-580|20260119|201619|201662|6-3 6-3,2026-01-19,madison keys,karolina pliskova,1,0.8169332290197501,0.7897542,0.8060616340938264
2026-580|20260119|201619|220716|7-6(6) 6-1,2026-01-19,madison keys,oleksandra oliynykova,1,0.9622302727502633,0.9494688,0.9571256981254845
2026-580|20260119|201619|231827|6-1 7-5,2026-01-19,madison keys,e krueger,1,0.846502936182906,0.86599344,0.8542991318097649
2026-580|20260119|201662|222145|6-4 6-4,2026-01-19,karolina pliskova,janice tjen,1,0.7615383508054365,0.6848162,0.7308494771866768
2026-580|20260119|201662|223555|7-6(7) 6-2,2026-01-19,karolina pliskova,j stephens,1,0.8853083993495338,0.85812205,0.8744338539541263
2026-580|20260119|201696|214643|0-6 7-5 6-4,2026-01-19,laura siegemund,liudmila samsonova,1,0.33710357878478786,0.34742084,0.3412304808728243
2026-580|20260119|201709|210177|3-6 7-5 6-3,2026-01-19,yulia putintseva,gabriela scaff haddad,1,0.6501127708797776,0.68687147,0.6648162560966684
2026-580|20260119|201709|220309|6-3 6-7(3) 6-3,2026-01-19,yulia putintseva,zeynep sonmez,1,0.6064380239595106,0.5876139,0.5989083666294295
2026-580|20260119|201709|221039|6-1 6-2,2026-01-19,yulia putintseva,elsa jacquemot,1,0.7839022164450276,0.77971,0.7822253456655852
2026-580|20260119|202468|201619|6-3 6-4,2026-01-19,madison keys,jessica pegula,0,0.44045878430914626,0.4958706,0.46262350964970433
2026-580|20260119|202468|205397|6-2 7-6(1),2026-01-19,jessica pegula,natalia anisimova,1,0.4959436548133521,0.46334305,0.48290342345117504
2026-580|20260119|202468|221407|6-3 6-2,2026-01-19,jessica pegula,oksana selekhmeteva,1,0.9279373531624733,0.9381573,0.9320253577879106
2026-580|20260119|202468|242052|6-0 6-2,2026-01-19,jessica pegula,f kessler,1,0.8362358125538137,0.8251993,0.8318212218576971
2026-580|20260119|202468|266748|6-2 6-1,2026-01-19,jessica pegula,eva zakharova,1,0.9575558280810443,0.9547783,0.9564448342242674
2026-580|20260119|202494|213710|6-4 6-1,2026-01-19,elina svitolina,cristina bucsa,1,0.87328784734356,0.89107937,0.8804044608494496
2026-580|20260119|202494|218142|6-2 6-4,2026-01-19,elina svitolina,stefani andreeva,1,0.5502630748259,0.5597216,0.554046480530916
2026-580|20260119|202494|221103|6-1 6-2,2026-01-19,elina svitolina,coco gauff,1,0.44471436204697,0.44776723,0.44593550838342494
2026-580|20260119|202494|221626|7-5 6-1,2026-01-19,elina svitolina,linda klimovicova,1,0.979545069493444,0.96637815,0.9742783026442475
2026-580|20260119|202494|223670|7-6(4) 6-3,2026-01-19,elina svitolina,diana shnaider,1,0.7211350976913021,0.6914702,0.7092691409283189
2026-580|20260119|202505|211107|6-0 7-5,2026-01-19,belinda bencic,katie boulter,1,0.6926443296819921,0.66806227,0.6828115056842563
2026-580|20260119|202539|201499|6-4 2-6,2026-01-19,anastasia pavlyuchenkova,alison bai,0,0.8884969982579852,0.8484543,0.8724799235508147
2026-580|20260119|202663|200658|6-3 6-3,2026-01-19,fang li,magda linette,0,0.3715606762702914,0.36204028,0.3677525212607176
2026-580|20260119|202663|226840|3-6 6-3 6-3,2026-01-19,magda linette,g navarro,1,0.45776746336219004,0.43853298,0.450073669335826
2026-580|20260119|205397|200684|7-6(4) 6-4,2026-01-19,shi ting wang,natalia anisimova,0,0.14001420719205493,0.14509478,0.14204643865096064
2026-580|20260119|205397|211701|6-1 6-4,2026-01-19,natalia anisimova,katerina siniakova,1,0.8641944087575208,0.8542066,0.8601992879528004
2026-580|20260119|205397|215899|6-3 6-2,2026-01-19,natalia anisimova,simona waltert,1,0.9656544065205137,0.96950835,0.9671959898309636
2026-580|20260119|205397|220548|6-1 6-4,2026-01-19,natalia anisimova,peyton stearns,1,0.8486591926367754,0.8764598,0.8597794265241429
2026-580|20260119|206289|206417|6-4 6-2,2026-01-19,maria sakkari,leolia jeanjean,1,0.7916940185441291,0.80023926,0.7951121290334293
2026-580|20260119|206368|215571|6-2 6-3,2026-01-19,veronika kudermetova,guiomar maristany zuleta de reales,1,0.7867782121097613,0.8257788,0.8023784342524748
2026-580|20260119|206863|202505|6-3 0-6 6-4,2026-01-19,belinda bencic,pavlina bartunkova,0,0.9064701739618093,0.8881287,0.8991335954468792
2026-580|20260119|206863|214082|7-6(7) 0-6 6-3,2026-01-19,pavlina bartunkova,daria kasatkina,1,0.339562786840625,0.33348373,0.3371311683793231
2026-580|20260119|207008|215480|3-6 7-5 6-2,2026-01-19,daria potapova,suzan lamens,1,0.6718752740867345,0.67577195,0.6734339570431357
2026-580|20260119|207008|221054|7-6(3) 6-2,2026-01-19,daria potapova,emma raducanu,1,0.3564417553117473,0.36763233,0.36091798199239966
2026-580|20260119|207719|209038|6-4 6-4,2026-01-19,ekaterina ostapenko,kristyna sramkova,1,0.4230468201025749,0.4621572,0.43869097396042495
2026-580|20260119|208100|201709|6-0 6-1,2026-01-19,yulia putintseva,jelena jovic,0,0.4473267955541548,0.4753458,0.4585344024276696
2026-580|20260119|208100|211148|6-2 7-6(3),2026-01-19,jelena jovic,jasmine paolini,1,0.383034038488181,0.47692105,0.42058884378916717
2026-580|20260119|208100|211880|6-1 6-2,2026-01-19,jelena jovic,priscilla hon,1,0.8350683480546977,0.8394561,0.8368234473494354
2026-580|20260119|208100|220465|6-2 6-3,2026-01-19,jelena jovic,katie volynets,1,0.8607855556139113,0.8761122,0.8669162164764859
2026-580|20260119|211148|205925|6-1 6-2,2026-01-19,aliaksandra sasnovich,jasmine paolini,0,0.251475987514897,0.27355316,0.2603068606144451
2026-580|20260119|211148|211684|6-2 6-3,2026-01-19,jasmine paolini,magdalena frech,1,0.700092776714155,0.6935007,0.6974559510340625
2026-580|20260119|211390|201514|6-3 4-6 6-2,2026-01-19,sorana cirstea,mari osaka,0,0.5694796909399832,0.5461637,0.5601532917921546
2026-580|20260119|211390|222045|6-3 3-6 6-4,2026-01-19,mari osaka,antonia ruzic,1,0.625330188485337,0.63932085,0.6309264472796634
2026-580|20260119|211651|201610|6-2 6-4,2026-01-19,zarina diyas,paula badosa,0,0.13045934009869242,0.12574527,0.12857370998453704
2026-580|20260119|211684|220662|6-1 6-1,2026-01-19,magdalena frech,veronika erjavec,1,0.7917140015904587,0.74882555,0.7745586388674068
2026-580|20260119|211701|215910|6-1 6-2,2026-01-19,katerina siniakova,panna udvardy,1,0.7761325198705206,0.751758,0.7663827096399789
2026-580|20260119|211814|220714|7-5 2-6 6-4,2026-01-19,julia grabher,elisabetta cocciaretto,1,0.22977741114846403,0.21397567,0.22345671238035877
2026-580|20260119|211817|201548|6-4 6-4,2026-01-19,ajla tomljanovic,elena gabriela ruse,0,0.4847664726543571,0.52354896,0.5002794768076029
2026-580|20260119|211817|215035|6-4 7-5,2026-01-19,elena gabriela ruse,dayana yastremska,1,0.5127705597683687,0.56560904,0.5339059510114729
2026-580|20260119|211880|222233|1-6 6-4 5-3,2026-01-19,priscilla hon,marina stakusic,1,0.5281116692528389,0.51860315,0.524308257001952
2026-580|20260119|213631|213887|6-2 7-5,2026-01-19,marie bouzkova,renata zarazua,1,0.6874649581026292,0.7135787,0.697910449308828
2026-580|20260119|213666|201696|6-4 6-7(3) 7-6(7),2026-01-19,laura siegemund,maddison inglis,0,0.6907889183692058,0.65490025,0.6764334700305414
2026-580|20260119|213666|214040|7-6(6) 6-7(9) 6-4,2026-01-19,maddison inglis,kimberly birrell,1,0.2735888115485954,0.2921499,0.28101325195553584
2026-580|20260119|214096|202663|6-1 6-1,2026-01-19,magda linette,karolina muchova,0,0.24142013764943474,0.25108767,0.24528715328315373
2026-580|20260119|214096|211713|6-3 7-6(6),2026-01-19,jaqueline cristian,karolina muchova,0,0.20516868083948334,0.23471151,0.21698581814333462
2026-580|20260119|214096|228800|4-6 6-4 6-4,2026-01-19,karolina muchova,b parks,1,0.8995825281396186,0.916055,0.9061715442332432
2026-580|20260119|214388|216097|6-0 6-4,2026-01-19,anna bondar,elizabeth mandlik,1,0.6740525141843153,0.6265603,0.6550556287460323
2026-580|20260119|214544|202494|6-2 6-3,2026-01-19,elina svitolina,aryna sabalenka,0,0.2632483139399682,0.2539458,0.25952730594658824
2026-580|20260119|214544|202539|6-3 6-1,2026-01-19,alison bai,aryna sabalenka,0,0.015729742634733295,0.024218734,0.01912533913608776
2026-580|20260119|214544|207008|7-6(4) 7-6(7),2026-01-19,daria potapova,aryna sabalenka,0,0.05562272916653345,0.06277129,0.058482153716198144
2026-580|20260119|214544|208100|6-3 6-0,2026-01-19,jelena jovic,aryna sabalenka,0,0.11520125404991005,0.15336826,0.13046805820463475
2026-580|20260119|214544|219397|6-1 7-6(1),2026-01-19,aryna sabalenka,gracia mboko,1,0.9147005969715325,0.93193334,0.9215937074680453
2026-580|20260119|214544|266531|6-4 6-1,2026-01-19,aryna sabalenka,tiantsoa sarah rakotomanga rajaonah,1,0.9923149602632053,0.97309136,0.9846255157602029
2026-580|20260119|214939|211814|6-3 6-3,2026-01-19,julia grabher,anna kalinskaya,0,0.2152080642325041,0.22730304,0.2200460542525266
2026-580|20260119|214939|222661|7-6(3) 6-1,2026-01-19,anna kalinskaya,sonay kartal,1,0.512821720840368,0.51635116,0.5142334978591403
2026-580|20260119|214981|202468|6-3 7-6(7),2026-01-19,jessica pegula,elena rybakina,0,0.45843983210210926,0.5180666,0.4822905332868393
2026-580|20260119|214981|214544|6-4 4-6 6-4,2026-01-19,aryna sabalenka,elena rybakina,0,0.7646363636939753,0.741877,0.7555326319389957
2026-580|20260119|214981|215219|6-4 6-3,2026-01-19,elena rybakina,kaja juvan,1,0.9281192523212701,0.9079912,0.920068013785569
2026-580|20260119|214981|216347|7-5 6-1,2026-01-19,elena rybakina,iga swiatek,1,0.5865441756240954,0.5753544,0.5820682642932195
2026-580|20260119|214981|219875|7-5 6-2,2026-01-19,elena rybakina,varvara gracheva,1,0.9389428858283434,0.95643824,0.9459410348131223
2026-580|20260119|214981|233023|6-1 6-3,2026-01-19,elena rybakina,g mertens,1,0.8941804531743144,0.863407,0.8818710841852435
2026-580|20260119|214981|238184|6-2 6-3,2026-01-19,elena rybakina,tereza valentova,1,0.9388006520912058,0.94284827,0.9404196913626793
2026-580|20260119|215337|234093|6-7(5) 6-3 6-4,2026-01-19,olga danilovic,m williams,1,0.8412743804814434,0.888048,0.8599838434435139
2026-580|20260119|215795|228706|6-3 6-7(3) 6-3,2026-01-19,lauryn john baptiste,d townsend,1,0.643071218270856,0.59503776,0.6238578313224303
2026-580|20260119|215795|250712|6-2 6-1,2026-01-19,lauryn john baptiste,m hunter,1,0.8595886207561065,0.8542233,0.8574424908721667
2026-580|20260119|216083|221124|6-3 6-1,2026-01-19,caty mcnally,himeno sakatsume,1,0.7755135890085767,0.7548027,0.7672292528295082
2026-580|20260119|216347|201460|7-6(5) 6-3,2026-01-19,meng yuan,iga swiatek,0,0.031128631363081586,0.026365647,0.02922343746856907
2026-580|20260119|216347|213631|6-2 6-3,2026-01-19,marie bouzkova,iga swiatek,0,0.14055532819485464,0.15379524,0.14585129607591507
2026-580|20260119|216347|213666|6-0 6-3,2026-01-19,maddison inglis,iga swiatek,0,0.04532961441100286,0.03893626,0.04277227326792864
2026-580|20260119|216347|214939|6-1 1-6 6-1,2026-01-19,anna kalinskaya,iga swiatek,0,0.1550255086607327,0.173596,0.16245370308080853
2026-580|20260119|218142|202499|4-6 6-3 6-0,2026-01-19,donna vekic,stefani andreeva,0,0.18878303314127098,0.1639792,0.1788615053586815
2026-580|20260119|218142|206289|6-0 6-4,2026-01-19,maria sakkari,stefani andreeva,0,0.2148362428914331,0.18537441,0.20305151080911293
2026-580|20260119|218142|211817|6-3 6-4,2026-01-19,elena gabriela ruse,stefani andreeva,0,0.18657540867897768,0.18143502,0.18451925718887388
2026-580|20260119|219397|216083|6-4 6-3,2026-01-19,caty mcnally,gracia mboko,0,0.29090905457650756,0.25606617,0.2769719020719238
2026-580|20260119|219397|220704|7-6(5) 5-7 6-3,2026-01-19,gracia mboko,clara tauson,1,0.52699692927498,0.5316449,0.5288561158341072
2026-580|20260119|219397|234100|6-4 6-1,2026-01-19,gracia mboko,b jones,1,0.7528653938633796,0.80699,0.7745152532495616
2026-580|20260119|219875|203530|6-1 2-6 6-1,2026-01-19,viktorija golubic,varvara gracheva,0,0.4049030774263726,0.3707136,0.39122728010584035
2026-580|20260119|220309|214388|6-2 6-4,2026-01-19,anna bondar,zeynep sonmez,0,0.3876996741714242,0.43443406,0.4063934359563686
2026-580|20260119|220309|220268|7-5 4-6 6-4,2026-01-19,eva alexandrova,zeynep sonmez,0,0.6485543594056782,0.6629161,0.6542990771111499
2026-580|20260119|220416|219196|6-3 6-1,2026-01-19,daniela montoya sierra,moyuka uchijima,0,0.6208001093276753,0.6268704,0.6232282230978259
2026-580|20260119|220548|202885|6-3 6-2,2026-01-19,mishel kenin,peyton stearns,0,0.5788910495238138,0.613264,0.5926402423975845
2026-580|20260119|220548|238075|6-2 7-5,2026-01-19,peyton stearns,petra marcinko,1,0.5890115444566101,0.5959877,0.5918020066443259
2026-580|20260119|220704|206368|6-3 3-6 7-5,2026-01-19,veronika kudermetova,clara tauson,0,0.26976394610817467,0.25731513,0.2647844207716896
2026-580|20260119|220704|213646|6-3 6-3,2026-01-19,dalma galfi,clara tauson,0,0.2802905905871748,0.29382825,0.28570565394336933
2026-580|20260119|221039|216146|6-7(4) 7-6(4) 7-6(7),2026-01-19,marta kostyuk,elsa jacquemot,0,0.8321218413529523,0.8444654,0.8370592726718025
2026-580|20260119|221054|216566|6-4 6-1,2026-01-19,mananchaya sawangkaew,emma raducanu,0,0.22244821766778075,0.23762405,0.22851855027535106
2026-580|20260119|221103|212898|6-2 6-3,2026-01-19,dildora rakhimova,coco gauff,0,0.0698935263642643,0.06483947,0.06787190352612579
2026-580|20260119|221103|214096|6-1 3-6 6-3,2026-01-19,karolina muchova,coco gauff,0,0.44763683107049695,0.45445892,0.45036567048163073
2026-580|20260119|221103|215337|6-2 6-2,2026-01-19,olga danilovic,coco gauff,0,0.14185333081650894,0.14602295,0.14352117898206807
2026-580|20260119|221103|215795|3-6 6-0 6-3,2026-01-19,lauryn john baptiste,coco gauff,0,0.12537832827791082,0.11927137,0.12293554557218854
2026-580|20260119|221407|211651|6-4 6-4,2026-01-19,paula badosa,oksana selekhmeteva,0,0.8359567656155279,0.83735555,0.8365162810108573
2026-580|20260119|221407|230870|6-3 3-6 6-0,2026-01-19,oksana selekhmeteva,ella seidel,1,0.5841011736589117,0.61394304,0.5960379203437234
2026-580|20260119|221626|234100|6-2 3-2,2026-01-19,linda klimovicova,b jones,1,0.35259150079691587,0.32830173,0.34287560052754984
2026-580|20260119|222145|234964|6-2 7-6(1),2026-01-19,janice tjen,mia fernandez,1,0.37703529268112196,0.41659072,0.3928574637747193
2026-580|20260119|222258|201381|6-3 7-5,2026-01-19,tian tian sun,linda fruhvirtova,0,0.3069952681568561,0.29274628,0.301295671159464
2026-580|20260119|222328|221985|6-3 6-0,2026-01-19,darja semenistaja,linda noskova,0,0.11873766709329574,0.11569526,0.11752070444203548
2026-580|20260119|222328|227708|6-2 4-6 6-2,2026-01-19,linda noskova,j preston,1,0.7702884249073657,0.7339207,0.7557413382638927
2026-580|20260119|223670|206252|2-6 6-3 6-3,2026-01-19,barbora krejcikova,diana shnaider,0,0.54833457376577,0.54020417,0.5450824082256409
2026-580|20260119|223670|241835|3-6 7-5 6-3,2026-01-19,diana shnaider,r gibson,1,0.8686134022045643,0.88982236,0.8770969987850493
2026-580|20260119|227708|201533|6-3 2-6 6-3,2026-01-19,shuai zhang,j preston,0,0.5224329719743611,0.5399852,0.5294538581252981
2026-580|20260119|228800|223253|0-6 6-3 6-2,2026-01-19,alexandra eala,b parks,0,0.6847988278561677,0.7004079,0.6910424656208662
2026-580|20260119|231827|239383|6-3 6-3,2026-01-19,e krueger,sara bejlek,1,0.6010881344980176,0.5749849,0.5906468499008521
2026-580|20260119|233023|206863|6-0 6-4,2026-01-19,pavlina bartunkova,g mertens,0,0.17335435695470558,0.18193626,0.17678712127817384
2026-580|20260119|233023|220416|6-3 6-1,2026-01-19,moyuka uchijima,g mertens,0,0.21015838698510697,0.2374233,0.22106435695865376
2026-580|20260119|233023|222290|7-5 6-1,2026-01-19,lanlana tararudee,g mertens,0,0.13653613711649237,0.13958047,0.13775387084635532
2026-580|20260119|238075|213583|6-3 7-5,2026-01-19,tatjana maria,petra marcinko,0,0.344153461100979,0.34930423,0.34621376826901634
2026-580|20260119|238184|222258|7-5 2-6 6-3,2026-01-19,linda fruhvirtova,tereza valentova,0,0.4988704332281889,0.49318445,0.4965960358720864
2026-580|20260119|238184|233741|6-4 6-4,2026-01-19,maya joint,tereza valentova,0,0.6375479657463287,0.6684219,0.6498975431330236
2026-580|20260119|241835|215020|6-1 6-3,2026-01-19,anna blinkova,r gibson,0,0.652912473590662,0.626506,0.6423498784968196
2026-580|20260119|242052|215306|6-3 6-2,2026-01-19,emiliana arango,f kessler,0,0.21491549381889535,0.24368767,0.2264243705229618
2026-580|20260119|250712|222601|6-4 6-4,2026-01-19,jessica bouzas maneiro,m hunter,0,0.8329433742922209,0.82690704,0.8305288579321898
2026-451|20260209|200658|211684|6-3 6-4,2026-02-09,fang li,magdalena frech,1,0.357620579276665,0.3566146,0.3572181834424638
2026-451|20260209|200658|234964|6-4 6-3,2026-02-09,fang li,mia fernandez,1,0.5946584065328301,0.5299815,0.5687876504403508
2026-451|20260209|200684|215306|6-1 7-5,2026-02-09,shi ting wang,emiliana arango,1,0.6801844433005122,0.69761324,0.6871559795770328
2026-451|20260209|201329|220548|2-6 6-2 6-3,2026-02-09,vera zvonareva,peyton stearns,1,0.4524294323034149,0.46787608,0.4586080930416025
2026-451|20260209|201386|202885|4-6 6-1 6-2,2026-02-09,jie zheng,mishel kenin,1,0.5884961908487227,0.54109955,0.5695375427858678
2026-451|20260209|201386|228800|7-6(4) 3-6 6-2,2026-02-09,jie zheng,b parks,1,0.6754210282432335,0.6416864,0.6619271748702107
2026-451|20260209|201662|205397|5-7 7-6(3) 4-1,2026-02-09,karolina pliskova,natalia anisimova,1,0.1966312018660151,0.1927443,0.1950764425174858
2026-451|20260209|201662|219196|6-1 6-2,2026-02-09,karolina pliskova,daniela montoya sierra,1,0.7906963212376316,0.7434462,0.7717962731769966
2026-451|20260209|202494|215035|6-1 6-4,2026-02-09,elina svitolina,dayana yastremska,1,0.8025899985782774,0.78688705,0.796308813056497
2026-451|20260209|202663|222661|6-4 3-6 6-3,2026-02-09,magda linette,sonay kartal,1,0.4791937626745122,0.46697703,0.4743070666400085
2026-451|20260209|206289|211148|6-4 6-2,2026-02-09,maria sakkari,jasmine paolini,1,0.3352068142120798,0.34788615,0.34027855253367184
2026-451|20260209|206289|216347|2-6 6-4 7-5,2026-02-09,maria sakkari,iga swiatek,1,0.11924118068179332,0.13681369,0.12627018401837853
2026-451|20260209|206289|219875|7-6(3) 6-0,2026-02-09,maria sakkari,varvara gracheva,1,0.7323229423525012,0.7277854,0.7305079466916369
2026-451|20260209|206289|220309|6-1 6-3,2026-02-09,maria sakkari,zeynep sonmez,1,0.6521515875565539,0.6856719,0.6655597287122923
2026-451|20260209|207719|209935|6-3 6-1,2026-02-09,ekaterina ostapenko,patricia fargas osorio,1,0.6924475585938391,0.68358994,0.6889045152378617
2026-451|20260209|207719|220268|6-4 6-2,2026-02-09,ekaterina ostapenko,eva alexandrova,1,0.35608470298393724,0.36129487,0.3581687650534162
2026-451|20260209|207719|220714|7-5 6-4,2026-02-09,ekaterina ostapenko,elisabetta cocciaretto,1,0.506251172458702,0.5031018,0.5049914367410979
2026-451|20260209|207719|266748|6-7(6) 6-3 6-4,2026-02-09,ekaterina ostapenko,eva zakharova,1,0.8169048466568757,0.79352295,0.8075520955494385
2026-451|20260209|209935|211701|6-2 5-7 6-3,2026-02-09,patricia fargas osorio,katerina siniakova,1,0.3357370257015107,0.35563207,0.34369504807204476
2026-451|20260209|209935|221054|2-6 6-4 2-0,2026-02-09,patricia fargas osorio,emma raducanu,1,0.25110608872287077,0.23796417,0.2458493205101049
2026-451|20260209|211684|214643|6-3 4-6 7-6(7),2026-02-09,magdalena frech,liudmila samsonova,1,0.31390241456474205,0.32727072,0.31924974425104463
