match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2026-580|20260119|214544|202539|6-3 6-1,2026-01-19,wta,202539,214544,alison bai,aryna sabalenka,0,Hard,R64,0.0074646121682745295,0.028251067,0.02150928122789087,HIGH,0.9786524483881313
2026-580|20260119|214544|207008|7-6(4) 7-6(7),2026-01-19,wta,207008,214544,daria potapova,aryna sabalenka,0,Hard,R32,0.05837329527045487,0.04916974,0.060147718792379644,HIGH,0.9762696220352151
2026-580|20260119|214544|208100|6-3 6-0,2026-01-19,wta,208100,214544,jelena jovic,aryna sabalenka,0,Hard,QF,0.11588550435003221,0.17023185,0.14721127672032183,MEDIUM,0.9456536553948778
2026-580|20260119|214544|219397|6-1 7-6(1),2026-01-19,wta,214544,219397,aryna sabalenka,gracia mboko,1,Hard,R16,0.8686349373958749,0.8677393,0.8557291898769293,HIGH,0.9621783750377073
2026-580|20260119|214544|266531|6-4 6-1,2026-01-19,wta,214544,266531,aryna sabalenka,tiantsoa sarah rakotomanga rajaonah,1,Hard,R128,0.9895458024490663,0.9790475,0.9836263748943779,HIGH,0.9895016747962645
2026-580|20260119|214939|211814|6-3 6-3,2026-01-19,wta,211814,214939,julia grabher,anna kalinskaya,0,Hard,R64,0.12145477680689783,0.14009278,0.13989730070361528,HIGH,0.9633104341791697
2026-580|20260119|214939|222661|7-6(3) 6-1,2026-01-19,wta,214939,222661,anna kalinskaya,sonay kartal,1,Hard,R128,0.6143298049288957,0.6276748,0.6203670888149739,HIGH,0.9866549868899552
2026-580|20260119|214981|202468|6-3 7-6(7),2026-01-19,wta,202468,214981,jessica pegula,elena rybakina,0,Hard,SF,0.43070758588608665,0.49920923,0.4609616177922393,MEDIUM,0.9314983607083218
2026-580|20260119|214981|214544|6-4 4-6 6-4,2026-01-19,wta,214544,214981,aryna sabalenka,elena rybakina,0,Hard,F,0.7177034476160175,0.71184367,0.707167762527348,HIGH,0.9742526931331668
2026-580|20260119|214981|215219|6-4 6-3,2026-01-19,wta,214981,215219,elena rybakina,kaja juvan,1,Hard,R128,0.9430128205588779,0.95129836,0.9465133852826679,HIGH,0.9917144645026645
2026-580|20260119|214981|216347|7-5 6-1,2026-01-19,wta,214981,216347,elena rybakina,iga swiatek,1,Hard,QF,0.6097156176955352,0.6277384,0.6457434309170059,MEDIUM,0.9099393737361294
2026-580|20260119|214981|219875|7-5 6-2,2026-01-19,wta,214981,219875,elena rybakina,varvara gracheva,1,Hard,R64,0.942820155493837,0.9507337,0.9445571057760068,HIGH,0.989383689519349
2026-580|20260119|214981|233023|6-1 6-3,2026-01-19,wta,214981,233023,elena rybakina,g mertens,1,Hard,R16,0.9063187868930083,0.8909306,0.8894390541336276,HIGH,0.964748995601103
2026-580|20260119|214981|238184|6-2 6-3,2026-01-19,wta,214981,238184,elena rybakina,tereza valentova,1,Hard,R32,0.9527160118477533,0.9589364,0.9502505068521039,HIGH,0.9801627221866468
2026-580|20260119|215337|234093|6-7(5) 6-3 6-4,2026-01-19,wta,215337,234093,olga danilovic,m williams,1,Hard,R128,0.8322381105362711,0.89458245,0.8698771139716099,MEDIUM,0.937655660146409
2026-580|20260119|215795|228706|6-3 6-7(3) 6-3,2026-01-19,wta,215795,228706,lauryn john baptiste,d townsend,1,Hard,R128,0.6603086526002856,0.6805873,0.6819819472319777,HIGH,0.9552587552221672
2026-580|20260119|215795|250712|6-2 6-1,2026-01-19,wta,215795,250712,lauryn john baptiste,m hunter,1,Hard,R64,0.8800281407377287,0.8675048,0.871540710037947,HIGH,0.9870610433119218
2026-580|20260119|216083|221124|6-3 6-1,2026-01-19,wta,216083,221124,caty mcnally,himeno sakatsume,1,Hard,R128,0.8089619283888541,0.8021533,0.8085914697368607,HIGH,0.9874941276167636
2026-580|20260119|216347|201460|7-6(5) 6-3,2026-01-19,wta,201460,216347,meng yuan,iga swiatek,0,Hard,R128,0.01949126069347615,0.02063615,0.018887917815487487,HIGH,0.995900191526132
2026-580|20260119|216347|213631|6-2 6-3,2026-01-19,wta,213631,216347,marie bouzkova,iga swiatek,0,Hard,R64,0.11007652994873357,0.13406612,0.1253570671681014,HIGH,0.9760104101586564
2026-580|20260119|216347|213666|6-0 6-3,2026-01-19,wta,213666,216347,maddison inglis,iga swiatek,0,Hard,R16,0.017633006619230767,0.030466683,0.02756095452016293,HIGH,0.9830498338182377
2026-580|20260119|216347|214939|6-1 1-6 6-1,2026-01-19,wta,214939,216347,anna kalinskaya,iga swiatek,0,Hard,R32,0.12068208042359832,0.16261046,0.14685897254467042,HIGH,0.9580716240761328
2026-580|20260119|218142|202499|4-6 6-3 6-0,2026-01-19,wta,202499,218142,donna vekic,stefani andreeva,0,Hard,R128,0.11344007266660022,0.1345806,0.11575367462588348,HIGH,0.9646597566481383
2026-580|20260119|218142|206289|6-0 6-4,2026-01-19,wta,206289,218142,maria sakkari,stefani andreeva,0,Hard,R64,0.19535666178230382,0.2049344,0.2043742776214408,HIGH,0.9825248940005705
2026-580|20260119|218142|211817|6-3 6-4,2026-01-19,wta,211817,218142,elena gabriela ruse,stefani andreeva,0,Hard,R32,0.09736216932419461,0.11699495,0.12080657773849501,MEDIUM,0.9492995563532476
2026-580|20260119|219397|216083|6-4 6-3,2026-01-19,wta,216083,219397,caty mcnally,gracia mboko,0,Hard,R64,0.1369567212448848,0.14022061,0.14665478981470526,HIGH,0.9741696853331752
2026-580|20260119|219397|220704|7-6(5) 5-7 6-3,2026-01-19,wta,219397,220704,gracia mboko,clara tauson,1,Hard,R32,0.7255282551883733,0.71534085,0.7118055357823374,HIGH,0.9690192442328391
2026-580|20260119|219397|234100|6-4 6-1,2026-01-19,wta,219397,234100,gracia mboko,b jones,1,Hard,R128,0.8579989793417913,0.92217135,0.8988258996782168,MEDIUM,0.935827625047968
2026-580|20260119|219875|203530|6-1 2-6 6-1,2026-01-19,wta,203530,219875,viktorija golubic,varvara gracheva,0,Hard,R128,0.1293096580807413,0.13558148,0.1427277491205573,HIGH,0.9660175547269156
2026-580|20260119|220309|214388|6-2 6-4,2026-01-19,wta,214388,220309,anna bondar,zeynep sonmez,0,Hard,R64,0.2716863458275613,0.34729785,0.32179095258660523,MEDIUM,0.9243884985565958
2026-580|20260119|220309|220268|7-5 4-6 6-4,2026-01-19,wta,220268,220309,eva alexandrova,zeynep sonmez,0,Hard,R128,0.5396117593662123,0.49358824,0.4930971253937243,MEDIUM,0.9064796184942041
2026-580|20260119|220416|219196|6-3 6-1,2026-01-19,wta,219196,220416,daniela montoya sierra,moyuka uchijima,0,Hard,R128,0.4126374757831333,0.36052892,0.3659719128489124,MEDIUM,0.9121118634093608
2026-580|20260119|220548|202885|6-3 6-2,2026-01-19,wta,202885,220548,mishel kenin,peyton stearns,0,Hard,R128,0.3742288445097074,0.3573017,0.3418022786246903,MEDIUM,0.9196474348185235
2026-580|20260119|220548|238075|6-2 7-5,2026-01-19,wta,220548,238075,peyton stearns,petra marcinko,1,Hard,R64,0.6776135182163103,0.66796666,0.6574082149570049,MEDIUM,0.9490309147986388
2026-580|20260119|220704|206368|6-3 3-6 7-5,2026-01-19,wta,206368,220704,veronika kudermetova,clara tauson,0,Hard,R64,0.18354046475007182,0.24288893,0.22530173316586183,MEDIUM,0.9340646649128556
2026-580|20260119|220704|213646|6-3 6-3,2026-01-19,wta,213646,220704,dalma galfi,clara tauson,0,Hard,R128,0.18093214602916347,0.20014942,0.182355184102808,HIGH,0.9658345575310534
2026-580|20260119|221039|216146|6-7(4) 7-6(4) 7-6(7),2026-01-19,wta,216146,221039,marta kostyuk,elsa jacquemot,0,Hard,R128,0.6488037621567272,0.6436801,0.6260224939765436,MEDIUM,0.9367798619435691
2026-580|20260119|221054|216566|6-4 6-1,2026-01-19,wta,216566,221054,mananchaya sawangkaew,emma raducanu,0,Hard,R128,0.12531325966864193,0.13804418,0.13875748632891866,HIGH,0.9723982388363983
2026-580|20260119|221103|212898|6-2 6-3,2026-01-19,wta,212898,221103,dildora rakhimova,coco gauff,0,Hard,R128,0.03163202157721756,0.05531445,0.045635057957615764,HIGH,0.9763175701211476
2026-580|20260119|221103|214096|6-1 3-6 6-3,2026-01-19,wta,214096,221103,karolina muchova,coco gauff,0,Hard,R16,0.33535390015268235,0.34896436,0.35859249738734517,MEDIUM,0.9438946863810534
2026-580|20260119|221103|215337|6-2 6-2,2026-01-19,wta,215337,221103,olga danilovic,coco gauff,0,Hard,R64,0.10812936361285241,0.12933975,0.1194859328625705,HIGH,0.978789609031401
2026-580|20260119|221103|215795|3-6 6-0 6-3,2026-01-19,wta,215795,221103,lauryn john baptiste,coco gauff,0,Hard,R32,0.10524845788791243,0.105247825,0.11241715877461658,HIGH,0.9784926323323427
2026-580|20260119|221407|211651|6-4 6-4,2026-01-19,wta,211651,221407,paula badosa,oksana selekhmeteva,0,Hard,R64,0.7122132400271695,0.7538853,0.7224042093666326,MEDIUM,0.9472287007310384
2026-580|20260119|221407|230870|6-3 3-6 6-0,2026-01-19,wta,221407,230870,oksana selekhmeteva,ella seidel,1,Hard,R128,0.4331531896510376,0.5270453,0.4913534025863354,MEDIUM,0.906107880107428
2026-580|20260119|221626|234100|6-2 3-2,2026-01-19,wta,221626,234100,linda klimovicova,b jones,1,Hard,R128,0.25292721207973756,0.25548053,0.23681753794006083,MEDIUM,0.9465643310836686
2026-580|20260119|222145|234964|6-2 7-6(1),2026-01-19,wta,222145,234964,janice tjen,mia fernandez,1,Hard,R128,0.4185880735662818,0.5410716,0.4992504982976339,LOW,0.8775164798048377
2026-580|20260119|222258|201381|6-3 7-5,2026-01-19,wta,201381,222258,tian tian sun,linda fruhvirtova,0,Hard,R128,0.18090995655188025,0.19177942,0.18740622825694692,HIGH,0.9891305367721027
2026-580|20260119|222328|221985|6-3 6-0,2026-01-19,wta,221985,222328,darja semenistaja,linda noskova,0,Hard,R128,0.06139926624106887,0.08600941,0.07791632677361113,HIGH,0.9750589651652258
2026-580|20260119|222328|227708|6-2 4-6 6-2,2026-01-19,wta,222328,227708,linda noskova,j preston,1,Hard,R64,0.7858313450869348,0.72352767,0.7524060776962398,MEDIUM,0.9376963248196815
2026-580|20260119|223670|206252|2-6 6-3 6-3,2026-01-19,wta,206252,223670,barbora krejcikova,diana shnaider,0,Hard,R128,0.4051190086415607,0.39647716,0.39764892994273754,HIGH,0.9862316097071091
2026-580|20260119|223670|241835|3-6 7-5 6-3,2026-01-19,wta,223670,241835,diana shnaider,r gibson,1,Hard,R64,0.8364266594434718,0.85505635,0.8466099509586856,HIGH,0.9813703139806728
2026-580|20260119|227708|201533|6-3 2-6 6-3,2026-01-19,wta,201533,227708,shuai zhang,j preston,0,Hard,R128,0.23813328449407478,0.2810536,0.25340786588339553,HIGH,0.9570796817986097
2026-580|20260119|228800|223253|0-6 6-3 6-2,2026-01-19,wta,223253,228800,alexandra eala,b parks,0,Hard,R128,0.4669274740249741,0.47499257,0.43715088657329226,MEDIUM,0.8945400391723807
2026-580|20260119|231827|239383|6-3 6-3,2026-01-19,wta,231827,239383,e krueger,sara bejlek,1,Hard,R128,0.6547407900072085,0.6649241,0.6533470381736384,HIGH,0.9754521542332504
2026-580|20260119|233023|206863|6-0 6-4,2026-01-19,wta,206863,233023,pavlina bartunkova,g mertens,0,Hard,R32,0.10670401956278709,0.1085117,0.11422097143157826,HIGH,0.9792568297823642
2026-580|20260119|233023|220416|6-3 6-1,2026-01-19,wta,220416,233023,moyuka uchijima,g mertens,0,Hard,R64,0.1535240036540859,0.14356212,0.14945918079723503,HIGH,0.9900381195253498
2026-580|20260119|233023|222290|7-5 6-1,2026-01-19,wta,222290,233023,lanlana tararudee,g mertens,0,Hard,R128,0.05993498750428941,0.05889379,0.06186618200137736,HIGH,0.9921240187120142
2026-580|20260119|238075|213583|6-3 7-5,2026-01-19,wta,213583,238075,tatjana maria,petra marcinko,0,Hard,R128,0.1327447239306507,0.20579307,0.15800699249992126,MEDIUM,0.9269516561177311
2026-580|20260119|238184|222258|7-5 2-6 6-3,2026-01-19,wta,222258,238184,linda fruhvirtova,tereza valentova,0,Hard,R64,0.33174290429647096,0.31487513,0.3434647022213886,MEDIUM,0.9310990568529053
2026-580|20260119|238184|233741|6-4 6-4,2026-01-19,wta,233741,238184,maya joint,tereza valentova,0,Hard,R128,0.5559920156312744,0.42776772,0.4566388822367405,LOW,0.8301648916489208
2026-580|20260119|241835|215020|6-1 6-3,2026-01-19,wta,215020,241835,anna blinkova,r gibson,0,Hard,R128,0.36957610308360406,0.37121448,0.3582313198755882,HIGH,0.9626888906765949
2026-580|20260119|242052|215306|6-3 6-2,2026-01-19,wta,215306,242052,emiliana arango,f kessler,0,Hard,R128,0.0778962241620759,0.12729661,0.10971193730000404,HIGH,0.9505996124953965
2026-580|20260119|250712|222601|6-4 6-4,2026-01-19,wta,222601,250712,jessica bouzas maneiro,m hunter,0,Hard,R128,0.6912537499357051,0.6953371,0.648760968041338,LOW,0.8643549207517245
2026-9409|20260202|205925|211651|6-4 3-6 6-1,2026-02-02,wta,205925,211651,aliaksandra sasnovich,paula badosa,1,Hard,QF,0.7380352439786949,0.6666058,0.6994150587787541,MEDIUM,0.9285705266092262
2026-9409|20260202|207719|221407|5-7 7-6(4) 6-2,2026-02-02,wta,207719,221407,ekaterina ostapenko,oksana selekhmeteva,1,Hard,QF,0.8673388469709244,0.8021494,0.8018440092707105,LOW,0.8687048592494637
2026-9409|20260202|214643|202885|6-4 6-0,2026-02-02,wta,202885,214643,mishel kenin,liudmila samsonova,0,Hard,QF,0.059792813004196525,0.10156739,0.08129174707967193,HIGH,0.9582254254233249
2026-9409|20260202|214643|222145|6-2 6-2,2026-02-02,wta,214643,222145,liudmila samsonova,janice tjen,1,Hard,SF,0.9368635662958218,0.8848286,0.8984788940293693,MEDIUM,0.9368808925846145
2026-9409|20260202|215035|210177|6-2 7-5,2026-02-02,wta,210177,215035,gabriela scaff haddad,dayana yastremska,0,Hard,QF,0.05386537671616015,0.13944168,0.08885979954179231,MEDIUM,0.9144236928277247
2026-9409|20260202|215795|214643|6-2 4-6 6-4,2026-02-02,wta,214643,215795,liudmila samsonova,lauryn john baptiste,0,Hard,QF,0.06780618155106555,0.12510514,0.10761166381068496,MEDIUM,0.9378825179887502
2026-9409|20260202|215795|226840|7-6(6) 0-6 6-3,2026-02-02,wta,215795,226840,lauryn john baptiste,g navarro,1,Hard,SF,0.8815265045765157,0.8504087,0.8532909988349279,MEDIUM,0.9464113140653142
2026-9409|20260202|215795|267439|4-6 6-3 6-4,2026-02-02,wta,215795,267439,lauryn john baptiste,teodora kostovic,1,Hard,QF,0.991434306822201,0.95936525,0.9727763060958328,HIGH,0.9679309418579137
2026-9409|20260202|215899|214082|7-6(5) 3-6 6-4,2026-02-02,wta,214082,215899,daria kasatkina,simona waltert,0,Hard,QF,0.0658358193283433,0.19810708,0.12949040457534639,LOW,0.8677287406568879
2026-9409|20260202|220268|215035|6-3 6-0,2026-02-02,wta,215035,220268,dayana yastremska,eva alexandrova,0,Hard,SF,0.029811132898783874,0.069502495,0.048345446582732016,HIGH,0.9603086376695397
2026-9409|20260202|220268|215795|3-6 7-6(5) 6-3,2026-02-02,wta,215795,220268,lauryn john baptiste,eva alexandrova,0,Hard,SF,0.05818105839873483,0.13620889,0.10919381926728741,MEDIUM,0.9219721665301435
2026-9409|20260202|220268|223253|6-3 6-3,2026-02-02,wta,220268,223253,eva alexandrova,alexandra eala,1,Hard,QF,0.9472043557073672,0.8995397,0.9206189632244244,HIGH,0.9523353533838194
2026-9409|20260202|220704|215899|6-3 6-1,2026-02-02,wta,215899,220704,simona waltert,clara tauson,0,Hard,SF,0.017073924186299053,0.04056804,0.03433362643895211,HIGH,0.9717150088082848
2026-9409|20260202|220704|242052|6-3 6-4,2026-02-02,wta,220704,242052,clara tauson,f kessler,1,Hard,QF,0.8759037004479244,0.83830434,0.8322330093325427,MEDIUM,0.9065872266577488
2026-9409|20260202|222145|233741|7-6(6) 3-6 6-3,2026-02-02,wta,222145,233741,janice tjen,maya joint,1,Hard,QF,0.6942421005582878,0.7175465,0.6990558409176061,HIGH,0.9678323769598504
2026-9409|20260202|222661|213710|6-3 7-6(8),2026-02-02,wta,213710,222661,cristina bucsa,sonay kartal,0,Hard,QF,0.035513882430004605,0.12390129,0.07138382639631775,MEDIUM,0.9116125897483106
2026-9409|20260202|222661|213887|6-0 6-3,2026-02-02,wta,213887,222661,renata zarazua,sonay kartal,0,Hard,SF,0.025468861902116096,0.10307633,0.06484121532447537,MEDIUM,0.9223925305846913
2026-9409|20260202|223253|205925|2-6 6-4 7-6(5),2026-02-02,wta,205925,223253,aliaksandra sasnovich,alexandra eala,0,Hard,SF,0.06313202420467368,0.12483847,0.09939314661931184,MEDIUM,0.938293552792015
2026-9409|20260202|223253|220309|6-4 6-3,2026-02-02,wta,220309,223253,zeynep sonmez,alexandra eala,0,Hard,QF,0.11876342379140821,0.24133278,0.19847880538681367,LOW,0.8774306394963262
2026-9409|20260202|234964|200508|6-0 6-3,2026-02-02,wta,200508,234964,virginie paquet,mia fernandez,0,Hard,QF,0.019388361683227925,0.07072039,0.04600399017933163,MEDIUM,0.9486679721978687
2026-9409|20260202|239383|207719|6-4 6-3,2026-02-02,wta,207719,239383,ekaterina ostapenko,sara bejlek,0,Hard,SF,0.053154970736147264,0.114135094,0.10031720153986765,MEDIUM,0.9194934382902602
2026-9409|20260202|239383|220268|7-6(5) 6-1,2026-02-02,wta,220268,239383,eva alexandrova,sara bejlek,0,Hard,F,0.7099258820131816,0.64252377,0.7076379915754298,LOW,0.8720594682171439
2026-9409|20260202|239383|220704|7-5 3-6 7-5,2026-02-02,wta,220704,239383,clara tauson,sara bejlek,0,Hard,SF,0.19482246090842262,0.41127846,0.3030013127723334,LOW,0.7835440044589139
2026-9409|20260202|239383|222661|6-0 6-2,2026-02-02,wta,222661,239383,sonay kartal,sara bejlek,0,Hard,QF,0.08329797830387588,0.16568248,0.12429411658319842,MEDIUM,0.9176154985646867
2026-9409|20260202|239383|231827|6-3 6-0,2026-02-02,wta,231827,239383,e krueger,sara bejlek,0,Hard,QF,0.07533985249710497,0.14305449,0.12528601943396034,MEDIUM,0.9178761357386641
2026-9409|20260202|242052|201499|6-3 6-3,2026-02-02,wta,201499,242052,anastasia pavlyuchenkova,f kessler,0,Hard,QF,0.04303478402644907,0.06577912,0.05842044005253566,HIGH,0.9765873676252869
2026-9409|20260202|242052|234964|6-3 6-2,2026-02-02,wta,234964,242052,mia fernandez,f kessler,0,Hard,SF,0.023965643413726746,0.07396019,0.05024467028713657,HIGH,0.9500054509121818
2026-451|20260209|200658|211684|6-3 6-4,2026-02-09,wta,200658,211684,fang li,magdalena frech,1,Hard,SF,0.8965110184792033,0.7887797,0.8465071635496701,MEDIUM,0.8922686574813374
2026-451|20260209|200658|234964|6-4 6-3,2026-02-09,wta,200658,234964,fang li,mia fernandez,1,Hard,QF,0.8663025560833264,0.79827505,0.8205237531930838,MEDIUM,0.9306910343068249
2026-451|20260209|200684|215306|6-1 7-5,2026-02-09,wta,200684,215306,shi ting wang,emiliana arango,1,Hard,QF,0.9393501258067223,0.88473344,0.9139749485407681,MEDIUM,0.945383312685099
2026-451|20260209|201329|220548|2-6 6-2 6-3,2026-02-09,wta,201329,220548,vera zvonareva,peyton stearns,1,Hard,QF,0.9087875425541064,0.8004964,0.8428607553324513,MEDIUM,0.891708856848512
2026-451|20260209|201386|202885|4-6 6-1 6-2,2026-02-09,wta,201386,202885,jie zheng,mishel kenin,1,Hard,QF,0.8843103231993442,0.8632616,0.8731722005485278,HIGH,0.9789512572678799
2026-451|20260209|201386|228800|7-6(4) 3-6 6-2,2026-02-09,wta,201386,228800,jie zheng,b parks,1,Hard,SF,0.965789990357577,0.89560544,0.929372322301433,MEDIUM,0.9298154545505651
2026-451|20260209|201662|205397|5-7 7-6(3) 4-1,2026-02-09,wta,201662,205397,karolina pliskova,natalia anisimova,1,Hard,SF,0.759115406921508,0.5113327,0.6427119822230286,LOW,0.7522172837942818
2026-451|20260209|201662|219196|6-1 6-2,2026-02-09,wta,201662,219196,karolina pliskova,daniela montoya sierra,1,Hard,QF,0.9719342004815125,0.91696215,0.9378990216735849,MEDIUM,0.9450279462775207
2026-451|20260209|202494|215035|6-1 6-4,2026-02-09,wta,202494,215035,elina svitolina,dayana yastremska,1,Hard,SF,0.9134426900292411,0.90842587,0.9036933410898347,HIGH,0.9757687160488517
2026-451|20260209|202663|222661|6-4 3-6 6-3,2026-02-09,wta,202663,222661,magda linette,sonay kartal,1,Hard,QF,0.756310948018666,0.6992277,0.7108385772882545,MEDIUM,0.920666130229554
2026-451|20260209|206289|211148|6-4 6-2,2026-02-09,wta,206289,211148,maria sakkari,jasmine paolini,1,Hard,SF,0.8769204087588618,0.8209828,0.8229657652197303,MEDIUM,0.8940736047016788
2026-451|20260209|206289|216347|2-6 6-4 7-5,2026-02-09,wta,206289,216347,maria sakkari,iga swiatek,1,Hard,QF,0.683781276663876,0.32172385,0.5134352099856551,LOW,0.6379425719174381
2026-451|20260209|206289|219875|7-6(3) 6-0,2026-02-09,wta,206289,219875,maria sakkari,varvara gracheva,1,Hard,SF,0.9639970164544822,0.8898682,0.923492632687603,MEDIUM,0.9258711833708047
2026-451|20260209|206289|220309|6-1 6-3,2026-02-09,wta,206289,220309,maria sakkari,zeynep sonmez,1,Hard,QF,0.9126291385996003,0.8971714,0.8950193371880095,HIGH,0.9626283562291469
2026-451|20260209|207719|209935|6-3 6-1,2026-02-09,wta,207719,209935,ekaterina ostapenko,patricia fargas osorio,1,Hard,SF,0.9635114574658421,0.9163215,0.9236892632159479,MEDIUM,0.9277233288768499
2026-451|20260209|207719|220268|6-4 6-2,2026-02-09,wta,207719,220268,ekaterina ostapenko,eva alexandrova,1,Hard,SF,0.6888351720999633,0.6541262,0.6349318867900828,LOW,0.8729990892683138
2026-451|20260209|207719|220714|7-5 6-4,2026-02-09,wta,207719,220714,ekaterina ostapenko,elisabetta cocciaretto,1,Hard,QF,0.9286552303801122,0.8944819,0.9071825260941151,HIGH,0.9658266669740138
2026-451|20260209|207719|266748|6-7(6) 6-3 6-4,2026-02-09,wta,207719,266748,ekaterina ostapenko,eva zakharova,1,Hard,QF,0.9760607548670166,0.92060906,0.9423621780296192,MEDIUM,0.9445483020825989
2026-451|20260209|209935|211701|6-2 5-7 6-3,2026-02-09,wta,209935,211701,patricia fargas osorio,katerina siniakova,1,Hard,SF,0.877400919766944,0.75293237,0.810329282153637,LOW,0.8755314499420709
2026-451|20260209|209935|221054|2-6 6-4 2-0,2026-02-09,wta,209935,221054,patricia fargas osorio,emma raducanu,1,Hard,QF,0.8905334131254032,0.8321248,0.8347994652991355,MEDIUM,0.8912067105519805
2026-451|20260209|211684|214643|6-3 4-6 7-6(7),2026-02-09,wta,211684,214643,magdalena frech,liudmila samsonova,1,Hard,QF,0.7020230743375903,0.63712925,0.6443015495561337,MEDIUM,0.8917292528046528
2026-451|20260209|211701|220704|6-4 6-1,2026-02-09,wta,211701,220704,katerina siniakova,clara tauson,1,Hard,QF,0.7039188806533552,0.65350246,0.6562172582067379,MEDIUM,0.9073115341179087
2026-451|20260209|214082|220416|4-6 6-3 6-0,2026-02-09,wta,214082,220416,daria kasatkina,moyuka uchijima,1,Hard,QF,0.966702501592743,0.90642774,0.9268278786839405,MEDIUM,0.9397252394579773
2026-451|20260209|214082|233023|6-4 6-0,2026-02-09,wta,214082,233023,daria kasatkina,g mertens,1,Hard,SF,0.8888945394460492,0.77155006,0.8040731306298567,LOW,0.862880194074285
2026-451|20260209|214096|201662|1-0 5-2,2026-02-09,wta,201662,214096,karolina pliskova,karolina muchova,0,Hard,SF,0.017096490411690823,0.05480672,0.04182260355341169,HIGH,0.9622897699462691
2026-451|20260209|214096|206289|3-6 6-4 6-1,2026-02-09,wta,206289,214096,maria sakkari,karolina muchova,0,Hard,SF,0.027597543400522038,0.08498608,0.0595142385816026,MEDIUM,0.9426114601910074
2026-451|20260209|214096|211713|6-2 6-3,2026-02-09,wta,211713,214096,jaqueline cristian,karolina muchova,0,Hard,QF,0.011504082450883671,0.030537726,0.02537978188881099,HIGH,0.9774065455929136
2026-451|20260209|214096|214939|6-3 6-4,2026-02-09,wta,214096,214939,karolina muchova,anna kalinskaya,1,Hard,QF,0.9681678309404437,0.91652894,0.9390514849358887,MEDIUM,0.948361109260362
2026-451|20260209|214096|219397|6-4 7-5,2026-02-09,wta,214096,219397,karolina muchova,gracia mboko,1,Hard,F,0.7218370288847732,0.63160354,0.6740774467111316,MEDIUM,0.9097665101052476
2026-451|20260209|214096|238184|6-1 6-4,2026-02-09,wta,214096,238184,karolina muchova,tereza valentova,1,Hard,SF,0.9902577765948243,0.9480875,0.9636732479304279,HIGH,0.9578297368519836
2026-451|20260209|214939|202494|6-4 6-3,2026-02-09,wta,202494,214939,elina svitolina,anna kalinskaya,0,Hard,SF,0.11959338097945739,0.23492932,0.2054775525776455,LOW,0.8576834274223895
2026-451|20260209|214939|222601|6-2 6-1,2026-02-09,wta,214939,222601,anna kalinskaya,jessica bouzas maneiro,1,Hard,QF,0.9504875307166383,0.89207417,0.9145845037935969,MEDIUM,0.9415866370117858
2026-451|20260209|214939|226840|7-5 2-6 6-2,2026-02-09,wta,214939,226840,anna kalinskaya,g navarro,1,Hard,SF,0.8588718897570825,0.8445109,0.8478036519973903,HIGH,0.9811562337804807
2026-451|20260209|214981|200684|6-2 6-4,2026-02-09,wta,200684,214981,shi ting wang,elena rybakina,0,Hard,SF,0.011181184000948202,0.03405354,0.02308679119436296,HIGH,0.9771276422810348
2026-451|20260209|214981|201386|4-6 6-2 7-5,2026-02-09,wta,201386,214981,jie zheng,elena rybakina,0,Hard,SF,0.006662952373069499,0.037124842,0.027024880220775385,HIGH,0.9693761074204547
2026-451|20260209|215035|213710|6-4 4-6 7-6(5),2026-02-09,wta,213710,215035,cristina bucsa,dayana yastremska,0,Hard,QF,0.052179403375238395,0.11965757,0.08668723799629488,MEDIUM,0.932521834741682
2026-451|20260209|216347|214082|5-7 6-1 6-1,2026-02-09,wta,214082,216347,daria kasatkina,iga swiatek,0,Hard,SF,0.019273863216164887,0.043329988,0.032511110361406595,HIGH,0.9759438755412133
2026-451|20260209|216347|222145|6-0 6-3,2026-02-09,wta,216347,222145,iga swiatek,janice tjen,1,Hard,SF,0.9719857269008854,0.9472424,0.9537069019378772,HIGH,0.9699068430210013
2026-451|20260209|218142|202663|7-6(0) 6-1,2026-02-09,wta,202663,218142,magda linette,stefani andreeva,0,Hard,SF,0.02268267531415086,0.10037303,0.06789950872641973,MEDIUM,0.9223096456052886
2026-451|20260209|219397|201329|6-4 6-4,2026-02-09,wta,201329,219397,vera zvonareva,gracia mboko,0,Hard,SF,0.0025163177068470684,0.011950418,0.009471456129355278,HIGH,0.9885686858443703
2026-451|20260209|219397|207719|6-3 6-2,2026-02-09,wta,207719,219397,ekaterina ostapenko,gracia mboko,0,Hard,SF,0.03913957061491144,0.083188996,0.06486102992395545,HIGH,0.9559505748959555
2026-451|20260209|219397|213631|7-5 6-2,2026-02-09,wta,213631,219397,marie bouzkova,gracia mboko,0,Hard,QF,0.01541632466478902,0.04514291,0.032215897371294724,HIGH,0.9702734132902201
2026-451|20260209|219397|214981|7-5 4-6 6-4,2026-02-09,wta,214981,219397,elena rybakina,gracia mboko,0,Hard,QF,0.1567359456863259,0.23553954,0.1989418252557661,MEDIUM,0.9211964050378655
2026-451|20260209|219397|218142|6-3 3-6 7-6(5),2026-02-09,wta,218142,219397,stefani andreeva,gracia mboko,0,Hard,SF,0.06925655999374165,0.14675464,0.10255585924683158,MEDIUM,0.9225019226331689
