match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2026-580|20260119|221103|214096|6-1 3-6 6-3,2026-01-19,wta,214096,221103,karolina muchova,coco gauff,0,Hard,R16,0.43853602614925136,0.45012748,0.4431726146157135,HIGH,0.9884085437350058
2026-580|20260119|221103|215337|6-2 6-2,2026-01-19,wta,215337,221103,olga danilovic,coco gauff,0,Hard,R64,0.13287283625322874,0.14829077,0.13904000905822692,HIGH,0.9845820679875046
2026-580|20260119|221103|215795|3-6 6-0 6-3,2026-01-19,wta,215795,221103,lauryn john baptiste,coco gauff,0,Hard,R32,0.10605096052594233,0.10797384,0.10682011309568434,HIGH,0.9980771241635804
2026-580|20260119|221407|211651|6-4 6-4,2026-01-19,wta,211651,221407,paula badosa,oksana selekhmeteva,0,Hard,R64,0.8195459242388543,0.8468779,0.8304787216022573,HIGH,0.9726680512949761
2026-580|20260119|221407|230870|6-3 3-6 6-0,2026-01-19,wta,221407,230870,oksana selekhmeteva,ella seidel,1,Hard,R128,0.5754356279302375,0.6159793,0.5916531052785359,HIGH,0.9594563140798347
2026-580|20260119|221626|234100|6-2 3-2,2026-01-19,wta,221626,234100,linda klimovicova,b jones,1,Hard,R128,0.33290010272801523,0.33022046,0.3318282459934986,HIGH,0.9973203581637085
2026-580|20260119|222145|234964|6-2 7-6(1),2026-01-19,wta,222145,234964,janice tjen,mia fernandez,1,Hard,R128,0.38820632274613937,0.40795687,0.39610654399196005,HIGH,0.980249454336029
2026-580|20260119|222258|201381|6-3 7-5,2026-01-19,wta,201381,222258,tian tian sun,linda fruhvirtova,0,Hard,R128,0.3219916494563198,0.29431817,0.31092226188629724,HIGH,0.9723265198990727
2026-580|20260119|222328|221985|6-3 6-0,2026-01-19,wta,221985,222328,darja semenistaja,linda noskova,0,Hard,R128,0.10493923651591089,0.10567411,0.10523318530568568,HIGH,0.9992651261629178
2026-580|20260119|222328|227708|6-2 4-6 6-2,2026-01-19,wta,222328,227708,linda noskova,j preston,1,Hard,R64,0.7761691583564476,0.7800956,0.7777397378307935,HIGH,0.9960735811164574
2026-580|20260119|223670|206252|2-6 6-3 6-3,2026-01-19,wta,206252,223670,barbora krejcikova,diana shnaider,0,Hard,R128,0.5396041021610766,0.5434079,0.5411256251254957,HIGH,0.9961961851383715
2026-580|20260119|223670|241835|3-6 7-5 6-3,2026-01-19,wta,223670,241835,diana shnaider,r gibson,1,Hard,R64,0.8552556124416621,0.87595046,0.8635335497312326,HIGH,0.9793051567760738
2026-580|20260119|227708|201533|6-3 2-6 6-3,2026-01-19,wta,201533,227708,shuai zhang,j preston,0,Hard,R128,0.5238293513326333,0.5468784,0.5330489668052486,HIGH,0.9769509538678811
2026-580|20260119|228800|223253|0-6 6-3 6-2,2026-01-19,wta,223253,228800,alexandra eala,b parks,0,Hard,R128,0.6912360861878247,0.6949809,0.6927340194571406,HIGH,0.9962551668267102
2026-580|20260119|231827|239383|6-3 6-3,2026-01-19,wta,231827,239383,e krueger,sara bejlek,1,Hard,R128,0.5760996829567261,0.584791,0.5795762116371338,HIGH,0.9913086782989807
2026-580|20260119|233023|206863|6-0 6-4,2026-01-19,wta,206863,233023,pavlina bartunkova,g mertens,0,Hard,R32,0.1647342072731987,0.16648556,0.1654347525123796,HIGH,0.9982486443526284
2026-580|20260119|233023|220416|6-3 6-1,2026-01-19,wta,220416,233023,moyuka uchijima,g mertens,0,Hard,R64,0.21522808455556044,0.21849954,0.2165366687365139,HIGH,0.9967285432729066
2026-580|20260119|233023|222290|7-5 6-1,2026-01-19,wta,222290,233023,lanlana tararudee,g mertens,0,Hard,R128,0.11266000266434659,0.12034068,0.11573227686024849,HIGH,0.9923193200981807
2026-580|20260119|238075|213583|6-3 7-5,2026-01-19,wta,213583,238075,tatjana maria,petra marcinko,0,Hard,R128,0.31775596125008077,0.32967013,0.3225216262524212,HIGH,0.9880858300435683
2026-580|20260119|238184|222258|7-5 2-6 6-3,2026-01-19,wta,222258,238184,linda fruhvirtova,tereza valentova,0,Hard,R64,0.4626354419217775,0.473073,0.4668104704038066,HIGH,0.989562436245508
2026-580|20260119|238184|233741|6-4 6-4,2026-01-19,wta,233741,238184,maya joint,tereza valentova,0,Hard,R128,0.6630883947937034,0.6463069,0.6563757858233656,HIGH,0.9832184775741555
2026-580|20260119|241835|215020|6-1 6-3,2026-01-19,wta,215020,241835,anna blinkova,r gibson,0,Hard,R128,0.6249987596275778,0.6248453,0.6249373861552698,HIGH,0.9998465663192301
2026-580|20260119|242052|215306|6-3 6-2,2026-01-19,wta,215306,242052,emiliana arango,f kessler,0,Hard,R128,0.22787815420820356,0.21650267,0.22332796358462595,HIGH,0.9886245122651851
2026-580|20260119|250712|222601|6-4 6-4,2026-01-19,wta,222601,250712,jessica bouzas maneiro,m hunter,0,Hard,R128,0.8315002199453766,0.8294973,0.8306990430618915,HIGH,0.9979970577912872
2026-451|20260209|200658|211684|6-3 6-4,2026-02-09,wta,200658,211684,fang li,magdalena frech,1,Hard,SF,0.36384974554195526,0.360504,0.3625114538372428,HIGH,0.9966542558370578
2026-451|20260209|200658|234964|6-4 6-3,2026-02-09,wta,200658,234964,fang li,mia fernandez,1,Hard,QF,0.5603137341541045,0.5371209,0.5510365949512716,HIGH,0.9768071445423372
2026-451|20260209|200684|215306|6-1 7-5,2026-02-09,wta,200684,215306,shi ting wang,emiliana arango,1,Hard,QF,0.6755845996560055,0.69250834,0.682354107667291,HIGH,0.9830762597741085
2026-451|20260209|201329|220548|2-6 6-2 6-3,2026-02-09,wta,201329,220548,vera zvonareva,peyton stearns,1,Hard,QF,0.4667218315898487,0.44946125,0.45981760551328116,HIGH,0.98273941990742
2026-451|20260209|201386|202885|4-6 6-1 6-2,2026-02-09,wta,201386,202885,jie zheng,mishel kenin,1,Hard,QF,0.573978389771934,0.5405064,0.5605896058512663,HIGH,0.9665280327477498
2026-451|20260209|201386|228800|7-6(4) 3-6 6-2,2026-02-09,wta,201386,228800,jie zheng,b parks,1,Hard,SF,0.6660089762275995,0.6565048,0.662207327560519,HIGH,0.9904958336288153
2026-451|20260209|201662|205397|5-7 7-6(3) 4-1,2026-02-09,wta,201662,205397,karolina pliskova,natalia anisimova,1,Hard,SF,0.19451436389401605,0.19775459,0.1958104565078917,HIGH,0.9967597721906012
2026-451|20260209|201662|219196|6-1 6-2,2026-02-09,wta,201662,219196,karolina pliskova,daniela montoya sierra,1,Hard,QF,0.7953143336413817,0.7641042,0.7828302811407158,HIGH,0.9687898538471742
2026-451|20260209|202494|215035|6-1 6-4,2026-02-09,wta,202494,215035,elina svitolina,dayana yastremska,1,Hard,SF,0.7977791975315071,0.7720681,0.7874947697148118,HIGH,0.9742888857547783
2026-451|20260209|202663|222661|6-4 3-6 6-3,2026-02-09,wta,202663,222661,magda linette,sonay kartal,1,Hard,QF,0.5012683939161215,0.4658016,0.48708168394698587,HIGH,0.964533202725419
2026-451|20260209|206289|211148|6-4 6-2,2026-02-09,wta,206289,211148,maria sakkari,jasmine paolini,1,Hard,SF,0.32214854642242985,0.34740278,0.33225024929339164,HIGH,0.9747457651743372
2026-451|20260209|206289|216347|2-6 6-4 7-5,2026-02-09,wta,206289,216347,maria sakkari,iga swiatek,1,Hard,QF,0.1079098627424559,0.117050886,0.1115662713620854,HIGH,0.9908589765882811
2026-451|20260209|206289|219875|7-6(3) 6-0,2026-02-09,wta,206289,219875,maria sakkari,varvara gracheva,1,Hard,SF,0.6963357040608177,0.7262926,0.7083184843852668,HIGH,0.9700430938923607
2026-451|20260209|206289|220309|6-1 6-3,2026-02-09,wta,206289,220309,maria sakkari,zeynep sonmez,1,Hard,QF,0.6636629413811577,0.6780906,0.6694340056924946,HIGH,0.9855723690239799
2026-451|20260209|207719|209935|6-3 6-1,2026-02-09,wta,207719,209935,ekaterina ostapenko,patricia fargas osorio,1,Hard,SF,0.6638442427962365,0.7019353,0.6790806621938552,HIGH,0.9619089515059533
2026-451|20260209|207719|220268|6-4 6-2,2026-02-09,wta,207719,220268,ekaterina ostapenko,eva alexandrova,1,Hard,SF,0.353402362759991,0.34276873,0.3491489091492197,HIGH,0.9893663659730718
2026-451|20260209|207719|220714|7-5 6-4,2026-02-09,wta,207719,220714,ekaterina ostapenko,elisabetta cocciaretto,1,Hard,QF,0.45245902164027785,0.5080599,0.47469938649681626,MEDIUM,0.9443991027598152
2026-451|20260209|207719|266748|6-7(6) 6-3 6-4,2026-02-09,wta,207719,266748,ekaterina ostapenko,eva zakharova,1,Hard,QF,0.8000793761524564,0.78759426,0.7950853232451085,HIGH,0.9875148826327914
2026-451|20260209|209935|211701|6-2 5-7 6-3,2026-02-09,wta,209935,211701,patricia fargas osorio,katerina siniakova,1,Hard,SF,0.3227416272798788,0.363722,0.339133774986244,HIGH,0.9590196307340872
2026-451|20260209|209935|221054|2-6 6-4 2-0,2026-02-09,wta,209935,221054,patricia fargas osorio,emma raducanu,1,Hard,QF,0.24225090643614813,0.24117942,0.24182231545955113,HIGH,0.9989285151079269
2026-451|20260209|211684|214643|6-3 4-6 7-6(7),2026-02-09,wta,211684,214643,magdalena frech,liudmila samsonova,1,Hard,QF,0.3711717302096916,0.35620055,0.36518326249677135,HIGH,0.9850288158165383
2026-451|20260209|211701|220704|6-4 6-1,2026-02-09,wta,211701,220704,katerina siniakova,clara tauson,1,Hard,QF,0.4575489707515017,0.47949737,0.4663283376530037,HIGH,0.9780515976474062
2026-451|20260209|214082|220416|4-6 6-3 6-0,2026-02-09,wta,214082,220416,daria kasatkina,moyuka uchijima,1,Hard,QF,0.6793598363773176,0.65998757,0.6716109234080403,HIGH,0.9806277324779681
2026-451|20260209|214082|233023|6-4 6-0,2026-02-09,wta,214082,233023,daria kasatkina,g mertens,1,Hard,SF,0.42164389009361347,0.3946301,0.4108383727972798,HIGH,0.9729862142097465
2026-451|20260209|214096|201662|1-0 5-2,2026-02-09,wta,201662,214096,karolina pliskova,karolina muchova,0,Hard,SF,0.14323407370837973,0.17876442,0.15744621431226996,HIGH,0.964469655940855
2026-451|20260209|214096|206289|3-6 6-4 6-1,2026-02-09,wta,206289,214096,maria sakkari,karolina muchova,0,Hard,SF,0.16264748194100048,0.18014129,0.16964500616956701,HIGH,0.9825061968791642
2026-451|20260209|214096|211713|6-2 6-3,2026-02-09,wta,211713,214096,jaqueline cristian,karolina muchova,0,Hard,QF,0.10106145383155661,0.11253465,0.10565073216698359,HIGH,0.9885268041614326
2026-451|20260209|214096|214939|6-3 6-4,2026-02-09,wta,214096,214939,karolina muchova,anna kalinskaya,1,Hard,QF,0.8266474231112667,0.79567647,0.8142590477483671,HIGH,0.9690290466915897
2026-451|20260209|214096|219397|6-4 7-5,2026-02-09,wta,214096,219397,karolina muchova,gracia mboko,1,Hard,F,0.7696644862589245,0.7382389,0.757094258075774,HIGH,0.9685743848386402
2026-451|20260209|214096|238184|6-1 6-4,2026-02-09,wta,214096,238184,karolina muchova,tereza valentova,1,Hard,SF,0.9135277763107975,0.9136352,0.9135707435071205,HIGH,0.9998925820091923
2026-451|20260209|214939|202494|6-4 6-3,2026-02-09,wta,202494,214939,elina svitolina,anna kalinskaya,0,Hard,SF,0.7447373908952891,0.7231877,0.736117514502765,HIGH,0.9784502941175283
2026-451|20260209|214939|222601|6-2 6-1,2026-02-09,wta,214939,222601,anna kalinskaya,jessica bouzas maneiro,1,Hard,QF,0.7420330128825701,0.7451583,0.7432831455324289,HIGH,0.996874698177675
2026-451|20260209|214939|226840|7-5 2-6 6-2,2026-02-09,wta,214939,226840,anna kalinskaya,g navarro,1,Hard,SF,0.5699819599259345,0.5393874,0.5577441468637256,HIGH,0.9694054449927362
2026-451|20260209|214981|200684|6-2 6-4,2026-02-09,wta,200684,214981,shi ting wang,elena rybakina,0,Hard,SF,0.09155981978372996,0.11481223,0.10086078638193766,HIGH,0.9767475872297711
2026-451|20260209|214981|201386|4-6 6-2 7-5,2026-02-09,wta,201386,214981,jie zheng,elena rybakina,0,Hard,SF,0.0902104972971465,0.11997813,0.10211755181389962,HIGH,0.9702323674334075
2026-451|20260209|215035|213710|6-4 4-6 7-6(5),2026-02-09,wta,213710,215035,cristina bucsa,dayana yastremska,0,Hard,QF,0.47145849581606203,0.4620224,0.46768405208615665,HIGH,0.9905638981258172
2026-451|20260209|216347|214082|5-7 6-1 6-1,2026-02-09,wta,214082,216347,daria kasatkina,iga swiatek,0,Hard,SF,0.10839906549574817,0.1086016,0.10848007927013567,HIGH,0.9997974655640313
2026-451|20260209|216347|222145|6-0 6-3,2026-02-09,wta,216347,222145,iga swiatek,janice tjen,1,Hard,SF,0.9332363912452796,0.9307054,0.9322240119570219,HIGH,0.9974690368781945
2026-451|20260209|218142|202663|7-6(0) 6-1,2026-02-09,wta,202663,218142,magda linette,stefani andreeva,0,Hard,SF,0.2730425464514409,0.2953199,0.2819534923078724,HIGH,0.9777226316336308
2026-451|20260209|219397|201329|6-4 6-4,2026-02-09,wta,201329,219397,vera zvonareva,gracia mboko,0,Hard,SF,0.0853348199115569,0.08515797,0.08526407844343034,HIGH,0.9998231481923288
2026-451|20260209|219397|207719|6-3 6-2,2026-02-09,wta,207719,219397,ekaterina ostapenko,gracia mboko,0,Hard,SF,0.2661996240680395,0.28376234,0.27322471322208514,HIGH,0.9824372882907568
2026-451|20260209|219397|213631|7-5 6-2,2026-02-09,wta,213631,219397,marie bouzkova,gracia mboko,0,Hard,QF,0.34946395924568285,0.3247058,0.3395606963090903,HIGH,0.9752418501090993
2026-451|20260209|219397|214981|7-5 4-6 6-4,2026-02-09,wta,214981,219397,elena rybakina,gracia mboko,0,Hard,QF,0.8527011088885781,0.7981039,0.8308622486804674,MEDIUM,0.9454028196774009
2026-451|20260209|219397|218142|6-3 3-6 7-6(5),2026-02-09,wta,218142,219397,stefani andreeva,gracia mboko,0,Hard,SF,0.6522931559326834,0.6080508,0.6345962228442781,HIGH,0.9557576672789865
2026-451|20260209|219875|201696|7-6(3) 6-4,2026-02-09,wta,201696,219875,laura siegemund,varvara gracheva,0,Hard,QF,0.6426001768657371,0.63163334,0.6382134366839411,HIGH,0.9890331644466713
2026-451|20260209|219875|222328|6-2 2-6 7-5,2026-02-09,wta,219875,222328,varvara gracheva,linda noskova,1,Hard,SF,0.20557868818628938,0.20214927,0.20420692616813274,HIGH,0.9965705837787375
2026-451|20260209|220714|200658|7-6(5) 5-7 6-4,2026-02-09,wta,200658,220714,fang li,elisabetta cocciaretto,0,Hard,SF,0.45598717484625256,0.5057012,0.47587278159709023,HIGH,0.9502859905734864
2026-451|20260209|220714|221039|7-6(4) 6-2,2026-02-09,wta,220714,221039,elisabetta cocciaretto,elsa jacquemot,1,Hard,QF,0.7202101668291525,0.6837284,0.705617452894046,HIGH,0.9635182300633951
2026-451|20260209|220714|221103|6-4 6-2,2026-02-09,wta,220714,221103,elisabetta cocciaretto,coco gauff,1,Hard,SF,0.1072745798726576,0.09533781,0.10249987043140514,HIGH,0.9880632282595141
2026-451|20260209|222145|210177|6-0 6-1,2026-02-09,wta,210177,222145,gabriela scaff haddad,janice tjen,0,Hard,QF,0.6365191749407043,0.6775203,0.6529196090503449,HIGH,0.9589988998247375
2026-451|20260209|222328|233741|6-4 6-0,2026-02-09,wta,222328,233741,linda noskova,maya joint,1,Hard,QF,0.663363029447553,0.60304177,0.6392345219179139,MEDIUM,0.9396787386264827
2026-451|20260209|226840|213583|7-5 6-1,2026-02-09,wta,213583,226840,tatjana maria,g navarro,0,Hard,QF,0.14917866671221855,0.17085983,0.15785112997375372,HIGH,0.9783188381208718
2026-451|20260209|228800|223670|1-6 6-4 7-6(5),2026-02-09,wta,223670,228800,diana shnaider,b parks,0,Hard,QF,0.7224549331649244,0.7418284,0.7302043127050459,HIGH,0.9806265511496961
2026-451|20260209|233023|201499|6-2 6-1,2026-02-09,wta,201499,233023,anastasia pavlyuchenkova,g mertens,0,Hard,QF,0.5200828194548534,0.49625352,0.5105510997730403,HIGH,0.9761707007954671
2026-451|20260209|238184|223253|7-6(6) 6-1,2026-02-09,wta,223253,238184,alexandra eala,tereza valentova,0,Hard,QF,0.47321176347158006,0.4513321,0.464459900957475,HIGH,0.9781203288135762
2026-495|20260216|201514|205925|6-3 7-6(6),2026-02-16,wta,201514,205925,sorana cirstea,aliaksandra sasnovich,1,Hard,QF,0.619174930845686,0.610193,0.6155821641653705,HIGH,0.9910180832992115
2026-495|20260216|201514|222328|6-1 6-4,2026-02-16,wta,201514,222328,sorana cirstea,linda noskova,1,Hard,SF,0.29580737716129557,0.33383295,0.31101760605675655,HIGH,0.9619744277613475
2026-495|20260216|202468|202494|6-2 6-4,2026-02-16,wta,202468,202494,jessica pegula,elina svitolina,1,Hard,F,0.5416379715333184,0.53164524,0.537640875299561,HIGH,0.9900072668661872
2026-495|20260216|202468|205397|1-6 6-4 6-3,2026-02-16,wta,202468,205397,jessica pegula,natalia anisimova,1,Hard,SF,0.5903705700196127,0.5556257,0.5764726098750412,HIGH,0.965255107089152
2026-495|20260216|202468|208100|6-4 6-2,2026-02-16,wta,202468,208100,jessica pegula,jelena jovic,1,Hard,SF,0.862934642531326,0.8288687,0.8493082544194761,HIGH,0.9659340446215365
2026-495|20260216|202468|219875|6-4 6-0,2026-02-16,wta,202468,219875,jessica pegula,varvara gracheva,1,Hard,SF,0.9145861479729835,0.9077093,0.9118354089910045,HIGH,0.9931231525450523
2026-495|20260216|202468|220704|6-3 2-6 6-4,2026-02-16,wta,202468,220704,jessica pegula,clara tauson,1,Hard,QF,0.852524686962907,0.81887877,0.8390663260880378,HIGH,0.9663540829116658
2026-495|20260216|202494|202505|4-6 6-1 6-3,2026-02-16,wta,202494,202505,elina svitolina,belinda bencic,1,Hard,SF,0.6375063323924454,0.64208096,0.6393361904591031,HIGH,0.9954253697345169
2026-495|20260216|202494|211651|1-0 6-4,2026-02-16,wta,202494,211651,elina svitolina,paula badosa,1,Hard,SF,0.731617653660396,0.7118162,0.7236970629050846,HIGH,0.9801985380128828
2026-495|20260216|202494|221103|6-4 6-7,2026-02-16,wta,202494,221103,elina svitolina,coco gauff,1,Hard,SF,0.4287546755123213,0.424924,0.4272224087266967,HIGH,0.9961693106841967
2026-495|20260216|202494|222045|3-6 6-2 6-3,2026-02-16,wta,202494,222045,elina svitolina,antonia ruzic,1,Hard,QF,0.8790424050533175,0.883426,0.8807958413149952,HIGH,0.9956163944446444
2026-495|20260216|202505|222601|2-6 6-1 6-2,2026-02-16,wta,202505,222601,belinda bencic,jessica bouzas maneiro,1,Hard,QF,0.7987238934529614,0.7927089,0.7963179034526819,HIGH,0.9939849802958179
2026-495|20260216|202663|201381|4-6 6-4 6-1,2026-02-16,wta,201381,202663,tian tian sun,magda linette,0,Hard,QF,0.16347629300696181,0.15486589,0.16003213433589059,HIGH,0.9913895977343865
2026-495|20260216|202663|220268|6-2 4-6 6-1,2026-02-16,wta,202663,220268,magda linette,eva alexandrova,1,Hard,SF,0.5406765387035366,0.5710494,0.5528256890521619,HIGH,0.9696271464801784
2026-495|20260216|205397|218142|2-6 7-5 7-6(4),2026-02-16,wta,205397,218142,natalia anisimova,stefani andreeva,1,Hard,QF,0.6580746550921223,0.64311,0.6520887839534057,HIGH,0.9850353221532085
2026-495|20260216|205397|222145|6-1 6-3,2026-02-16,wta,205397,222145,natalia anisimova,janice tjen,1,Hard,SF,0.9175978494437068,0.905998,0.9129579003305155,HIGH,0.9884001421181828
2026-495|20260216|206252|201499|6-4 6-4,2026-02-16,wta,201499,206252,anastasia pavlyuchenkova,barbora krejcikova,0,Hard,QF,0.453496610944635,0.4342116,0.4457826082856454,HIGH,0.9807150008031067
2026-495|20260216|208100|212898|6-1 1-6 6-1,2026-02-16,wta,208100,212898,jelena jovic,dildora rakhimova,1,Hard,QF,0.8116490385775914,0.81301963,0.81219728242428,HIGH,0.9986294052844396
2026-495|20260216|208100|223670|6-4 1-6 6-0,2026-02-16,wta,208100,223670,jelena jovic,diana shnaider,1,Hard,SF,0.4981578524735556,0.53890383,0.514456250418841,HIGH,0.9592540200379477
2026-495|20260216|211651|211701|6-3 7-5,2026-02-16,wta,211651,211701,paula badosa,katerina siniakova,1,Hard,QF,0.671085537939042,0.7017302,0.6833433934860051,HIGH,0.9693553462314309
2026-495|20260216|211713|230870|1-0 6-0,2026-02-16,wta,211713,230870,jaqueline cristian,ella seidel,1,Hard,SF,0.726216550302954,0.733799,0.7292495165064641,HIGH,0.9924175695900633
2026-495|20260216|211713|238075|6-1 6-1,2026-02-16,wta,211713,238075,jaqueline cristian,petra marcinko,1,Hard,QF,0.6904587529305782,0.7048581,0.6962185133817296,HIGH,0.9856006286744442
2026-495|20260216|214040|213583|6-4 3-6 7-5,2026-02-16,wta,213583,214040,tatjana maria,kimberly birrell,0,Hard,QF,0.28321195045491293,0.32064644,0.2981857413016572,HIGH,0.9625655154325587
2026-495|20260216|214082|201696|6-2 6-3,2026-02-16,wta,201696,214082,laura siegemund,daria kasatkina,0,Hard,QF,0.4369136111045235,0.4327526,0.43524921930458266,HIGH,0.9958389981484062
2026-495|20260216|214939|207719|2-6 6-1 6-4,2026-02-16,wta,207719,214939,ekaterina ostapenko,anna kalinskaya,0,Hard,QF,0.3391634205989112,0.37794575,0.3546763527400535,HIGH,0.9612176696471442
2026-495|20260216|214981|214040|6-1 6-2,2026-02-16,wta,214040,214981,kimberly birrell,elena rybakina,0,Hard,SF,0.06881352869123111,0.06742183,0.06825684969097309,HIGH,0.998608302499355
2026-495|20260216|218142|211713|7-5 6-3,2026-02-16,wta,211713,218142,jaqueline cristian,stefani andreeva,0,Hard,SF,0.266435181554516,0.25425938,0.2615648644902467,HIGH,0.9878241961634557
2026-495|20260216|219875|209038|7-5 1-6 6-4,2026-02-16,wta,209038,219875,kristyna sramkova,varvara gracheva,0,Hard,QF,0.32896944758415,0.3172727,0.324290745718001,HIGH,0.9883032453346274
2026-495|20260216|220548|211684|6-4 6-2,2026-02-16,wta,211684,220548,magdalena frech,peyton stearns,0,Hard,QF,0.5662033468971523,0.57899994,0.5713219797903224,HIGH,0.9872034103164944
2026-495|20260216|220704|202663|6-4 6-2,2026-02-16,wta,202663,220704,magda linette,clara tauson,0,Hard,SF,0.5041883744431899,0.5116126,0.5071580623169759,HIGH,0.9925757803155348
2026-495|20260216|220704|202885|7-6(4) 6-2,2026-02-16,wta,202885,220704,mishel kenin,clara tauson,0,Hard,QF,0.3319654829920389,0.32362086,0.3286276291382943,HIGH,0.9916553728162192
2026-495|20260216|220704|220548|6-2 6-4,2026-02-16,wta,220548,220704,peyton stearns,clara tauson,0,Hard,SF,0.35773010001603345,0.3495062,0.35444054571404204,HIGH,0.9917760993438604
2026-495|20260216|221103|214939|6-4 6-4,2026-02-16,wta,214939,221103,anna kalinskaya,coco gauff,0,Hard,SF,0.2414376494705386,0.26966125,0.2527270887744252,HIGH,0.9717764017402835
2026-495|20260216|221103|223253|6-0 6-2,2026-02-16,wta,221103,223253,coco gauff,alexandra eala,1,Hard,QF,0.8821034804540983,0.87663263,0.879915140602476,HIGH,0.9945291503709445
2026-495|20260216|221103|233023|2-6 7-6(9) 6-3,2026-02-16,wta,221103,233023,coco gauff,g mertens,1,Hard,SF,0.7803852844001946,0.73911506,0.7638772122718154,HIGH,0.9587297749755683
2026-495|20260216|222045|214981|5-7 6-4 1-0,2026-02-16,wta,214981,222045,elena rybakina,antonia ruzic,0,Hard,SF,0.9331603426261397,0.9289327,0.9314692961289674,HIGH,0.9957723837570696
2026-495|20260216|222045|221054|6-1 5-7 6-2,2026-02-16,wta,221054,222045,emma raducanu,antonia ruzic,0,Hard,QF,0.6079339192825743,0.60181683,0.6054870907377117,HIGH,0.9938829137366822
2026-495|20260216|222045|266748|6-1 6-7(2) 6-1,2026-02-16,wta,222045,266748,antonia ruzic,eva zakharova,1,Hard,SF,0.776296436386629,0.7558616,0.7681225118621136,HIGH,0.9795651439852276
2026-495|20260216|222145|215035|6-4 6-1,2026-02-16,wta,215035,222145,dayana yastremska,janice tjen,0,Hard,QF,0.5599647063014439,0.56020707,0.5600616513489205,HIGH,0.9997576373813084
2026-495|20260216|222145|234964|7-6(5) 6-4,2026-02-16,wta,222145,234964,janice tjen,mia fernandez,1,Hard,SF,0.5772399820996656,0.5862168,0.5808307181664308,HIGH,0.9910231747342482
2026-495|20260216|222328|200658|6-3 5-7 6-4,2026-02-16,wta,200658,222328,fang li,linda noskova,0,Hard,QF,0.2552644045316973,0.28596783,0.26754577494643916,HIGH,0.9692965776884356
2026-495|20260216|223253|201514|7-5 6-4,2026-02-16,wta,201514,223253,sorana cirstea,alexandra eala,0,Hard,SF,0.6600014460934153,0.66632414,0.6625305171521276,HIGH,0.9936773074520578
2026-495|20260216|223253|211148|6-1 7-6(5),2026-02-16,wta,211148,223253,jasmine paolini,alexandra eala,0,Hard,SF,0.753199607019866,0.7309183,0.7442870735438135,HIGH,0.97771868121103
2026-495|20260216|223253|215795|6-4 0-1,2026-02-16,wta,215795,223253,lauryn john baptiste,alexandra eala,0,Hard,QF,0.40723156052400894,0.43112496,0.41678892742139234,HIGH,0.9761066051082832
2026-495|20260216|223670|233741|6-4 6-1,2026-02-16,wta,223670,233741,diana shnaider,maya joint,1,Hard,QF,0.5658857325989051,0.56057596,0.5637618333266998,HIGH,0.9946902294677453
2026-495|20260216|226840|211817|6-4 7-5,2026-02-16,wta,211817,226840,elena gabriela ruse,g navarro,0,Hard,QF,0.4107258931469209,0.3958908,0.4047918597263864,HIGH,0.9851649089980834
2026-495|20260216|230870|213710|6-1 6-4,2026-02-16,wta,213710,230870,cristina bucsa,ella seidel,0,Hard,QF,0.700526519786057,0.6935528,0.6977370287005527,HIGH,0.9930262722862392
2026-495|20260216|233023|213631|6-2 6-2,2026-02-16,wta,213631,233023,marie bouzkova,g mertens,0,Hard,QF,0.40479796392585976,0.36605147,0.389299361484445,HIGH,0.9612535013470437
2026-495|20260216|233023|226840|6-2 6-2,2026-02-16,wta,226840,233023,g navarro,g mertens,0,Hard,SF,0.4787002177540312,0.47656187,0.47784488925360735,HIGH,0.9978616563971987
2026-495|20260216|234964|214643|5-7 7-5 6-3,2026-02-16,wta,214643,234964,liudmila samsonova,mia fernandez,0,Hard,QF,0.7378100475136843,0.71802235,0.7298949730673079,HIGH,0.9802122989828977
2026-495|20260216|239383|220309|6-2 6-2,2026-02-16,wta,220309,239383,zeynep sonmez,sara bejlek,0,Hard,QF,0.6626361779039043,0.68383944,0.6711174948015772,HIGH,0.9787967375581401
2026-495|20260216|266748|220416|6-2 6-4,2026-02-16,wta,220416,266748,moyuka uchijima,eva zakharova,0,Hard,QF,0.6412668524034256,0.6082551,0.6280621437935492,HIGH,0.9669882359258896
fs-wta-20260302-4MBr2EZP|20260302|115876|220466|4-6 4-6,2026-03-02,wta,115876,220466,Ti Townsend,Joanna Garland,1,Hard,R32,0.5889406535321451,0.5458628,0.571709512668489,HIGH,0.9569221403902792
fs-wta-20260302-65v1VFbl|20260302|211107|202600|6-4 6-3,2026-03-02,wta,202600,211107,Viktoriya Tomova,Katie Boulter,0,Hard,R32,0.2485845200599104,0.27121058,0.2576349429715198,HIGH,0.9773739389956861
fs-wta-20260302-EkY2kyjK|20260302|221985|215992|2-6 6-1 6-3,2026-03-02,wta,215992,221985,Whitney Osuigwe,Darja Semenistaja,0,Hard,R32,0.4426374630392469,0.47188166,0.4543351439393089,HIGH,0.9707558052004255
fs-wta-20260302-Iqb179B5|20260302|216566|214119|6-3 7-5,2026-03-02,wta,214119,216566,Rebeka Masarova,Mananchaya Sawangkaew,0,Hard,R32,0.4492049336181551,0.44416732,0.4471898925153297,HIGH,0.9949623823417753
