match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2025-329|20250924|210319|210506|7-5 6-2,2025-09-24,atp,210319,210506,Ethan Quinn,Alex Michelsen,1,Hard,R32,0.30023044092158147,0.3046521,0.3019991039794664,HIGH,0.995578346080578
2025-5014|20250924|100644|208316|6-4 6-4,2025-09-24,atp,100644,208316,Alexander Zverev,Valentin Royer,1,Hard,R64,0.705794491968545,0.6952279,0.7015678576242881,HIGH,0.9894334290405187
2025-5014|20250924|104925|105227|7-6(2) 6-4,2025-09-24,atp,104925,105227,Novak Djokovic,Marin Cilic,1,Hard,R64,0.8727258999498857,0.9155695,0.8898633455844028,HIGH,0.9571564157160295
2025-5014|20250924|104925|105870|4-6 7-5 6-3,2025-09-24,atp,104925,105870,Novak Djokovic,Yannick Hanfmann,1,Hard,R32,0.8750207630960263,0.8783399,0.8763484304051469,HIGH,0.996680876430682
2025-5014|20250924|104925|144719|6-3 5-7 6-2,2025-09-24,atp,104925,144719,Novak Djokovic,Jaume Munar,1,Hard,R16,0.873966099937084,0.8715664,0.8730062437768713,HIGH,0.9976003148959849
2025-5014|20250924|104925|200267|6-3 7-5,2025-09-24,atp,104925,200267,Novak Djokovic,Zizou Bergs,1,Hard,QF,0.8428925877073756,0.87250847,0.8547389570033164,HIGH,0.9703841214636317
2025-5014|20250924|105173|126610|7-5 7-6(5),2025-09-24,atp,105173,126610,Adrian Mannarino,Matteo Berrettini,1,Hard,R128,0.33856541077004165,0.33318996,0.3364152321797984,HIGH,0.9946245535243919
2025-5014|20250924|105227|105932|6-3 7-6(5),2025-09-24,atp,105227,105932,Marin Cilic,Nikoloz Basilashvili,1,Hard,R128,0.580267710909694,0.5807235,0.5804500451239643,HIGH,0.999544186816066
2025-5014|20250924|105676|124186|6-7(6) 6-1 6-1,2025-09-24,atp,105676,124186,David Goffin,Alexandre Muller,1,Hard,R128,0.45262707954275655,0.46339464,0.45693410149590996,HIGH,0.9892324376665358
2025-5014|20250924|105676|210097|6-2 6-4,2025-09-24,atp,105676,210097,David Goffin,Ben Shelton,1,Hard,R64,0.19968539572701752,0.2205775,0.20804223476020037,HIGH,0.9791079024170428
2025-5014|20250924|105870|126207|6-7(9) 6-2 6-1,2025-09-24,atp,105870,126207,Yannick Hanfmann,Frances Tiafoe,1,Hard,R64,0.32650385396884907,0.29836944,0.31525008587364567,HIGH,0.9718655834872819
2025-5014|20250924|105870|132283|2-6 6-3 6-1,2025-09-24,atp,105870,132283,Yannick Hanfmann,Lorenzo Sonego,1,Hard,R128,0.4492108930876196,0.45246038,0.4505106901961768,HIGH,0.9967505146791875
2025-5014|20250924|106331|106000|6-2 6-4,2025-09-24,atp,106000,106331,Damir Dzumhur,Christopher O'Connell,0,Hard,R128,0.4020913809263264,0.38268518,0.3943288993670675,HIGH,0.9805938035524333
2025-5014|20250924|106415|126094|2-6 6-1 6-4,2025-09-24,atp,106415,126094,Yoshihito Nishioka,Andrey Rublev,1,Hard,R64,0.383409346793342,0.36525294,0.3761467848147442,HIGH,0.9818435950535056
2025-5014|20250924|106415|207686|6-1 6-2,2025-09-24,atp,106415,207686,Yoshihito Nishioka,Alexander Shevchenko,1,Hard,R128,0.44671187273797386,0.4781367,0.4592817990311205,HIGH,0.9685751842671334
2025-5014|20250924|106421|200221|6-3 7-6(5),2025-09-24,atp,106421,200221,Daniil Medvedev,Alejandro Davidovich Fokina,1,Hard,R32,0.507193067728463,0.49252188,0.5013245994204183,HIGH,0.985328814328727
2025-5014|20250924|106421|200282|6-4 6-4,2025-09-24,atp,106421,200282,Daniil Medvedev,Alex de Minaur,1,Hard,QF,0.4107645949105632,0.44566718,0.42472562494160004,HIGH,0.9650974174718272
2025-5014|20250924|106421|207494|6-1 6-1,2025-09-24,atp,106421,207494,Daniil Medvedev,Dalibor Svrcina,1,Hard,R64,0.7200326682580076,0.6727249,0.7011095679672099,HIGH,0.9526922343718447
2025-5014|20250924|106421|210530|7-6(6) 6-7(1) 6-4,2025-09-24,atp,106421,210530,Daniil Medvedev,Learner Tien,1,Hard,R16,0.5905175912195249,0.58659476,0.588948455918658,HIGH,0.9960771691984134
2025-5014|20250924|111442|200416|4-6 6-3 6-4,2025-09-24,atp,111442,200416,Jordan Thompson,August Holmgren,1,Hard,R128,0.6238602762906252,0.63002074,0.6263244548731148,HIGH,0.993839538642615
2025-5014|20250924|111460|111456|6-3 6-2,2025-09-24,atp,111456,111460,Mackenzie McDonald,Quentin Halys,0,Hard,R128,0.5784450999541876,0.57323533,0.5763611961390851,HIGH,0.9947902330116632
2025-5014|20250924|111794|206909|6-4 6-0,2025-09-24,atp,111794,206909,Kamil Majchrzak,Brandon Nakashima,1,Hard,R64,0.3390244566040915,0.33329427,0.3367323829315711,HIGH,0.9942698158186991
2025-5014|20250924|111794|210319|6-3 6-4,2025-09-24,atp,111794,210319,Kamil Majchrzak,Ethan Quinn,1,Hard,R128,0.5497838884460505,0.52508104,0.5399027514378771,HIGH,0.9752971500289861
2025-5014|20250924|111815|209070|6-3 0-6 7-6(5),2025-09-24,atp,111815,209070,Cameron Norrie,Arthur Cazaux,1,Hard,R64,0.4560144421940729,0.41596392,0.4399942414454034,HIGH,0.9599494757765845
2025-5014|20250924|126127|124187|7-6(2) 6-4,2025-09-24,atp,124187,126127,Reilly Opelka,Benjamin Bonzi,0,Hard,R128,0.5913961088319221,0.59559405,0.5930752846991776,HIGH,0.995802060331861
2025-5014|20250924|126203|206681|2-6 7-6(4) 7-6(1),2025-09-24,atp,126203,206681,Taylor Fritz,Fabian Marozsan,1,Hard,R64,0.8528663203180696,0.8423755,0.848670004907898,HIGH,0.9895091965734099
2025-5014|20250924|126214|106218|6-4 6-3,2025-09-24,atp,106218,126214,Marcos Giron,Alejandro Tabilo,0,Hard,R128,0.4160058083441993,0.4664629,0.4361886580173457,MEDIUM,0.9495428981688758
2025-5014|20250924|126239|100644|4-6 6-3 6-2,2025-09-24,atp,100644,126239,Alexander Zverev,Arthur Rinderknech,0,Hard,R32,0.6909567605153448,0.6886808,0.6900463992771939,HIGH,0.9977240671023004
2025-5014|20250924|126239|106421|4-6 6-2 6-4,2025-09-24,atp,106421,126239,Daniil Medvedev,Arthur Rinderknech,0,Hard,SF,0.5669804382580506,0.5574066,0.5631509106312982,HIGH,0.990426166031958
2025-5014|20250924|126239|200000|6-3 6-4,2025-09-24,atp,126239,200000,Arthur Rinderknech,Felix Auger-Aliassime,1,Hard,QF,0.34361062719886154,0.3463436,0.3447038279441872,HIGH,0.9972670204884275
2025-5014|20250924|126239|208103|6-3 7-6(5),2025-09-24,atp,126239,208103,Arthur Rinderknech,Jiri Lehecka,1,Hard,R16,0.2660289459852077,0.33158517,0.2922514410869895,MEDIUM,0.9344437771467067
2025-5014|20250924|126239|210506|6-3 6-4,2025-09-24,atp,126239,210506,Arthur Rinderknech,Alex Michelsen,1,Hard,R64,0.5219418738864188,0.55418813,0.5348403861869766,HIGH,0.967753741600347
2025-5014|20250924|127157|209262|6-3 6-4,2025-09-24,atp,127157,209262,Daniel Altmaier,Tristan Schoolkate,1,Hard,R128,0.5067710139750988,0.50887984,0.5076145415544242,HIGH,0.9978911736011059
2025-5014|20250924|132686|122298|7-6(5) 7-6(5),2025-09-24,atp,122298,132686,Botic van de Zandschulp,Nuno Borges,0,Hard,R128,0.4359782772968033,0.4568244,0.44431673215090145,HIGH,0.9791538852164963
2025-5014|20250924|132686|126846|7-6(7) 6-4,2025-09-24,atp,126846,132686,Aleksandar Vukic,Nuno Borges,0,Hard,R64,0.3713317416570987,0.3571051,0.3656410844601634,HIGH,0.9857733644582425
2025-5014|20250924|132686|209992|7-6(5) 4-6 6-3,2025-09-24,atp,132686,209992,Nuno Borges,Juncheng Shang,1,Hard,R32,0.4567419447898582,0.48763424,0.46909886350630015,HIGH,0.969107703208895
2025-5014|20250924|133430|106331|6-3 6-2,2025-09-24,atp,106331,133430,Christopher O'Connell,Denis Shapovalov,0,Hard,R64,0.3439890236343162,0.34077615,0.34270387236387834,HIGH,0.9967871218239053
2025-5014|20250924|134868|202385|6-1 1-6 6-1,2025-09-24,atp,134868,202385,Tallon Griekspoor,Jenson Brooksby,1,Hard,R64,0.33800539817882413,0.31831864,0.3301306959776451,HIGH,0.9803132370464719
2025-5014|20250924|144719|105916|4-6 7-5 6-1,2025-09-24,atp,105916,144719,Marton Fucsovics,Jaume Munar,0,Hard,R128,0.5989798822425559,0.59837747,0.5987389188064787,HIGH,0.9993975839592263
2025-5014|20250924|144719|106415|6-4 5-7 6-1,2025-09-24,atp,106415,144719,Yoshihito Nishioka,Jaume Munar,0,Hard,R32,0.4213363660249539,0.43083644,0.425136401228513,HIGH,0.9904999268922634
2025-5014|20250924|144719|207925|7-5 6-1,2025-09-24,atp,144719,207925,Jaume Munar,Flavio Cobolli,1,Hard,R64,0.39697285575133817,0.37444663,0.3879623626617328,HIGH,0.9774737747265672
2025-5014|20250924|200000|126214|6-3 6-3,2025-09-24,atp,126214,200000,Alejandro Tabilo,Felix Auger-Aliassime,0,Hard,R64,0.36094450917246895,0.383827,0.37009751180650563,HIGH,0.9771175083160695
2025-5014|20250924|200000|207411|6-4 7-5,2025-09-24,atp,200000,207411,Felix Auger-Aliassime,Jesper de Jong,1,Hard,R32,0.6643520617233222,0.6426167,0.6556579067555968,HIGH,0.9782646274818475
2025-5014|20250924|200000|207518|6-4 6-2,2025-09-24,atp,200000,207518,Felix Auger-Aliassime,Lorenzo Musetti,1,Hard,R16,0.4849299599654283,0.4534263,0.4723285025314573,HIGH,0.9684963415139113
2025-5014|20250924|200005|111442|6-3 7-6(4),2025-09-24,atp,111442,200005,Jordan Thompson,Ugo Humbert,0,Hard,R64,0.45986740539414867,0.45355055,0.457340665161271,HIGH,0.9936831419672252
2025-5014|20250924|200221|208286|6-4 6-4,2025-09-24,atp,200221,208286,Alejandro Davidovich Fokina,Matteo Arnaldi,1,Hard,R64,0.5863979874935874,0.5759468,0.5822175245813803,HIGH,0.9895488203677407
2025-5014|20250924|200267|200624|6-4 7-5,2025-09-24,atp,200267,200624,Zizou Bergs,Sebastian Korda,1,Hard,R128,0.2818781656749009,0.27693737,0.2799018485979413,HIGH,0.9950591998570204
2025-5014|20250924|200267|202103|7-6(1) 6-3,2025-09-24,atp,200267,202103,Zizou Bergs,Francisco Cerundolo,1,Hard,R32,0.33517762026739484,0.34200126,0.33790708483190757,HIGH,0.99317636094046
2025-5014|20250924|200267|209113|3-6 7-5 7-6(8),2025-09-24,atp,200267,209113,Zizou Bergs,Gabriel Diallo,1,Hard,R16,0.36959426384840954,0.3444834,0.35954992044970124,HIGH,0.9748891415032293
2025-5014|20250924|200282|111794|6-1 7-5,2025-09-24,atp,111794,200282,Kamil Majchrzak,Alex de Minaur,0,Hard,R32,0.2113713679324683,0.23688716,0.2215776880151687,HIGH,0.9744842109691199
2025-5014|20250924|200282|132686|7-5 6-2,2025-09-24,atp,132686,200282,Nuno Borges,Alex de Minaur,0,Hard,R16,0.20865125514354874,0.20224321,0.20608803962043862,HIGH,0.9935919537416441
2025-5014|20250924|200282|200116|6-4 6-2,2025-09-24,atp,200116,200282,Camilo Ugo Carabelli,Alex de Minaur,0,Hard,R64,0.1282472316933166,0.1560436,0.13936578285768575,HIGH,0.9722036276770125
2025-5014|20250924|200473|104925|6-3 6-4,2025-09-24,atp,104925,200473,Novak Djokovic,Valentin Vacherot,0,Hard,SF,0.8779715770029022,0.8811969,0.879261718603551,HIGH,0.9967746608995391
2025-5014|20250924|200473|111513|6-3 6-4,2025-09-24,atp,111513,200473,Laslo Djere,Valentin Vacherot,0,Hard,R128,0.47690931652208224,0.49587968,0.48449746486079726,HIGH,0.981029636603793
2025-5014|20250924|200473|122330|3-6 6-3 6-4,2025-09-24,atp,122330,200473,Alexander Bublik,Valentin Vacherot,0,Hard,R64,0.8149613985915838,0.8092253,0.8126669853627597,HIGH,0.9942639222244563
2025-5014|20250924|200473|126239|4-6 6-3 6-3,2025-09-24,atp,126239,200473,Arthur Rinderknech,Valentin Vacherot,0,Hard,F,0.6179200538005556,0.6311624,0.6232170121673419,HIGH,0.9867576487865175
2025-5014|20250924|200473|134868|4-6 7-6(1) 6-4,2025-09-24,atp,134868,200473,Tallon Griekspoor,Valentin Vacherot,0,Hard,R16,0.6417118174669206,0.6510162,0.645433554818455,HIGH,0.9906956417200029
2025-5014|20250924|200473|208029|2-6 7-6(4) 6-4,2025-09-24,atp,200473,208029,Valentin Vacherot,Holger Rune,1,Hard,QF,0.19963856709648925,0.19931616,0.19950960530429934,HIGH,0.9996775917942349
2025-5014|20250924|202103|105173|7-6(3) 7-6(4),2025-09-24,atp,105173,202103,Adrian Mannarino,Francisco Cerundolo,0,Hard,R64,0.3510706703541676,0.365027,0.35665320340859885,HIGH,0.9860436599133412
2025-5014|20250924|202104|111190|2-6 6-3 6-4,2025-09-24,atp,111190,202104,Zhizhen Zhang,Sebastian Baez,0,Hard,R128,0.5869203914421883,0.5483235,0.5714816367160134,HIGH,0.9614031206351432
2025-5014|20250924|202385|208389|7-6(2) 6-1,2025-09-24,atp,202385,208389,Jenson Brooksby,James Trotter,1,Hard,R128,0.8221867535457303,0.8094398,0.8170879694190794,HIGH,0.9872530247822116
2025-5014|20250924|206173|127157|6-3 6-3,2025-09-24,atp,127157,206173,Daniel Altmaier,Jannik Sinner,0,Hard,R64,0.07138235353937794,0.05290703,0.06399222565299897,HIGH,0.9815246774900849
2025-5014|20250924|206681|104527|6-1 4-6 6-4,2025-09-24,atp,104527,206681,Stan Wawrinka,Fabian Marozsan,0,Hard,R128,0.30266728025039236,0.35023233,0.32169330728864787,HIGH,0.9524349473055224
2025-5014|20250924|207352|207678|6-3 6-7(5) 6-3,2025-09-24,atp,207352,207678,Yunchaokete Bu,Juan Manuel Cerundolo,1,Hard,R128,0.4383780508606937,0.45423132,0.4447193562608544,HIGH,0.9841467290490177
2025-5014|20250924|207411|210084|4-6 7-6(2) 6-4,2025-09-24,atp,207411,210084,Jesper de Jong,Jakub Mensik,1,Hard,R64,0.3384329026602163,0.34265667,0.3401224103964838,HIGH,0.9957762306593313
2025-5014|20250924|207411|212044|6-7(1) 6-2 7-6(3),2025-09-24,atp,207411,212044,Jesper de Jong,Yi Zhou,1,Hard,R128,0.5808774665227024,0.6058108,0.5908508172768645,HIGH,0.9750666454663365
2025-5014|20250924|207518|207681|6-4 6-0,2025-09-24,atp,207518,207681,Lorenzo Musetti,Francisco Comesana,1,Hard,R64,0.6584892450187334,0.67439175,0.6648502515801029,HIGH,0.9840974984977373
2025-5014|20250924|207518|209260|7-5 7-6(1),2025-09-24,atp,207518,209260,Lorenzo Musetti,Luciano Darderi,1,Hard,R32,0.7032115064426061,0.7397792,0.7178385735967038,HIGH,0.9634323321147558
2025-5014|20250924|207681|200259|6-4 6-2,2025-09-24,atp,200259,207681,Ugo Blanchet,Francisco Comesana,0,Hard,R128,0.3859659909256427,0.39261508,0.38862562948752216,HIGH,0.993350911045882
2025-5014|20250924|207830|208233|6-3 6-4,2025-09-24,atp,207830,208233,Tomas Machac,Mattia Bellucci,1,Hard,R64,0.6665923468473263,0.6593777,0.6637064976813023,HIGH,0.9927853472826176
2025-5014|20250924|208029|200005|6-4 6-4,2025-09-24,atp,200005,208029,Ugo Humbert,Holger Rune,0,Hard,R32,0.35157663999860617,0.33991054,0.34691019880095203,HIGH,0.9883338970058646
2025-5014|20250924|208029|202104|7-5 6-4,2025-09-24,atp,202104,208029,Sebastian Baez,Holger Rune,0,Hard,R64,0.1781294815346684,0.16271819,0.1719649700883082,HIGH,0.9845887102082287
2025-5014|20250924|208029|208659|6-4 6-7(7) 6-3,2025-09-24,atp,208029,208659,Holger Rune,Giovanni Mpetshi Perricard,1,Hard,R16,0.6367447848106863,0.6400176,0.6380539163938428,HIGH,0.9967271561409475
2025-5014|20250924|208103|111460|6-4 7-5,2025-09-24,atp,111460,208103,Quentin Halys,Jiri Lehecka,0,Hard,R64,0.18653801176037074,0.21536836,0.1980701526587348,HIGH,0.9711696514793802
2025-5014|20250924|208103|133430|6-4 6-4,2025-09-24,atp,133430,208103,Denis Shapovalov,Jiri Lehecka,0,Hard,R32,0.31726369302868007,0.30655316,0.31297947640060875,HIGH,0.989289462155112
2025-5014|20250924|208134|124116|3-6 6-3 6-2,2025-09-24,atp,124116,208134,Sebastian Ofner,Luca Nardi,0,Hard,R128,0.4520418729767687,0.43251163,0.44422978081616676,HIGH,0.9804697546973341
2025-5014|20250924|208233|200443|7-6(6) 6-1,2025-09-24,atp,200443,208233,Adam Walton,Mattia Bellucci,0,Hard,R128,0.4909427292396086,0.47433603,0.4843000517636214,HIGH,0.9833932988594515
2025-5014|20250924|208286|210536|7-6(3) 6-4,2025-09-24,atp,208286,210536,Matteo Arnaldi,Rei Sakamoto,1,Hard,R128,0.6050516540133871,0.578657,0.5944937839701127,HIGH,0.9736053174412332
2025-5014|20250924|208316|208363|3-6 6-4 6-4,2025-09-24,atp,208316,208363,Valentin Royer,Mariano Navone,1,Hard,R128,0.5806872245473286,0.5967865,0.5871269402982366,HIGH,0.9839007255238911
2025-5014|20250924|208659|126203|6-4 7-5,2025-09-24,atp,126203,208659,Taylor Fritz,Giovanni Mpetshi Perricard,0,Hard,R32,0.8472129889326638,0.8500039,0.8483293466566412,HIGH,0.9972090907888955
2025-5014|20250924|208659|208134|6-3 7-6(4),2025-09-24,atp,208134,208659,Luca Nardi,Giovanni Mpetshi Perricard,0,Hard,R64,0.368443652505834,0.37747264,0.3720552471370453,HIGH,0.9909710134219717
2025-5014|20250924|209070|124079|6-3 3-6 7-5,2025-09-24,atp,124079,209070,Pedro Martinez,Arthur Cazaux,0,Hard,R128,0.2991196442075878,0.27567935,0.2897435309546178,HIGH,0.9765597056917041
2025-5014|20250924|209113|126127|6-4 6-4,2025-09-24,atp,126127,209113,Benjamin Bonzi,Gabriel Diallo,0,Hard,R64,0.38315434065316073,0.36125445,0.37439439479621617,HIGH,0.9781001130058968
2025-5014|20250924|209260|207352|6-4 6-4,2025-09-24,atp,207352,209260,Yunchaokete Bu,Luciano Darderi,0,Hard,R64,0.4139296113668805,0.41847327,0.4157470851671055,HIGH,0.9954563378511792
2025-5014|20250924|209992|111575|7-6(3) 6-3,2025-09-24,atp,111575,209992,Karen Khachanov,Juncheng Shang,0,Hard,R64,0.6424750437058027,0.6165892,0.6321207016537794,HIGH,0.974114144869942
2025-5014|20250924|209992|206499|6-4 3-6 6-3,2025-09-24,atp,206499,209992,Aleksandar Kovacevic,Juncheng Shang,0,Hard,R128,0.3315199655650586,0.258359,0.3022555778836328,MEDIUM,0.9268390196205646
2025-5014|20250924|210530|111815|7-6(4) 6-3,2025-09-24,atp,111815,210530,Cameron Norrie,Learner Tien,0,Hard,R32,0.4609151807499465,0.51658213,0.4831819610042892,MEDIUM,0.9443330493641433
2025-5014|20250924|210530|144895|4-6 6-4 6-4,2025-09-24,atp,144895,210530,Corentin Moutet,Learner Tien,0,Hard,R64,0.45011625854732434,0.4303241,0.44219940107203626,HIGH,0.9802078488611992
2025-5014|20250924|210530|200175|4-6 6-3 6-4,2025-09-24,atp,200175,210530,Miomir Kecmanovic,Learner Tien,0,Hard,R128,0.4063031977388659,0.417138,0.4106371197684645,HIGH,0.9891651874754229
2025-747|20250924|100644|132283|6-4 6-3,2025-09-24,atp,100644,132283,Alexander Zverev,Lorenzo Sonego,1,Hard,R32,0.8040824109657269,0.79619056,0.8009256764855183,HIGH,0.9921081488983173
2025-747|20250924|100644|144895|7-5 3-6 6-3,2025-09-24,atp,100644,144895,Alexander Zverev,Corentin Moutet,1,Hard,R16,0.6776921824075902,0.69579554,0.684933535781987,HIGH,0.9818966463663305
2025-747|20250924|105173|122330|6-3 6-2,2025-09-24,atp,105173,122330,Adrian Mannarino,Alexander Bublik,1,Hard,R32,0.29171840953249567,0.27299097,0.28422743295084735,HIGH,0.9812725622711695
2025-747|20250924|106421|100644|6-3 6-3,2025-09-24,atp,100644,106421,Alexander Zverev,Daniil Medvedev,0,Hard,QF,0.5177164103485743,0.5666709,0.5372982040582657,HIGH,0.9510455157257716
2025-747|20250924|106421|111815|6-3 6-4,2025-09-24,atp,106421,111815,Daniil Medvedev,Cameron Norrie,1,Hard,R32,0.6646625155682787,0.6888546,0.6743393513247624,HIGH,0.9758079404111132
2025-747|20250924|106421|200221|6-3 6-3,2025-09-24,atp,106421,200221,Daniil Medvedev,Alejandro Davidovich Fokina,1,Hard,R16,0.5328678755615701,0.5406828,0.5359938394221395,HIGH,0.9921850828979959
2025-747|20250924|124186|111575|4-6 7-6(5) 6-4,2025-09-24,atp,111575,124186,Karen Khachanov,Alexandre Muller,0,Hard,R32,0.7551612924377303,0.7713831,0.7616500241065133,HIGH,0.9837781857292037
2025-747|20250924|126239|105676|6-4 3-6 6-4,2025-09-24,atp,105676,126239,David Goffin,Arthur Rinderknech,0,Hard,R32,0.2717718209974434,0.2931251,0.28031313277199665,HIGH,0.9786467280141975
2025-747|20250924|144895|134868|6-4 7-5,2025-09-24,atp,134868,144895,Tallon Griekspoor,Corentin Moutet,0,Hard,R32,0.5491718568644641,0.51054233,0.5337200563098023,HIGH,0.961370476261604
2025-747|20250924|200221|200116|6-1 6-3,2025-09-24,atp,200116,200221,Camilo Ugo Carabelli,Alejandro Davidovich Fokina,0,Hard,R32,0.2240630583405945,0.23861863,0.22988528588059265,HIGH,0.9854444311500046
2025-747|20250924|200282|126239|6-3 3-6 7-6(2),2025-09-24,atp,126239,200282,Arthur Rinderknech,Alex de Minaur,0,Hard,R16,0.3184697400494753,0.32804254,0.32229886179949874,HIGH,0.9904272030755221
2025-747|20250924|200282|207352|6-4 6-0,2025-09-24,atp,200282,207352,Alex de Minaur,Yunchaokete Bu,1,Hard,R32,0.818875977288778,0.8035103,0.8127297156400057,HIGH,0.984634330976908
2025-747|20250924|206173|105227|6-2 6-2,2025-09-24,atp,105227,206173,Marin Cilic,Jannik Sinner,0,Hard,R32,0.06165973751591408,0.046835676,0.05573011321632125,HIGH,0.9851759383196954
2025-747|20250924|206173|200282|6-3 4-6 6-2,2025-09-24,atp,200282,206173,Alex de Minaur,Jannik Sinner,0,Hard,SF,0.09859732940582007,0.10621021,0.10164248365037185,HIGH,0.992387119976556
2025-747|20250924|206173|206681|6-1 7-5,2025-09-24,atp,206173,206681,Jannik Sinner,Fabian Marozsan,1,Hard,QF,0.9292719844194579,0.9416006,0.9342034508712487,HIGH,0.9876713636728454
2025-747|20250924|206173|209279|6-4 5-7 6-0,2025-09-24,atp,206173,209279,Jannik Sinner,Terence Atmane,1,Hard,R16,0.9299452586224394,0.95264953,0.9390269805938433,HIGH,0.9772957248738127
2025-747|20250924|206173|210530|6-2 6-2,2025-09-24,atp,206173,210530,Jannik Sinner,Learner Tien,1,Hard,F,0.9343937419779672,0.9417531,0.9373374809579595,HIGH,0.9926406525500192
2025-747|20250924|206681|124186|6-3 7-6(5),2025-09-24,atp,124186,206681,Alexandre Muller,Fabian Marozsan,0,Hard,R16,0.3732282535575354,0.40091527,0.3843030551876142,HIGH,0.9723129884742224
2025-747|20250924|206681|126127|7-6(1) 6-3,2025-09-24,atp,126127,206681,Benjamin Bonzi,Fabian Marozsan,0,Hard,R32,0.4518464500150914,0.45410967,0.4527517434621951,HIGH,0.9977367812834019
2025-747|20250924|207518|105173|6-3 6-3,2025-09-24,atp,105173,207518,Adrian Mannarino,Lorenzo Musetti,0,Hard,R16,0.3567026654779917,0.3536787,0.3554930895507339,HIGH,0.9969760378301138
2025-747|20250924|207518|208659|7-6(3) 6-7(4) 6-4,2025-09-24,atp,207518,208659,Lorenzo Musetti,Giovanni Mpetshi Perricard,1,Hard,R32,0.6363937616009663,0.6325905,0.6348724579607934,HIGH,0.9961967110972454
2025-747|20250924|207925|126094|7-6(3) 6-3,2025-09-24,atp,126094,207925,Andrey Rublev,Flavio Cobolli,0,Hard,R32,0.49648789642794905,0.46945873,0.48567623244848235,HIGH,0.9729708326007527
2025-747|20250924|209070|209992|0-6 7-6(5) 7-5,2025-09-24,atp,209070,209992,Arthur Cazaux,Juncheng Shang,1,Hard,R32,0.4314680994053706,0.5080799,0.4621128201782718,MEDIUM,0.9233882129689082
2025-747|20250924|209279|111190|6-4 6-2,2025-09-24,atp,111190,209279,Zhizhen Zhang,Terence Atmane,0,Hard,R32,0.41008407913038386,0.40688527,0.4088045510196045,HIGH,0.9968011871736322
2025-747|20250924|210084|200175|7-5 6-4,2025-09-24,atp,200175,210084,Miomir Kecmanovic,Jakub Mensik,0,Hard,R32,0.3141605569030468,0.28873184,0.3039890729251876,HIGH,0.9745712863300617
2025-747|20250924|210084|209070|6-3 2-6 6-4,2025-09-24,atp,209070,210084,Arthur Cazaux,Jakub Mensik,0,Hard,R16,0.3609675151171013,0.33402395,0.3501900870836809,HIGH,0.9730564373670296
2025-747|20250924|210530|202103|4-6 6-3 6-4,2025-09-24,atp,202103,210530,Francisco Cerundolo,Learner Tien,0,Hard,R32,0.5229485412000379,0.5472912,0.5326856153940416,HIGH,0.9756573219655713
2025-747|20250924|210530|207925|6-3 6-2,2025-09-24,atp,207925,210530,Flavio Cobolli,Learner Tien,0,Hard,R16,0.5265627134248482,0.60214585,0.5567959742787401,MEDIUM,0.9244168627664314
2025-429|20251013|105227|149282|7-5 6-3,2025-10-13,atp,105227,149282,Marin Cilic,Nicolai Budkov Kjaer,1,Hard,R32,0.5975657216124902,0.54574764,0.5768384940274459,MEDIUM,0.948181916136228
2025-429|20251013|105916|207411|6-1 6-2,2025-10-13,atp,105916,207411,Marton Fucsovics,Jesper de Jong,1,Hard,R32,0.48334475860990234,0.4843329,0.48374001089332785,HIGH,0.9990118692914361
2025-429|20251013|111200|144707|6-2 7-6(4),2025-10-13,atp,111200,144707,Elias Ymer,Mikael Ymer,1,Hard,R32,0.47622552404463875,0.4869846,0.4805291646102702,HIGH,0.9892409134870825
2025-429|20251013|111200|207985|6-2 6-2,2025-10-13,atp,111200,207985,Elias Ymer,Jacob Fearnley,1,Hard,R16,0.3773167245782123,0.36161235,0.37103498060683643,HIGH,0.9842956251703991
2025-429|20251013|111794|209209|6-2 6-2,2025-10-13,atp,111794,209209,Kamil Majchrzak,Filip Misolic,1,Hard,R32,0.6254071290680244,0.61048037,0.619436430656223,HIGH,0.9850732390693352
2025-429|20251013|126610|206748|6-4 6-2,2025-10-13,atp,126610,206748,Matteo Berrettini,Giulio Zeppieri,1,Hard,R32,0.6869685137113645,0.75887835,0.7157324542904326,MEDIUM,0.9280901634534909
2025-429|20251013|132283|206499|7-6(3) 6-1,2025-10-13,atp,132283,206499,Lorenzo Sonego,Aleksandar Kovacevic,1,Hard,R16,0.5541766418608443,0.55613416,0.5549596538300762,HIGH,0.9980424775275007
2025-429|20251013|132283|209259|6-4 6-2,2025-10-13,atp,132283,209259,Lorenzo Sonego,Arthur Fery,1,Hard,R32,0.6123994352343659,0.58969164,0.6033163256599295,HIGH,0.9772922037121673
2025-429|20251013|133430|111200|6-4 6-7(3) 6-1,2025-10-13,atp,111200,133430,Elias Ymer,Denis Shapovalov,0,Hard,QF,0.27946351401237207,0.2775625,0.2787031065358374,HIGH,0.9980989850339537
2025-429|20251013|133430|209863|6-2 5-7 6-1,2025-10-13,atp,133430,209863,Denis Shapovalov,Leo Borg,1,Hard,R16,0.8377780148376115,0.8399717,0.8386555092924289,HIGH,0.9978062936652787
2025-429|20251013|134770|105227|7-6(2) 6-4,2025-10-13,atp,105227,134770,Marin Cilic,Casper Ruud,0,Hard,R16,0.3606706380164471,0.3417955,0.35312058146690406,HIGH,0.9811248660767231
