match_date,match_key,tour,p1_name,p2_name,ensemble_prob_p1,ensemble_prob_p1_lower,ensemble_prob_p1_upper,ensemble_prob_p1_width,catboost_prob,xgboost_prob,lgbm_prob,rf_prob,elasticnet_prob,logreg_prob,confidence_tier,model_agreement
2026-01-19,2026-580|20260119|219397|234100|6-4 6-1,wta,gracia mboko,b jones,0.9166139976089227,0.27808809487263764,1.0,0.7219119051273624,0.8978114159713245,0.9354166,,,,,HIGH,0.9623948367248035
2026-01-19,2026-580|20260119|219875|203530|6-1 2-6 6-1,wta,viktorija golubic,varvara gracheva,0.009538944680325796,0.0,0.6480648474166109,0.6480648474166109,0.0067561489717813525,0.01232174,,,,,HIGH,0.9944344085829111
2026-01-19,2026-580|20260119|220309|214388|6-2 6-4,wta,anna bondar,zeynep sonmez,0.28258791626789503,0.0,0.9211138190041801,0.9211138190041801,0.2831765723486411,0.28199926,,,,,HIGH,0.998822687838508
2026-01-19,2026-580|20260119|220309|220268|7-5 4-6 6-4,wta,eva alexandrova,zeynep sonmez,0.7424390462654593,0.10391314352917425,1.0,0.8960868564708258,0.7391213471924787,0.74575675,,,,,HIGH,0.9933646018540387
2026-01-19,2026-580|20260119|220416|219196|6-3 6-1,wta,daniela montoya sierra,moyuka uchijima,0.03456885025388444,0.0,0.6730947529901695,0.6730947529901695,0.04628255465103079,0.022855146,,,,,HIGH,0.9765725912057073
2026-01-19,2026-580|20260119|220548|202885|6-3 6-2,wta,mishel kenin,peyton stearns,0.5492254408748394,0.0,1.0,1.0,0.539089841157485,0.55936104,,,,,HIGH,0.9797288005652914
2026-01-19,2026-580|20260119|220548|238075|6-2 7-5,wta,peyton stearns,petra marcinko,0.8052391817617139,0.16671327902542887,1.0,0.8332867209745711,0.7588640670871181,0.8516143,,,,,MEDIUM,0.9072497706508083
2026-01-19,2026-580|20260119|220704|206368|6-3 3-6 7-5,wta,veronika kudermetova,clara tauson,0.16739373681239905,0.0,0.8059196395486841,0.8059196395486841,0.203403756564709,0.13138372,,,,,MEDIUM,0.9279799604953801
2026-01-19,2026-580|20260119|220704|213646|6-3 6-3,wta,dalma galfi,clara tauson,0.07112057940879143,0.0,0.7096464821450765,0.7096464821450765,0.08478725824194505,0.0574539,,,,,HIGH,0.9726666423336927
2026-01-19,2026-580|20260119|221039|216146|6-7(4) 7-6(4) 7-6(7),wta,marta kostyuk,elsa jacquemot,0.7682669090959362,0.12974100635965113,1.0,0.8702589936403489,0.7734197234576805,0.7631141,,,,,HIGH,0.9896943712765114
2026-01-19,2026-580|20260119|221039|216146|6-7(6) 4-6 7-4,wta,marta kostyuk,elsa jacquemot,0.5184179021632556,0.0,1.0,1.0,0.6182197776865729,0.41861603,,,,,LOW,0.8003962489533655
2026-01-19,2026-580|20260119|221054|216566|6-4 6-1,wta,mananchaya sawangkaew,emma raducanu,0.2320336499460806,0.0,0.8705595526823657,0.8705595526823657,0.21648580305740625,0.2475815,,,,,HIGH,0.9689043062226513
2026-01-19,2026-580|20260119|221103|212898|6-2 6-3,wta,dildora rakhimova,coco gauff,0.11754624084154636,0.0,0.7560721435778315,0.7560721435778315,0.12345453173955022,0.11163795,,,,,HIGH,0.9881834182039922
2026-01-19,2026-580|20260119|221103|214096|6-1 3-6 6-3,wta,karolina muchova,coco gauff,0.31180043045095884,0.0,0.9503263331872439,0.9503263331872439,0.2693790102682965,0.35422185,,,,,MEDIUM,0.9151571596346753
2026-01-19,2026-580|20260119|221103|215337|6-2 6-2,wta,olga danilovic,coco gauff,0.1419325730404851,0.0,0.7804584757767702,0.7804584757767702,0.1573220265312189,0.12654312,,,,,HIGH,0.9692210930185323
2026-01-19,2026-580|20260119|221103|215795|3-6 6-0 6-3,wta,lauryn john baptiste,coco gauff,0.23002015415120924,0.0,0.8685460568874943,0.8685460568874943,0.22491744882442163,0.23512286,,,,,HIGH,0.9897945893464248
2026-01-19,2026-580|20260119|221407|211651|6-4 6-4,wta,paula badosa,oksana selekhmeteva,0.05015795980509241,0.0,0.6886838625413775,0.6886838625413775,0.04857031116120258,0.05174561,,,,,HIGH,0.9968247027122203
2026-01-19,2026-580|20260119|221407|230870|6-3 3-6 6-0,wta,oksana selekhmeteva,ella seidel,0.7190032448274379,0.08047734209115287,1.0,0.9195226579088471,0.6337076715434562,0.8042988,,,,,LOW,0.8294088534320365
2026-01-19,2026-580|20260119|221626|234100|6-2 3-2,wta,linda klimovicova,b jones,0.3532182112998563,0.0,0.9917441140361414,0.9917441140361414,0.3696257443560755,0.33681068,,,,,HIGH,0.9671849338875615
2026-01-19,2026-580|20260119|222145|234964|6-2 7-6(1),wta,janice tjen,mia fernandez,0.9585199602459764,0.31999405750969134,1.0,0.6800059424903087,0.936532904310007,0.980507,,,,,HIGH,0.9560258881280612
2026-01-19,2026-580|20260119|222258|201381|6-3 7-5,wta,tian tian sun,linda fruhvirtova,0.010622053379855934,0.0,0.649147956116141,0.649147956116141,0.008697986548229822,0.01254612,,,,,HIGH,0.9961518663367478
2026-01-19,2026-580|20260119|222328|221985|6-3 6-0,wta,darja semenistaja,linda noskova,0.04738612285254096,0.0,0.685912025588826,0.685912025588826,0.050162550032093016,0.044609696,,,,,HIGH,0.9944471456408959
2026-01-19,2026-580|20260119|222328|227708|6-2 4-6 6-2,wta,linda noskova,j preston,0.9708226272812182,0.3322967245449331,1.0,0.6677032754550669,0.9751102227669347,0.96653503,,,,,HIGH,0.991424809028567
2026-01-19,2026-580|20260119|223670|206252|2-6 6-3 6-3,wta,barbora krejcikova,diana shnaider,0.3095559641759529,0.0,0.948081866912238,0.948081866912238,0.3813351422629623,0.23777679,,,,,LOW,0.8564416438259812
2026-01-19,2026-580|20260119|223670|241835|3-6 7-5 6-3,wta,diana shnaider,r gibson,0.7732029015712292,0.1346769988349441,1.0,0.8653230011650559,0.8024431576117578,0.74396265,,,,,MEDIUM,0.9415194879189429
2026-01-19,2026-580|20260119|227708|201533|6-3 2-6 6-3,wta,shuai zhang,j preston,0.01526460604994388,0.0,0.6537905087862289,0.6537905087862289,0.01623588137833062,0.014293331,,,,,HIGH,0.9980574493432265
2026-01-19,2026-580|20260119|228800|223253|0-6 6-3 6-2,wta,alexandra eala,b parks,0.0497663959539075,0.0,0.6882922986901926,0.6882922986901926,0.06364825510504629,0.035884537,,,,,HIGH,0.9722362816977224
2026-01-19,2026-580|20260119|231827|239383|6-3 6-3,wta,e krueger,sara bejlek,0.9753030440550337,0.3367771413187486,1.0,0.6632228586812514,0.9661450786076564,0.984461,,,,,HIGH,0.9816840691052455
2026-01-19,2026-580|20260119|233023|206863|6-0 6-4,wta,pavlina bartunkova,g mertens,0.2039897452198553,0.0,0.8425156479561404,0.8425156479561404,0.2038632204936123,0.20411627,,,,,HIGH,0.999746950547514
2026-01-19,2026-580|20260119|233023|220416|6-3 6-1,wta,moyuka uchijima,g mertens,0.10742189230183818,0.0,0.7459477950381233,0.7459477950381233,0.10876012328585107,0.10608366,,,,,HIGH,0.9973235380319743
2026-01-19,2026-580|20260119|233023|222290|7-5 6-1,wta,lanlana tararudee,g mertens,0.034088266486087246,0.0,0.6726141692223723,0.6726141692223723,0.028470828074532356,0.039705705,,,,,HIGH,0.9887651231768902
2026-01-19,2026-580|20260119|238075|213583|6-3 7-5,wta,tatjana maria,petra marcinko,0.3688718747107018,0.0,1.0,1.0,0.37788163046197676,0.35986212,,,,,HIGH,0.9819804884974501
2026-01-19,2026-580|20260119|238184|222258|7-5 2-6 6-3,wta,linda fruhvirtova,tereza valentova,0.012904552008940626,0.0,0.6514304547452257,0.6514304547452257,0.012482131294874051,0.013326973,,,,,HIGH,0.9991551585718669
2026-01-19,2026-580|20260119|238184|233741|6-4 6-4,wta,maya joint,tereza valentova,0.401918467230985,0.0,1.0,1.0,0.49826752413787334,0.3055694,,,,,LOW,0.8073018861862233
2026-01-19,2026-580|20260119|241835|215020|6-1 6-3,wta,anna blinkova,r gibson,0.5738241069475333,0.0,1.0,1.0,0.5742404446918805,0.57340777,,,,,HIGH,0.9991673245113055
2026-01-19,2026-580|20260119|242052|215306|6-3 6-2,wta,emiliana arango,f kessler,0.1730676867613556,0.0,0.8115935894976407,0.8115935894976407,0.20031007688231509,0.1458253,,,,,MEDIUM,0.9455152197580811
2026-01-19,2026-580|20260119|250712|222601|6-4 6-4,wta,jessica bouzas maneiro,m hunter,0.8147718912247631,0.17624598848847806,1.0,0.8237540115115219,0.8144152176149315,0.81512856,,,,,HIGH,0.9992866527803368
2026-02-02,2026-9409|20260202|205925|211651|6-4 3-6 6-1,wta,aliaksandra sasnovich,paula badosa,0.26752749591416247,0.0,0.9060533986504475,0.9060533986504475,0.27232320128572246,0.2627318,,,,,HIGH,0.9904085892568801
2026-02-02,2026-9409|20260202|207719|221407|5-7 7-6(2) 6-4,wta,ekaterina ostapenko,oksana selekhmeteva,0.6627864105367318,0.02426050780044675,1.0,0.9757394921995532,0.7031540598201068,0.62241876,,,,,MEDIUM,0.9192647014332501
2026-02-02,2026-9409|20260202|207719|221407|5-7 7-6(4) 6-2,wta,ekaterina ostapenko,oksana selekhmeteva,0.9633241734523621,0.32479827071607703,1.0,0.675201729283923,0.9514422102012331,0.97520614,,,,,HIGH,0.9762360734977419
2026-02-02,2026-9409|20260202|214643|202885|6-4 6-0,wta,mishel kenin,liudmila samsonova,0.156117999548893,0.0,0.7946439022851781,0.7946439022851781,0.12981242238517768,0.18242358,,,,,MEDIUM,0.9473888456725693
2026-02-02,2026-9409|20260202|214643|222145|6-2 6-2,wta,liudmila samsonova,janice tjen,0.737325815960965,0.09879991322467996,1.0,0.90120008677532,0.705032584280176,0.76961905,,,,,MEDIUM,0.9354135366384219
2026-02-02,2026-9409|20260202|215035|210177|6-2 7-5,wta,gabriela scaff haddad,dayana yastremska,0.01820661737936774,0.0,0.6567325201156529,0.6567325201156529,0.012524197909594355,0.023889037,,,,,HIGH,0.9886351610604532
2026-02-02,2026-9409|20260202|215795|214643|6-2 4-6 6-4,wta,liudmila samsonova,lauryn john baptiste,0.15212889546574082,0.0,0.7906547982020259,0.7906547982020259,0.1542135434234326,0.15004425,,,,,HIGH,0.9958307040846164
2026-02-02,2026-9409|20260202|215795|226840|7-6(3) 0-6 6-6,wta,lauryn john baptiste,g navarro,0.566403065228187,0.0,1.0,1.0,0.6075792990202167,0.52522683,,,,,MEDIUM,0.9176475324159405
2026-02-02,2026-9409|20260202|215795|226840|7-6(6) 0-6 6-3,wta,lauryn john baptiste,g navarro,0.46238401300577425,0.0,1.0,1.0,0.48874008192356627,0.43602794,,,,,MEDIUM,0.9472878621644159
2026-02-02,2026-9409|20260202|215795|267439|4-6 6-3 6-4,wta,lauryn john baptiste,teodora kostovic,0.9807787960851834,0.3422528933488983,1.0,0.6577471066511017,0.9918074858356805,0.9697501,,,,,HIGH,0.9779426204990058
2026-02-02,2026-9409|20260202|215899|214082|7-6(4) 3-5 6-6,wta,daria kasatkina,simona waltert,0.23362426766650676,0.0,0.8721501704027919,0.8721501704027919,0.22852373736891746,0.2387248,,,,,HIGH,0.9897989394048214
2026-02-02,2026-9409|20260202|215899|214082|7-6(5) 3-6 6-4,wta,daria kasatkina,simona waltert,0.025908788320562225,0.0,0.6644346910568473,0.6644346910568473,0.02935847198395129,0.022459105,,,,,HIGH,0.9931006326732219
2026-02-02,2026-9409|20260202|220268|215035|6-3 6-0,wta,dayana yastremska,eva alexandrova,0.013804091104894759,0.0,0.6523299938411798,0.6523299938411798,0.016825633983373407,0.010782548,,,,,HIGH,0.9939569142430427
2026-02-02,2026-9409|20260202|220268|215795|3-6 7-6(3) 6-5,wta,lauryn john baptiste,eva alexandrova,0.5063427781163634,0.0,1.0,1.0,0.5368045757410888,0.47588098,,,,,MEDIUM,0.9390764047505494
2026-02-02,2026-9409|20260202|220268|215795|3-6 7-6(5) 6-3,wta,lauryn john baptiste,eva alexandrova,0.495135023012251,0.0,1.0,1.0,0.4792341268350488,0.5110359,,,,,HIGH,0.9681982076455957
2026-02-02,2026-9409|20260202|220268|223253|6-3 6-3,wta,eva alexandrova,alexandra eala,0.851069585644443,0.21254368290815795,1.0,0.787456317091842,0.8424914204343938,0.85964775,,,,,HIGH,0.9828436695799017
2026-02-02,2026-9409|20260202|220704|215899|6-3 6-1,wta,simona waltert,clara tauson,0.2335383336417684,0.0,0.8720642363780535,0.8720642363780535,0.24112435493326365,0.22595231,,,,,HIGH,0.9848279574170095
2026-02-02,2026-9409|20260202|220704|242052|6-3 6-4,wta,clara tauson,f kessler,0.40825186616312215,0.0,1.0,1.0,0.35680338633320224,0.45970035,,,,,MEDIUM,0.8971030403401603
2026-02-02,2026-9409|20260202|222145|233741|7-6(3) 3-6 6-6,wta,janice tjen,maya joint,0.33938643580643135,0.0,0.9779123385427164,0.9779123385427164,0.36257011187012583,0.31620276,,,,,HIGH,0.9536326478726109
2026-02-02,2026-9409|20260202|222145|233741|7-6(6) 3-6 6-3,wta,janice tjen,maya joint,0.869309644705291,0.23078374196900597,1.0,0.769216258030994,0.8431760287408738,0.89544326,,,,,MEDIUM,0.9477327680711656
2026-02-02,2026-9409|20260202|222661|213710|6-3 7-6(8),wta,cristina bucsa,sonay kartal,0.3843575416365429,0.0,1.0,1.0,0.37022182312789836,0.39849326,,,,,HIGH,0.971728562982711
2026-02-02,2026-9409|20260202|222661|213887|6-0 6-3,wta,renata zarazua,sonay kartal,0.01286325618417285,0.0,0.6513891589204579,0.6513891589204579,0.011878983411515201,0.013847529,,,,,HIGH,0.9980314544546847
2026-02-02,2026-9409|20260202|223253|205925|2-6 6-4 7-6(5),wta,aliaksandra sasnovich,alexandra eala,0.28031487307860625,0.0,0.9188407758148913,0.9188407758148913,0.30479820652632256,0.25583154,,,,,HIGH,0.9510333331045673
2026-02-02,2026-9409|20260202|223253|220309|6-4 6-3,wta,zeynep sonmez,alexandra eala,0.4942836437046706,0.0,1.0,1.0,0.466214651548898,0.52235264,,,,,MEDIUM,0.943862015688455
2026-02-02,2026-9409|20260202|234964|200508|6-0 6-3,wta,virginie paquet,mia fernandez,0.010031464348117448,0.0,0.6485573670844025,0.6485573670844025,0.0065270687016446135,0.01353586,,,,,HIGH,0.9929912087070544
2026-02-02,2026-9409|20260202|239383|207719|6-4 6-3,wta,ekaterina ostapenko,sara bejlek,0.10244763326841175,0.0,0.7409735360046968,0.7409735360046968,0.08624674493466973,0.11864852,,,,,HIGH,0.967598223332516
2026-02-02,2026-9409|20260202|239383|220268|7-6(1) 6-5,wta,eva alexandrova,sara bejlek,0.5378729061624499,0.0,1.0,1.0,0.5630083593410435,0.51273745,,,,,MEDIUM,0.9497290936428127
2026-02-02,2026-9409|20260202|239383|220268|7-6(5) 6-1,wta,eva alexandrova,sara bejlek,0.7787402409769624,0.1402143382406773,1.0,0.8597856617593227,0.7503906167462526,0.80708987,,,,,MEDIUM,0.9433007515385805
2026-02-02,2026-9409|20260202|239383|220704|7-5 3-6 7-5,wta,clara tauson,sara bejlek,0.47423252416219663,0.0,1.0,1.0,0.38009720946483516,0.56836784,,,,,LOW,0.8117293706052771
2026-02-02,2026-9409|20260202|239383|222661|6-0 6-2,wta,sonay kartal,sara bejlek,0.32324188333527737,0.0,0.9617677860715624,0.9617677860715624,0.300597089166969,0.34588668,,,,,HIGH,0.9547104116633831
2026-02-02,2026-9409|20260202|239383|231827|6-3 6-0,wta,e krueger,sara bejlek,0.09576786076665257,0.0,0.7342937635029376,0.7342937635029376,0.10055373888493249,0.09098198,,,,,HIGH,0.9904282437634402
2026-02-02,2026-9409|20260202|242052|201499|6-3 6-3,wta,anastasia pavlyuchenkova,f kessler,0.12908914969487542,0.0,0.7676150524311605,0.7676150524311605,0.09063004525748002,0.16754825,,,,,MEDIUM,0.9230817911252092
2026-02-02,2026-9409|20260202|242052|234964|6-3 6-2,wta,mia fernandez,f kessler,0.24739866845244135,0.0,0.8859245711887265,0.8859245711887265,0.2538988916562789,0.24089845,,,,,HIGH,0.9869995535923249
2026-02-09,2026-451|20260209|200658|211684|6-3 6-4,wta,fang li,magdalena frech,0.945358422447258,0.3068325197109729,1.0,0.6931674802890271,0.9173414052506562,0.97337544,,,,,MEDIUM,0.9439659656067964
2026-02-09,2026-451|20260209|200658|234964|6-4 6-3,wta,fang li,mia fernandez,0.759922618257457,0.12139671552117193,1.0,0.8786032844788281,0.8121435534704805,0.7077017,,,,,MEDIUM,0.8955581295739531
2026-02-09,2026-451|20260209|200684|215306|6-1 7-5,wta,shi ting wang,emiliana arango,0.980584628801949,0.3420587260656639,1.0,0.6579412739343361,0.980739489041581,0.98042977,,,,,HIGH,0.9996902795207359
2026-02-09,2026-451|20260209|201329|220548|2-6 6-2 6-3,wta,vera zvonareva,peyton stearns,0.9692336611176534,0.33070775838136834,1.0,0.6692922416186317,0.9550897463609782,0.9833776,,,,,HIGH,0.9717121704866496
2026-02-09,2026-451|20260209|201386|202885|4-6 6-1 6-2,wta,jie zheng,mishel kenin,0.8969945844288525,0.2584686816925674,1.0,0.7415313183074326,0.9215896002999658,0.87239957,,,,,HIGH,0.9508099682577734
2026-02-09,2026-451|20260209|201386|228800|7-6(2) 3-4 6-6,wta,jie zheng,b parks,0.7958279314847794,0.1573020287484943,1.0,0.8426979712515057,0.8048505908672028,0.7868053,,,,,HIGH,0.9819546812351532
2026-02-09,2026-451|20260209|201386|228800|7-6(4) 3-6 6-2,wta,jie zheng,b parks,0.6237352680397588,0.0,1.0,1.0,0.6139582179452097,0.6335123,,,,,HIGH,0.9804458998109018
2026-02-09,2026-451|20260209|201662|205397|5-7 7-6(3),wta,karolina pliskova,natalia anisimova,0.39513624405536035,0.0,1.0,1.0,0.3932380218440886,0.39703447,,,,,HIGH,0.9962035555774565
2026-02-09,2026-451|20260209|201662|205397|5-7 7-6(3) 4-1,wta,karolina pliskova,natalia anisimova,0.8440738228940239,0.20554792015773882,1.0,0.7944520798422612,0.7677978094385604,0.92034984,,,,,LOW,0.847447973089073
2026-02-09,2026-451|20260209|201662|219196|6-1 6-2,wta,karolina pliskova,daniela montoya sierra,0.953926590167107,0.31540068743082195,1.0,0.684599312569178,0.9711078347417154,0.93674535,,,,,HIGH,0.9656375108507834
2026-02-09,2026-451|20260209|202494|215035|6-1 6-4,wta,elina svitolina,dayana yastremska,0.7305794869185323,0.09205358418224718,1.0,0.9079464158177528,0.7190190979482401,0.7421399,,,,,HIGH,0.9768792220594157
2026-02-09,2026-451|20260209|202663|222661|6-4 3-6 6-3,wta,magda linette,sonay kartal,0.9582024223737701,0.319676519637485,1.0,0.680323480362515,0.9422846450672118,0.9741202,,,,,HIGH,0.9681644453868834
2026-02-09,2026-451|20260209|206289|211148|6-4 6-2,wta,maria sakkari,jasmine paolini,0.9459124304503272,0.3073865277140422,1.0,0.6926134722859578,0.9323677614629409,0.9594571,,,,,HIGH,0.9729106620252272
2026-02-09,2026-451|20260209|206289|216347|2-6 6-4 7-5,wta,maria sakkari,iga swiatek,0.21195471598430587,0.0,0.8504806187205909,0.8504806187205909,0.19976871338931942,0.22414072,,,,,HIGH,0.9756279948100272
2026-02-09,2026-451|20260209|206289|219875|7-6(0) 6-3,wta,maria sakkari,varvara gracheva,0.6527953134317348,0.014269410695449736,1.0,0.9857305893045503,0.671188172964086,0.63440245,,,,,HIGH,0.9632142809352976
2026-02-09,2026-451|20260209|206289|219875|7-6(3) 6-0,wta,maria sakkari,varvara gracheva,0.6085737842706709,0.0,1.0,1.0,0.6068550742443143,0.6102925,,,,,HIGH,0.9965625799472867
2026-02-09,2026-451|20260209|206289|220309|6-1 6-3,wta,maria sakkari,zeynep sonmez,0.9730545003395924,0.33452859760330733,1.0,0.6654714023966927,0.9699642696344155,0.97614473,,,,,HIGH,0.9938195385896462
2026-02-09,2026-451|20260209|207719|209935|6-3 6-1,wta,ekaterina ostapenko,patricia fargas osorio,0.581952127846739,0.0,1.0,1.0,0.5823157489948696,0.5815885,,,,,HIGH,0.9992727577037388
2026-02-09,2026-451|20260209|207719|220268|6-4 6-2,wta,ekaterina ostapenko,eva alexandrova,0.3788162487755543,0.0,1.0,1.0,0.4806716775914681,0.27696082,,,,,LOW,0.7962891423681724
2026-02-09,2026-451|20260209|207719|220714|7-5 6-4,wta,ekaterina ostapenko,elisabetta cocciaretto,0.7028322862986295,0.06430638356234442,1.0,0.9356936164376556,0.7177834604985651,0.6878811,,,,,HIGH,0.9700976516001287
2026-02-09,2026-451|20260209|207719|266748|6-7(6) 6-3 6-4,wta,ekaterina ostapenko,eva zakharova,0.9961100478059293,0.3575841450696442,1.0,0.6424158549303558,0.9971375980151179,0.9950825,,,,,HIGH,0.9979448995816228
2026-02-09,2026-451|20260209|209935|211701|6-2 5-7 6-3,wta,patricia fargas osorio,katerina siniakova,0.9292955491552812,0.29076964641899616,1.0,0.7092303535810038,0.9014371819516146,0.9571539,,,,,MEDIUM,0.9442832655926668
2026-02-09,2026-451|20260209|209935|221054|2-6 6-4,wta,patricia fargas osorio,emma raducanu,0.5834483646567024,0.0,1.0,1.0,0.5622176812520339,0.60467905,,,,,HIGH,0.957538633190663
2026-02-09,2026-451|20260209|209935|221054|2-6 6-4 2-0,wta,patricia fargas osorio,emma raducanu,0.5505753584280115,0.0,1.0,1.0,0.6506537750511372,0.45049694,,,,,LOW,0.7998431667537487
2026-02-09,2026-451|20260209|211684|214643|6-3 4-6 7-6(7),wta,magdalena frech,liudmila samsonova,0.9480316814066224,0.30950577867033735,1.0,0.6904942213296626,0.933431958413373,0.9626314,,,,,HIGH,0.9708005540135012
2026-02-09,2026-451|20260209|211701|220704|6-4 6-1,wta,katerina siniakova,clara tauson,0.9436090002693356,0.3050830975330505,1.0,0.6949169024669495,0.9229825755432487,0.9642354,,,,,HIGH,0.9587471505478263
2026-02-09,2026-451|20260209|214082|220416|4-6 6-3 6-0,wta,daria kasatkina,moyuka uchijima,0.889368148419154,0.25084224568286895,1.0,0.749157754317131,0.9056530034003502,0.8730833,,,,,HIGH,0.9674302900376076
2026-02-09,2026-451|20260209|214082|233023|6-4 6-0,wta,daria kasatkina,g mertens,0.9209531146498917,0.28242721191360665,1.0,0.7175727880863934,0.8801671064321993,0.9617391,,,,,MEDIUM,0.9184279835646151
2026-02-09,2026-451|20260209|214096|201662|1-0 5-2,wta,karolina pliskova,karolina muchova,0.07061717458795838,0.0,0.7091430773242434,0.7091430773242434,0.052934813961015806,0.088299535,,,,,HIGH,0.9646352787461149
2026-02-09,2026-451|20260209|214096|201662|5-2,wta,karolina pliskova,karolina muchova,0.11960268838563418,0.0,0.7581285911219192,0.7581285911219192,0.11122235801535556,0.12798302,,,,,HIGH,0.9832393392594427
2026-02-09,2026-451|20260209|214096|206289|3-6 6-4 6-1,wta,maria sakkari,karolina muchova,0.09564710993737624,0.0,0.7341730126736613,0.7341730126736613,0.09726426430882305,0.094029956,,,,,HIGH,0.9967656912571063
2026-02-09,2026-451|20260209|214096|211713|6-2 6-3,wta,jaqueline cristian,karolina muchova,0.006499815326345377,0.0,0.6450257180626304,0.6450257180626304,0.005054731972838267,0.007944899,,,,,HIGH,0.9971098332929857
2026-02-09,2026-451|20260209|214096|214939|6-3 6-4,wta,karolina muchova,anna kalinskaya,0.8222648413844253,0.18373893864814028,1.0,0.8162610613518597,0.8320315901174836,0.8124981,,,,,HIGH,0.9804665025338836
2026-02-09,2026-451|20260209|214096|219397|6-4 7-5,wta,karolina muchova,gracia mboko,0.6716054475643447,0.03307954482805964,1.0,0.9669204551719404,0.6500607324318511,0.69315016,,,,,HIGH,0.9569105697350128
2026-02-09,2026-451|20260209|214096|238184|6-1 6-4,wta,karolina muchova,tereza valentova,0.9764978097391366,0.3379719070028515,1.0,0.6620280929971485,0.9800123783970353,0.97298324,,,,,HIGH,0.9929708626842025
2026-02-09,2026-451|20260209|214939|202494|6-4 6-3,wta,elina svitolina,anna kalinskaya,0.4568516581159865,0.0,1.0,1.0,0.45039292552114235,0.4633104,,,,,HIGH,0.9870825348103116
2026-02-09,2026-451|20260209|214939|222601|6-2 6-1,wta,anna kalinskaya,jessica bouzas maneiro,0.8617094400933356,0.22318353735705054,1.0,0.7768164626429495,0.8901281840425673,0.8332907,,,,,MEDIUM,0.9431625121015367
2026-02-09,2026-451|20260209|214939|226840|7-5 2-6 6-2,wta,anna kalinskaya,g navarro,0.5360575654101927,0.0,1.0,1.0,0.5247334317351497,0.5473817,,,,,HIGH,0.9773517326499142
2026-02-09,2026-451|20260209|214981|200684|6-2 6-4,wta,shi ting wang,elena rybakina,0.10978991761208991,0.0,0.748315820348375,0.748315820348375,0.1282279536009117,0.09135188,,,,,HIGH,0.9631239280223565
2026-02-09,2026-451|20260209|214981|201386|4-6 6-2 7-5,wta,jie zheng,elena rybakina,0.18322492228991774,0.0,0.8217508250262028,0.8217508250262028,0.14931884084238584,0.217131,,,,,MEDIUM,0.9321878371049361
2026-02-09,2026-451|20260209|215035|213710|6-4 4-6 7-6(5),wta,cristina bucsa,dayana yastremska,0.009789451873698486,0.0,0.6483153546099836,0.6483153546099836,0.008191896436410452,0.011387007,,,,,HIGH,0.996804889125424
2026-02-09,2026-451|20260209|216347|214082|5-7 6-1 6-1,wta,daria kasatkina,iga swiatek,0.06729927191197657,0.0,0.7058251746482617,0.7058251746482617,0.08656215477108525,0.04803639,,,,,HIGH,0.9614742342817826
2026-02-09,2026-451|20260209|216347|222145|6-0 6-3,wta,iga swiatek,janice tjen,0.9249459765733656,0.28642007383708057,1.0,0.7135799261629194,0.9505329057338588,0.89935905,,,,,MEDIUM,0.9488261416790135
2026-02-09,2026-451|20260209|218142|202663|7-6(0) 6-1,wta,magda linette,stefani andreeva,0.01968609240908621,0.0,0.6582119951453713,0.6582119951453713,0.021077831780099837,0.018294353,,,,,HIGH,0.9972165212579728
2026-02-09,2026-451|20260209|218142|202663|7-6(1) 6-0,wta,magda linette,stefani andreeva,0.170814773012972,0.0,0.809340675749257,0.809340675749257,0.16568530712480567,0.17594424,,,,,HIGH,0.9897410682236674
2026-02-09,2026-451|20260209|219397|201329|6-4 6-4,wta,vera zvonareva,gracia mboko,0.037323540296432936,0.0,0.675849443032718,0.675849443032718,0.016518436811919134,0.058128644,,,,,HIGH,0.9583897930309724
2026-02-09,2026-451|20260209|219397|207719|6-3 6-2,wta,ekaterina ostapenko,gracia mboko,0.30035719921977294,0.0,0.938883101956058,0.938883101956058,0.28513927560629393,0.31557512,,,,,HIGH,0.969564152773042
2026-02-09,2026-451|20260209|219397|213631|7-5 6-2,wta,marie bouzkova,gracia mboko,0.019703409777148524,0.0,0.6582293125134336,0.6582293125134336,0.02166324137362631,0.017743578,,,,,HIGH,0.9960803368070444
2026-02-09,2026-451|20260209|219397|214981|7-5 4-6 6-4,wta,elena rybakina,gracia mboko,0.40404560985362664,0.0,1.0,1.0,0.3897949123818901,0.4182963,,,,,HIGH,0.971498605056527
2026-02-09,2026-451|20260209|219397|218142|6-3 3-6 7-6(5),wta,stefani andreeva,gracia mboko,0.044654008802609536,0.0,0.6831799115388946,0.6831799115388946,0.06512038570014018,0.024187632,,,,,HIGH,0.9590672462049387
2026-02-09,2026-451|20260209|219875|201696|7-6(3) 6-4,wta,laura siegemund,varvara gracheva,0.27689032664176905,0.0,0.9154162293780541,0.9154162293780541,0.1603711925005334,0.39340946,,,,,LOW,0.7669617317175286
2026-02-09,2026-451|20260209|219875|201696|7-6(4) 6-3,wta,laura siegemund,varvara gracheva,0.16520867386760585,0.0,0.8037345766038909,0.8037345766038909,0.16174608249072775,0.16867127,,,,,HIGH,0.9930748172462438
2026-02-09,2026-451|20260209|219875|222328|6-2 2-6 7-5,wta,varvara gracheva,linda noskova,0.9050748522633679,0.26654894952708286,1.0,0.7334510504729171,0.8689940324533716,0.9411557,,,,,MEDIUM,0.9278383603800073
